pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
0.576080321609125,0.6607442223334161,0.8862495426835512,1.126238923227127,0.7780219364276161,1.0993664282345679,1.4335622808359967,0.5615771161517407,0.964768828250646,0.8518164865974546,1.1153881904158358,0.9695871834620359,1.945594595962378,0.10022960315674734,1.371202164874678,1.3824094748892584,0.6934366981166835,0.8378954732730375,1.0054984571001764,0.792495884236735,1.0201472322555358,1.7737350221604036,0.9077747726398745,0.6463160684865281,1.870595551325274,1.0385757069313613,0.9580521452015682,0.6902964352085854,0.5689616343953292,0.8957820493151286,1.6790711250139414,1.6860795895925693,0.5089819054569498,0.39702111043331445,0.08857053479642107,0.7527923231137219,1.0687642015012864,1.2177122517613013,0.07167831934977753,0.09076838137665266,1.8185927762163372,0.24316125151290602,1.4446933829065047,0.9658627901931925,0.7520744965788355,1.0257377147062037,1.0840111576286304,0.9506436080611371,1.2088117761308392,0.7293664935092111,0.07167831934977753
0.576080321609125,0.636438978489194,0.8862495426835512,1.126238923227127,0.6881597153496035,1.0121967966044612,1.1290269796337673,0.10318118091032047,0.964768828250646,0.8518164865974546,0.9708639960875399,0.6317851673025305,0.3167237222915257,0.10022960315674734,0.9791649744173203,1.0083121671199253,0.6934366981166835,0.5903779912488086,0.6952014565748681,0.792495884236735,1.0201472322555358,0.38890116066031266,0.9077747726398745,0.6463160684865281,1.4288326375686708,0.10555557897863466,0.9580521452015682,0.05330935008095761,0.5689616343953292,0.11797846361084785,1.5657808098039256,1.4445058074644943,0.24519348591302959,0.39702111043331445,0.08857053479642107,0.7527923231137219,0.7706941040798415,1.0694067867793517,0.07167831934977753,0.09076838137665266,1.0585094650725364,0.24316125151290602,0.4216341856060958,0.4425617295219889,0.5918454387363763,0.1295330400359881,0.7073575052788093,0.46036576724840705,0.8160248483329824,0.3975843312855001,0.05330935008095761
0.576080321609125,0.6189561738993103,0.8862495426835512,0.44636171214645715,0.08458321793814694,0.3150653374992741,0.702618492707556,0.10318118091032047,0.964768828250646,0.8518164865974546,0.9708639960875399,0.6317851673025305,0.3167237222915257,0.10022960315674734,0.28772207839862207,1.0083121671199253,0.6934366981166835,0.5903779912488086,0.20124504723779368,0.792495884236735,0.9392787223198945,0.38890116066031266,0.9077747726398745,0.6463160684865281,0.9215770558708717,0.10555557897863466,0.8693952664480448,0.05330935008095761,0.5689616343953292,0.11797846361084785,1.371445319433382,0.6964773687413318,0.24519348591302959,0.39702111043331445,0.08857053479642107,0.7527923231137219,0.026080375225988717,1.0694067867793517,0.07167831934977753,0.09076838137665266,0.37504010434677215,0.24316125151290602,0.4216341856060958,0.4425617295219889,0.20846423722606722,0.1295330400359881,0.7073575052788093,0.46036576724840705,0.8160248483329824,0.25177846238706836,0.026080375225988717
0.3353992909992821,0.17585168889830327,0.8862495426835512,0.44636171214645715,0.08458321793814694,0.3150653374992741,0.702618492707556,0.10318118091032047,0.964768828250646,0.8518164865974546,0.9708639960875399,0.529721083193798,0.3167237222915257,0.04380171532357724,0.28772207839862207,0.1818525323417336,0.6934366981166835,0.5903779912488086,0.20124504723779368,0.792495884236735,0.9392787223198945,0.38890116066031266,0.9077747726398745,0.6463160684865281,0.04302739939648492,0.10555557897863466,0.3052803602478138,0.05330935008095761,0.06900871177581713,0.11797846361084785,0.7169969268527095,0.6964773687413318,0.24519348591302959,0.23588557856604075,0.08857053479642107,0.7527923231137219,0.026080375225988717,1.0694067867793517,0.07167831934977753,0.09076838137665266,0.37504010434677215,0.24316125151290602,0.4216341856060958,0.4425617295219889,0.20846423722606722,0.1295330400359881,0.7073575052788093,0.46036576724840705,0.8160248483329824,0.25177846238706836,0.026080375225988717
0.3353992909992821,0.17585168889830327,0.14421837490235567,0.44636171214645715,0.08458321793814694,0.3150653374992741,0.702618492707556,0.10318118091032047,0.964768828250646,0.8518164865974546,0.9708639960875399,0.529721083193798,0.3167237222915257,0.021660420242893608,0.28772207839862207,0.1818525323417336,0.6934366981166835,0.4508499407281853,0.20124504723779368,0.792495884236735,0.022523851710871234,0.38890116066031266,0.7744225503870842,0.6463160684865281,0.04302739939648492,0.10555557897863466,0.3052803602478138,0.05330935008095761,0.06900871177581713,0.11797846361084785,0.031388177223097724,0.6964773687413318,0.24519348591302959,0.23588557856604075,0.08857053479642107,0.7527923231137219,0.026080375225988717,1.0694067867793517,0.07167831934977753,0.09076838137665266,0.37504010434677215,0.24316125151290602,0.4216341856060958,0.4425617295219889,0.20846423722606722,0.1295330400359881,0.7073575052788093,0.46036576724840705,0.8057739837565656,0.25177846238706836,0.021660420242893608
0.06129238535182224,0.17585168889830327,0.14421837490235567,0.44636171214645715,0.08458321793814694,0.3150653374992741,0.6920404613024693,0.10318118091032047,0.964768828250646,0.8518164865974546,0.9708639960875399,0.529721083193798,0.3167237222915257,0.021660420242893608,0.28772207839862207,0.1818525323417336,0.6934366981166835,0.4508499407281853,0.09431764759757832,0.7282258174835242,0.022523851710871234,0.38890116066031266,0.7744225503870842,0.6463160684865281,0.04302739939648492,0.10555557897863466,0.0319503152128392,0.05330935008095761,0.06900871177581713,0.11797846361084785,0.031388177223097724,0.628404604074337,0.24519348591302959,0.23588557856604075,0.08857053479642107,0.7527923231137219,0.026080375225988717,1.0355288494719461,0.07167831934977753,0.09076838137665266,0.33815410943214097,0.21707475381448227,0.4216341856060958,0.4425617295219889,0.01787542202993342,0.1295330400359881,0.7073575052788093,0.46036576724840705,0.8057739837565656,0.25177846238706836,0.008774601219933675
0.06129238535182224,0.17585168889830327,0.14421837490235567,0.44636171214645715,0.08458321793814694,0.025216169687242496,0.6920404613024693,0.10318118091032047,0.964768828250646,0.8518164865974546,0.9708639960875399,0.529721083193798,0.3167237222915257,0.008774601219933675,0.28772207839862207,0.1818525323417336,0.6934366981166835,0.4486055780955328,0.09431764759757832,0.5930856468467154,0.022523851710871234,0.38890116066031266,0.6231846444550396,0.6463160684865281,0.04302739939648492,0.10555557897863466,0.0319503152128392,0.05330935008095761,0.06900871177581713,0.11797846361084785,0.031388177223097724,0.628404604074337,0.24519348591302959,0.23588557856604075,0.08857053479642107,0.6526839168278542,0.026080375225988717,0.35412450841451026,0.07167831934977753,0.09076838137665266,0.33815410943214097,0.19300434018782375,0.4216341856060958,0.4425617295219889,0.01787542202993342,0.1295330400359881,0.1826413851695322,0.46036576724840705,0.05199480953572544,0.19815019455554694,0.008774601219933675
0.06129238535182224,0.17585168889830327,0.14421837490235567,0.44636171214645715,0.08458321793814694,0.025216169687242496,0.1861616545030531,0.10318118091032047,0.964768828250646,0.8518164865974546,0.0984119996486863,0.529721083193798,0.3167237222915257,0.008774601219933675,0.28772207839862207,0.18114112223011192,0.4542828473371643,0.4486055780955328,0.09431764759757832,0.5930856468467154,0.022523851710871234,0.2803200585467346,0.6231846444550396,0.6463160684865281,0.04302739939648492,0.10555557897863466,0.0319503152128392,0.05330935008095761,0.06900871177581713,0.11797846361084785,0.031388177223097724,0.6138048712277793,0.24519348591302959,0.23588557856604075,0.08857053479642107,0.41761445777414696,0.026080375225988717,0.35412450841451026,0.05812547542942614,0.09076838137665266,0.33815410943214097,0.19300434018782375,0.4216341856060958,0.4425617295219889,0.01787542202993342,0.1295330400359881,0.1826413851695322,0.22841406172954692,0.05199480953572544,0.19815019455554694,0.008774601219933675
0.06129238535182224,0.17585168889830327,0.14421837490235567,0.44636171214645715,0.08458321793814694,0.025216169687242496,0.1861616545030531,0.10318118091032047,0.30401657277809846,0.8518164865974546,0.0984119996486863,0.529721083193798,0.3167237222915257,0.008774601219933675,0.28772207839862207,0.18114112223011192,0.4542828473371643,0.4486055780955328,0.08974261370459069,0.5930856468467154,0.022523851710871234,0.2803200585467346,0.6231846444550396,0.6463160684865281,0.04302739939648492,0.10555557897863466,0.0319503152128392,0.045458180525131175,0.06900871177581713,0.11797846361084785,0.031388177223097724,0.1522181629713063,0.14509401979846503,0.23588557856604075,0.08857053479642107,0.09690018306824899,0.026080375225988717,0.35412450841451026,0.05812547542942614,0.09076838137665266,0.3111880216819586,0.13079029773259043,0.4216341856060958,0.4425617295219889,0.01787542202993342,0.1295330400359881,0.06925854460826875,0.22841406172954692,0.05199480953572544,0.06808541365642518,0.008774601219933675
0.06129238535182224,0.17585168889830327,0.14421837490235567,0.10243268706670605,0.08458321793814694,0.025216169687242496,0.1861616545030531,0.10318118091032047,0.06228009613888963,0.8090914920542763,0.0984119996486863,0.05024372793472087,0.3167237222915257,0.008774601219933675,0.28772207839862207,0.10012135441334591,0.02308596998813217,0.06292389666491982,0.08974261370459069,0.5930856468467154,0.022523851710871234,0.2803200585467346,0.6231846444550396,0.3064234430755888,0.04302739939648492,0.10555557897863466,0.0319503152128392,0.045458180525131175,0.06137388842213087,0.11797846361084785,0.031388177223097724,0.1522181629713063,0.14509401979846503,0.23588557856604075,0.08857053479642107,0.09690018306824899,0.026080375225988717,0.35412450841451026,0.05812547542942614,0.09076838137665266,0.1344963047259431,0.13079029773259043,0.4216341856060958,0.05107456916757536,0.01787542202993342,0.1295330400359881,0.06925854460826875,0.22841406172954692,0.05199480953572544,0.06808541365642518,0.008774601219933675
0.06129238535182224,0.17585168889830327,0.01829845434519195,0.10243268706670605,0.08458321793814694,0.025216169687242496,0.1861616545030531,0.10318118091032047,0.06228009613888963,0.8090914920542763,0.0984119996486863,0.05024372793472087,0.3167237222915257,0.008774601219933675,0.28772207839862207,0.10012135441334591,0.02308596998813217,0.06292389666491982,0.05896163070365967,0.025279939907704385,0.022523851710871234,0.2803200585467346,0.6231846444550396,0.3064234430755888,0.04302739939648492,0.10555557897863466,0.0319503152128392,0.045458180525131175,0.06137388842213087,0.11797846361084785,0.031388177223097724,0.1522181629713063,0.14509401979846503,0.23588557856604075,0.08857053479642107,0.09690018306824899,0.026080375225988717,0.03741539357818313,0.05812547542942614,0.09076838137665266,0.1344963047259431,0.13079029773259043,0.4216341856060958,0.05107456916757536,0.01787542202993342,0.1295330400359881,0.06925854460826875,0.22841406172954692,0.05199480953572544,0.06808541365642518,0.008774601219933675
0.06129238535182224,0.17585168889830327,0.01829845434519195,0.10243268706670605,0.08458321793814694,0.025216169687242496,0.1861616545030531,0.030690516060471906,0.06228009613888963,0.8090914920542763,0.0984119996486863,0.05024372793472087,0.3167237222915257,0.008774601219933675,0.28772207839862207,0.09127962026953806,0.02308596998813217,0.06292389666491982,0.05896163070365967,0.025279939907704385,0.022523851710871234,0.2803200585467346,0.6231846444550396,0.14613209337905797,0.04302739939648492,0.10555557897863466,0.0319503152128392,0.045458180525131175,0.06137388842213087,0.11797846361084785,0.031388177223097724,0.1522181629713063,0.14509401979846503,0.23588557856604075,0.08857053479642107,0.09690018306824899,0.026080375225988717,0.03741539357818313,0.05812547542942614,0.09076838137665266,0.1344963047259431,0.13079029773259043,0.4216341856060958,0.05107456916757536,0.01787542202993342,0.1295330400359881,0.06925854460826875,0.22841406172954692,0.05199480953572544,0.06808541365642518,0.008774601219933675
0.06129238535182224,0.17585168889830327,0.01829845434519195,0.10243268706670605,0.08458321793814694,0.025216169687242496,0.1861616545030531,0.030690516060471906,0.06228009613888963,0.7398786681007301,0.0984119996486863,0.05024372793472087,0.3167237222915257,0.008774601219933675,0.06903449903728842,0.09127962026953806,0.02308596998813217,0.06292389666491982,0.01280640840459446,0.025279939907704385,0.022523851710871234,0.2803200585467346,0.3266878051401729,0.14613209337905797,0.04302739939648492,0.10555557897863466,0.0319503152128392,0.045458180525131175,0.06137388842213087,0.11797846361084785,0.031388177223097724,0.1522181629713063,0.14509401979846503,0.23588557856604075,0.08857053479642107,0.09690018306824899,0.026080375225988717,0.03741539357818313,0.05812547542942614,0.09076838137665266,0.043812595557653156,0.13079029773259043,0.4216341856060958,0.05107456916757536,0.015480585224873722,0.1295330400359881,0.06925854460826875,0.22841406172954692,0.05199480953572544,0.041481923080121885,0.008774601219933675
0.06129238535182224,0.17585168889830327,0.01829845434519195,0.10243268706670605,0.08458321793814694,0.013140235115681742,0.1861616545030531,0.030690516060471906,0.06228009613888963,0.7398786681007301,0.0984119996486863,0.008416445194650124,0.3167237222915257,0.008774601219933675,0.06903449903728842,0.028526103101255584,0.02308596998813217,0.06292389666491982,0.01280640840459446,0.025279939907704385,0.022523851710871234,0.2803200585467346,0.3266878051401729,0.14613209337905797,0.04302739939648492,0.10555557897863466,0.0319503152128392,0.032853029517940224,0.06137388842213087,0.11797846361084785,0.031388177223097724,0.13069223466260338,0.14509401979846503,0.23588557856604075,0.08857053479642107,0.09690018306824899,0.026080375225988717,0.03741539357818313,0.05812547542942614,0.09076838137665266,0.043812595557653156,0.04319442326575673,0.4216341856060958,0.05107456916757536,0.0085008927282062,0.1295330400359881,0.06925854460826875,0.22841406172954692,0.05199480953572544,0.041481923080121885,0.008416445194650124
