pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
1.6238774011591364,0.9819476147477597,0.8967551803568539,1.5361049309397075,1.4320464560624573,1.0604264126514122,1.282585977618456,1.4663143068177857,0.9859577928023951,0.05147715544103415,0.9577087096313769,0.06610560795387821,0.511238027161897,0.9238715249651588,1.5347008932085087,1.9020971813753778,1.5349543377127255,1.0850657072707737,0.7906344734513978,0.3912673846122403,0.05147715544103415
0.9689007596963322,0.4473504164722686,0.05078592568370077,1.3979408200216619,1.4320464560624573,0.9978435481172538,1.282585977618456,0.04387097143556817,0.9859577928023951,0.05147715544103415,0.23915208569562696,0.06610560795387821,0.511238027161897,0.279795754106705,1.2462839141447182,0.9968018996592578,1.4016167943875537,0.8310321834927342,0.21484539078717702,0.3912673846122403,0.04387097143556817
0.9689007596963322,0.3364359697891558,0.05078592568370077,1.002539204280565,1.4320464560624573,0.9978435481172538,0.7090627121904371,0.04387097143556817,0.9859577928023951,0.05147715544103415,0.23915208569562696,0.06610560795387821,0.16608934275246434,0.279795754106705,0.1435605856314377,0.6111458413581011,1.2001378420825104,0.5518408614186334,0.21484539078717702,0.3912673846122403,0.04387097143556817
0.9689007596963322,0.3364359697891558,0.05078592568370077,1.002539204280565,1.3960179271769453,0.9978435481172538,0.07095589753051557,0.04387097143556817,0.6151573171069071,0.05147715544103415,0.23915208569562696,0.06610560795387821,0.16608934275246434,0.02498078651732738,0.1435605856314377,0.6111458413581011,0.6326517436602471,0.5518408614186334,0.21484539078717702,0.3912673846122403,0.02498078651732738
0.7099245919347257,0.3364359697891558,0.05078592568370077,0.8083204842365888,0.9376783394517951,0.7718113239058292,0.07095589753051557,0.04387097143556817,0.6151573171069071,0.05147715544103415,0.2318723674144999,0.06610560795387821,0.16608934275246434,0.02498078651732738,0.1435605856314377,0.6111458413581011,0.1483503207451896,0.5518408614186334,0.0756932984972688,0.3912673846122403,0.02498078651732738
0.7099245919347257,0.028127871406351534,0.05078592568370077,0.8083204842365888,0.20598181891311695,0.7708015523359283,0.07095589753051557,0.04387097143556817,0.4532502609523571,0.05147715544103415,0.2318723674144999,0.06610560795387821,0.04168584029462352,0.02498078651732738,0.10595112473927992,0.6111458413581011,0.1483503207451896,0.5518408614186334,0.0756932984972688,0.3912673846122403,0.02498078651732738
0.7099245919347257,0.028127871406351534,0.05078592568370077,0.8083204842365888,0.08299623413042734,0.7708015523359283,0.07095589753051557,0.04387097143556817,0.4531486629700676,0.05147715544103415,0.17450880259110146,0.06610560795387821,0.04168584029462352,0.02498078651732738,0.10595112473927992,0.6111458413581011,0.1483503207451896,0.5518408614186334,0.06336564370430564,0.3912673846122403,0.02498078651732738
0.7099245919347257,0.028127871406351534,0.05078592568370077,0.8083204842365888,0.08299623413042734,0.0324059605905217,0.05775041082657384,0.04387097143556817,0.4531486629700676,0.05147715544103415,0.17450880259110146,0.009977024186295758,0.04168584029462352,0.02498078651732738,0.10595112473927992,0.6111458413581011,0.0420112485285522,0.5518408614186334,0.06336564370430564,0.3912673846122403,0.009977024186295758
0.7099245919347257,0.028127871406351534,0.05078592568370077,0.8083204842365888,0.08299623413042734,0.0324059605905217,0.05775041082657384,0.04387097143556817,0.18927723952568032,0.05147715544103415,0.17450880259110146,0.009977024186295758,0.04168584029462352,0.02498078651732738,0.10595112473927992,0.6111458413581011,0.0420112485285522,0.5518408614186334,0.06336564370430564,0.3912673846122403,0.009977024186295758
0.7099245919347257,0.028127871406351534,0.05078592568370077,0.8083204842365888,0.043103960864069424,0.0324059605905217,0.05775041082657384,0.04387097143556817,0.18927723952568032,0.05147715544103415,0.17450880259110146,0.009977024186295758,0.04168584029462352,0.02498078651732738,0.10595112473927992,0.28404964360159723,0.034846736190669025,0.5518408614186334,0.06336564370430564,0.3912673846122403,0.009977024186295758
