pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
0.8390809790348998,0.7386427917344851,1.66874046379285,0.5684409182149732,1.6302371273659229,0.8575536502181149,1.3933936322405827,1.0116517814758537,0.09579583749752374,0.7888628714614588,0.05625342421641921,1.6309635494818426,1.5932271702176557,1.7460969154782915,0.16199662535242831,1.928602500370093,1.026686258078141,1.1688934908534954,0.08930879156808336,1.084308621970552,1.2454436549678896,1.6234656959673122,0.7590929111252123,0.13012530903291142,1.309545404415387,1.62288539173809,0.4724297247789627,0.6437977940932005,1.9211563120144493,0.933840087040406,1.768922386915269,0.6846992897539701,0.47598770412128777,1.9346896748579692,1.1121643356533428,0.6221296213827738,0.7816820911312192,1.9337619873016743,1.9281693835883322,0.8108729141503691,1.7886323427436825,1.920757616855509,1.0304202768770663,0.1534313946638638,1.137585048025572,0.6839825715908088,1.1865986804666655,1.8687685502702842,1.0051298319210853,1.8299258198531823,0.05625342421641921
0.8390809790348998,0.12575444721635953,1.2192630596933263,0.5684409182149732,0.9925614495531979,0.8575536502181149,1.2399649057565225,0.8964965794350443,0.09579583749752374,0.7295215106105492,0.05625342421641921,1.504034865640691,1.4360514847179484,0.651763490340164,0.16199662535242831,0.3448491770154357,0.5326447059271952,1.0210215821015367,0.08930879156808336,1.0089092692684314,1.2454436549678896,1.6234656959673122,0.7590929111252123,0.13012530903291142,1.309545404415387,1.1151521619161373,0.30636724166201745,0.6437977940932005,1.057934069852221,0.3049351585262935,1.1199082536190665,0.37451944839115403,0.21037579764778913,0.13614403380710627,0.7160093432325527,0.6221296213827738,0.7816820911312192,1.3679621022695616,1.0411964116765275,0.14337091545997716,0.9184882471467475,1.3277485717966786,0.25996264655930856,0.1534313946638638,0.4630883982930304,0.5977312538562195,1.1865986804666655,0.75284082371427,0.09702676368284036,1.5857394084561913,0.05625342421641921
0.5474972786318641,0.12575444721635953,1.2192630596933263,0.3994309026602235,0.9925614495531979,0.8005526714558445,1.2399649057565225,0.8964965794350443,0.09579583749752374,0.7295215106105492,0.05625342421641921,1.1231222247738262,1.3679418790202857,0.4188463206426559,0.16199662535242831,0.3448491770154357,0.5326447059271952,1.0210215821015367,0.08930879156808336,1.0089092692684314,1.0023580593033634,0.06121179738731575,0.42954894974403046,0.13012530903291142,1.309545404415387,1.1151521619161373,0.30636724166201745,0.6437977940932005,1.057934069852221,0.3049351585262935,0.6356017752672178,0.11303389261955699,0.21037579764778913,0.13614403380710627,0.7160093432325527,0.36563947282181963,0.4890842261615146,1.3679621022695616,1.0411964116765275,0.14337091545997716,0.9184882471467475,0.84151188177598,0.25996264655930856,0.1534313946638638,0.4630883982930304,0.5977312538562195,0.7939510029504606,0.58083621908616,0.09702676368284036,1.5857394084561913,0.04970708900784948
0.5474972786318641,0.12575444721635953,0.47062672569859565,0.3994309026602235,0.9925614495531979,0.8005526714558445,1.1486400004558976,0.6381485133763993,0.07572269012449717,0.7295215106105492,0.04970708900784948,1.1231222247738262,1.3679418790202857,0.4188463206426559,0.16199662535242831,0.3448491770154357,0.023428660887112374,1.0210215821015367,0.08930879156808336,1.0089092692684314,0.9211429630572499,0.06121179738731575,0.42954894974403046,0.13012530903291142,0.6421311342069955,0.22423907102751794,0.30636724166201745,0.4245915113942408,1.057934069852221,0.3049351585262935,0.5502348019414547,0.11303389261955699,0.17653711094543334,0.13614403380710627,0.4544909663550326,0.22803730098413721,0.4890842261615146,0.7727935946090054,0.4262890918712864,0.14337091545997716,0.9184882471467475,0.84151188177598,0.07706047681582917,0.1534313946638638,0.4630883982930304,0.5977312538562195,0.1153065350635929,0.58083621908616,0.09702676368284036,1.2613284032876997,0.023428660887112374
0.5474972786318641,0.12575444721635953,0.47062672569859565,0.21711610813119353,0.9619519302920776,0.2700424920294835,0.9664187378019244,0.6381485133763993,0.07572269012449717,0.7295215106105492,0.04970708900784948,0.13484721944164924,0.3123686456301066,0.4188463206426559,0.16199662535242831,0.3448491770154357,0.023428660887112374,0.8588683289014192,0.08930879156808336,1.0089092692684314,0.5200100908224582,0.06121179738731575,0.42954894974403046,0.08427331131235583,0.6421311342069955,0.22423907102751794,0.30636724166201745,0.4245915113942408,0.6128145981625754,0.3049351585262935,0.5502348019414547,0.11303389261955699,0.17653711094543334,0.13614403380710627,0.24053726031441314,0.22803730098413721,0.30213675338679136,0.6656511075514853,0.4262890918712864,0.14337091545997716,0.9184882471467475,0.84151188177598,0.07706047681582917,0.1534313946638638,0.20063592521312723,0.5977312538562195,0.1153065350635929,0.19323320058623328,0.09702676368284036,0.6193815856891525,0.023428660887112374
0.5474972786318641,0.12575444721635953,0.47062672569859565,0.21711610813119353,0.9619519302920776,0.2700424920294835,0.9664187378019244,0.02656396129973282,0.07572269012449717,0.7295215106105492,0.04970708900784948,0.13484721944164924,0.3123686456301066,0.4188463206426559,0.16199662535242831,0.3448491770154357,0.023428660887112374,0.8588683289014192,0.08930879156808336,1.0089092692684314,0.5200100908224582,0.038286522830972,0.42954894974403046,0.08427331131235583,0.6421311342069955,0.22423907102751794,0.30636724166201745,0.4245915113942408,0.6128145981625754,0.022994506197130393,0.5502348019414547,0.11303389261955699,0.17653711094543334,0.13614403380710627,0.24053726031441314,0.16763035352722588,0.30213675338679136,0.3657309683468519,0.027389978115550884,0.14337091545997716,0.9184882471467475,0.84151188177598,0.07706047681582917,0.1534313946638638,0.20063592521312723,0.026719528179057428,0.1153065350635929,0.19323320058623328,0.09702676368284036,0.6193815856891525,0.022994506197130393
0.39428309667804995,0.12575444721635953,0.47062672569859565,0.21711610813119353,0.37108566520604236,0.2700424920294835,0.021016180973934206,0.02656396129973282,0.07572269012449717,0.7295215106105492,0.04970708900784948,0.13484721944164924,0.3123686456301066,0.4188463206426559,0.1582855373464389,0.3448491770154357,0.023428660887112374,0.8588683289014192,0.08930879156808336,1.0089092692684314,0.5200100908224582,0.038286522830972,0.42954894974403046,0.08427331131235583,0.1218889007430839,0.17640642006172236,0.30636724166201745,0.4245915113942408,0.5284963318661633,0.022994506197130393,0.5502348019414547,0.03765549117047762,0.17653711094543334,0.025195680899689488,0.24053726031441314,0.16763035352722588,0.30213675338679136,0.3657309683468519,0.027389978115550884,0.14337091545997716,0.9184882471467475,0.5878925099703227,0.07706047681582917,0.1534313946638638,0.20063592521312723,0.026719528179057428,0.1153065350635929,0.19323320058623328,0.09702676368284036,0.6193815856891525,0.021016180973934206
0.39428309667804995,0.12575444721635953,0.47062672569859565,0.21711610813119353,0.37108566520604236,0.2700424920294835,0.021016180973934206,0.02656396129973282,0.07572269012449717,0.7295215106105492,0.037744306227281976,0.13484721944164924,0.3123686456301066,0.4188463206426559,0.1582855373464389,0.3448491770154357,0.023428660887112374,0.8588683289014192,0.08930879156808336,0.9335751654050815,0.4758970726110574,0.038286522830972,0.42954894974403046,0.08427331131235583,0.1218889007430839,0.17640642006172236,0.30636724166201745,0.05924297946539814,0.5284963318661633,0.022994506197130393,0.5350868950892023,0.035902693356153814,0.17653711094543334,0.025195680899689488,0.24053726031441314,0.1415532077850301,0.30213675338679136,0.35419999801643987,0.027389978115550884,0.14337091545997716,0.9184882471467475,0.5878925099703227,0.07706047681582917,0.1534313946638638,0.20063592521312723,0.026719528179057428,0.1153065350635929,0.19323320058623328,0.09702676368284036,0.1145190125192278,0.021016180973934206
0.34298253218399777,0.12575444721635953,0.47062672569859565,0.21711610813119353,0.37108566520604236,0.2700424920294835,0.021016180973934206,0.02656396129973282,0.07572269012449717,0.5110722831763049,0.017070950895497816,0.13484721944164924,0.3123686456301066,0.4188463206426559,0.1582855373464389,0.3448491770154357,0.023428660887112374,0.8588683289014192,0.08930879156808336,0.7591887920697211,0.2233995401713813,0.038286522830972,0.42954894974403046,0.08427331131235583,0.1218889007430839,0.17640642006172236,0.30636724166201745,0.05924297946539814,0.5284963318661633,0.022994506197130393,0.5350868950892023,0.035902693356153814,0.17653711094543334,0.025195680899689488,0.24053726031441314,0.1415532077850301,0.30213675338679136,0.35419999801643987,0.027389978115550884,0.14337091545997716,0.6538053741892134,0.5878925099703227,0.07706047681582917,0.1534313946638638,0.1791726265720366,0.026719528179057428,0.1153065350635929,0.19323320058623328,0.01992373068885922,0.05806248509734513,0.017070950895497816
0.34298253218399777,0.12006227477643783,0.47062672569859565,0.04377012580516004,0.37108566520604236,0.12821884922221816,0.021016180973934206,0.02656396129973282,0.07572269012449717,0.5110722831763049,0.017070950895497816,0.13484721944164924,0.3123686456301066,0.4188463206426559,0.1582855373464389,0.3448491770154357,0.023428660887112374,0.8588683289014192,0.08930879156808336,0.7591887920697211,0.1577249410739725,0.038286522830972,0.42954894974403046,0.08427331131235583,0.1218889007430839,0.17640642006172236,0.21500850481818523,0.05924297946539814,0.5284963318661633,0.022994506197130393,0.5350868950892023,0.035902693356153814,0.17653711094543334,0.025195680899689488,0.24053726031441314,0.1415532077850301,0.30213675338679136,0.35419999801643987,0.027389978115550884,0.14337091545997716,0.6538053741892134,0.5878925099703227,0.07706047681582917,0.1534313946638638,0.1791726265720366,0.026719528179057428,0.1153065350635929,0.19323320058623328,0.01992373068885922,0.05806248509734513,0.017070950895497816
