pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
0.7457746973612605,1.905904513676897,1.4201986717463249,1.6919536515172153,0.5922828945915088,1.7972378505620399,0.1975441675838041,0.48640994542671134,0.8288492698788994,0.3187609933892638,0.9093063679430181,0.794177715668665,1.3684714332894456,0.9714471488194624,1.0455543056074628,0.9674527756342772,1.0043409085257966,0.6162296323926231,0.9318765009595891,0.9769626478559591,0.1975441675838041
0.7457746973612605,0.6361693459757318,0.6406799908651397,1.0617168274546156,0.5922828945915088,0.09237076782007037,0.1975441675838041,0.48640994542671134,0.6978102828855917,0.3187609933892638,0.15757055176026913,0.794177715668665,1.3684714332894456,0.919034902570545,0.5399016218438077,0.14287580608029637,0.8418412722870633,0.6103462873590022,0.6201082529641673,0.777236287823303,0.09237076782007037
0.7457746973612605,0.5330053936143861,0.6406799908651397,1.0617168274546156,0.03512610688498363,0.09237076782007037,0.1975441675838041,0.48640994542671134,0.6978102828855917,0.3187609933892638,0.15757055176026913,0.794177715668665,1.2539107256714666,0.8546221332921318,0.5399016218438077,0.14287580608029637,0.8418412722870633,0.6103462873590022,0.5733566330709552,0.6441194553228319,0.03512610688498363
0.7457746973612605,0.5330053936143861,0.6406799908651397,1.0617168274546156,0.03512610688498363,0.09237076782007037,0.1975441675838041,0.48640994542671134,0.6978102828855917,0.3187609933892638,0.15757055176026913,0.794177715668665,1.1077013973402983,0.8546221332921318,0.5399016218438077,0.14287580608029637,0.8418412722870633,0.6103462873590022,0.5733566330709552,0.6441194553228319,0.017221287076496727
0.7457746973612605,0.5330053936143861,0.6406799908651397,0.9686988265696471,0.017221287076496727,0.09237076782007037,0.1975441675838041,0.06728855151629032,0.6978102828855917,0.22816677693190845,0.15757055176026913,0.794177715668665,0.9186405591258673,0.8546221332921318,0.03766595302239506,0.0896346168391069,0.8418412722870633,0.6103462873590022,0.2893749400854152,0.3716098080454079,0.017221287076496727
0.7457746973612605,0.5330053936143861,0.6406799908651397,0.9686988265696471,0.017221287076496727,0.09237076782007037,0.0005796991254483075,0.06728855151629032,0.05589596093092575,0.22816677693190845,0.15757055176026913,0.794177715668665,0.11376693618446265,0.8546221332921318,0.03766595302239506,0.0896346168391069,0.7831609730185344,0.6103462873590022,0.2893749400854152,0.3716098080454079,0.0005796991254483075
0.7457746973612605,0.5330053936143861,0.6406799908651397,0.13827962579968056,0.017221287076496727,0.050697227651306354,0.0005796991254483075,0.06728855151629032,0.05589596093092575,0.22816677693190845,0.15757055176026913,0.7538793110823846,0.11376693618446265,0.5626582568913716,0.03766595302239506,0.0896346168391069,0.274578892965313,0.6103462873590022,0.06448908303028833,0.3477797904549915,0.0005796991254483075
0.7457746973612605,0.5330053936143861,0.6406799908651397,0.13827962579968056,0.017221287076496727,0.050697227651306354,0.0005796991254483075,0.06728855151629032,0.05589596093092575,0.22816677693190845,0.15757055176026913,0.3586173684048741,0.11376693618446265,0.5626582568913716,0.03766595302239506,0.0896346168391069,0.274578892965313,0.3679780639315239,0.06448908303028833,0.3477797904549915,0.0005796991254483075
0.7457746973612605,0.5330053936143861,0.039831240740010654,0.13827962579968056,0.017221287076496727,0.050697227651306354,0.0005796991254483075,0.06728855151629032,0.05589596093092575,0.015617311892996644,0.15757055176026913,0.3586173684048741,0.10203156265470736,0.5626582568913716,0.03766595302239506,0.0896346168391069,0.274578892965313,0.3679780639315239,0.06448908303028833,0.3477797904549915,0.0005796991254483075
0.2296448774782186,0.5330053936143861,0.039831240740010654,0.13827962579968056,0.017221287076496727,0.0019180688449398353,0.0005796991254483075,0.06728855151629032,0.05589596093092575,0.015617311892996644,0.15757055176026913,0.3586173684048741,0.10203156265470736,0.5626582568913716,0.03766595302239506,0.0896346168391069,0.24389480354136617,0.3679780639315239,0.06448908303028833,0.3477797904549915,0.0005796991254483075
