pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
1.0495191026328026,1.3681194806255148,0.8336248533285157,1.5450611120679711,0.8224563901850604,1.3295132715717022,1.3457020438199294,0.20766648638622964,1.2572250610927607,1.8320590614407184,1.084307877106486,1.2137048269955302,1.4553800491479554,0.9159025830124197,1.826285450366492,0.09465575325728892,1.8412912157791188,0.3491034983250727,0.23523757152285973,1.0619736747893513,0.06944882589780821
0.25533915968597576,0.42484781407651107,0.18581635515598405,1.5450611120679711,0.6182289365773894,1.19631702496948,1.3457020438199294,0.20766648638622964,0.7359634872034022,1.1795336476048044,1.084307877106486,1.2137048269955302,1.4553800491479554,0.9159025830124197,0.6221686150922228,0.06944882589780821,1.4061844915505994,0.3491034983250727,0.23523757152285973,0.9799763056390456,0.06495626190883041
0.2507699205142633,0.08899779730291135,0.10245354992504663,1.0552683621203418,0.20492219390129895,0.2847441345967415,1.3457020438199294,0.20766648638622964,0.16841653109629195,0.8562547051406352,1.084307877106486,1.2137048269955302,1.4553800491479554,0.9159025830124197,0.6221686150922228,0.06495626190883041,1.325691972062761,0.28561228501735525,0.23523757152285973,0.5750415717040478,0.06408007597913834
0.2507699205142633,0.07619907123525949,0.07252862881854072,0.15671605958461599,0.02774147801253113,0.06132760168856788,1.3457020438199294,0.20766648638622964,0.06404721408263259,0.5489624349333581,0.5667434903342778,1.0743501342269348,1.4553800491479554,0.8757723408830387,0.6221686150922228,0.06408007597913834,0.04670134246571034,0.16767851352041463,0.23523757152285973,0.17640034553532646,0.02774147801253113
0.2507699205142633,0.07520320577817041,0.04576319459342093,0.017938771129708764,0.02774147801253113,0.018600814847283043,1.3457020438199294,0.20766648638622964,0.05506957258242162,0.14251299466695277,0.5667434903342778,0.5192433552645285,1.4553800491479554,0.8757723408830387,0.6221686150922228,0.06390573466004756,0.04670134246571034,0.16767851352041463,0.23523757152285973,0.11317901660647955,0.017938771129708764
0.2184684743189652,0.039284805820266944,0.035617859248865624,0.017938771129708764,0.02774147801253113,0.018600814847283043,1.322301044160167,0.20766648638622964,0.030724591310674065,0.04019138598819871,0.5187907161962898,0.12925132369443004,1.4553800491479554,0.8757723408830387,0.6221686150922228,0.039533663965239496,0.04670134246571034,0.16767851352041463,0.23523757152285973,0.07798178578089077,0.017938771129708764
0.2184684743189652,0.022625546380533046,0.03285911711078515,0.017938771129708764,0.02774147801253113,0.012449335802756312,1.322301044160167,0.20766648638622964,0.0242235903050525,0.023949845218341315,0.5187907161962898,0.0573526088457087,1.4553800491479554,0.8757723408830387,0.6221686150922228,0.03219993950726796,0.04670134246571034,0.10229517245624997,0.21247043929271903,0.03165831981127942,0.009968021922412529
0.2184684743189652,0.020275404024205024,0.031054045487087456,0.017606287373038265,0.0276607015834065,0.009968021922412529,1.322301044160167,0.20766648638622964,0.01844041539607144,0.019320983235881273,0.5187907161962898,0.037267504460471,1.4553800491479554,0.8757723408830387,0.5803261736449643,0.021597394897323485,0.04670134246571034,0.0942628073081353,0.21247043929271903,0.02323573786893518,0.009575403499369917
0.2184684743189652,0.01952183586185463,0.029729424428508344,0.016570231195050744,0.014306176217404709,0.009575403499369917,1.322301044160167,0.20766648638622964,0.01795893350432398,0.012234636191460035,0.4794864754700664,0.02921572453788912,1.4553800491479554,0.8757723408830387,0.03155868349462265,0.015468696308517771,0.024910836075579756,0.0942628073081353,0.21247043929271903,0.016777753569250375,0.009501029327266819
0.2184684743189652,0.014338758374800364,0.026917941938566337,0.01327454645980164,0.012446465211522484,0.009501029327266819,1.322301044160167,0.20766648638622964,0.01379532212881962,0.0100875321731968,0.4794864754700664,0.02738711541024408,1.4553800491479554,0.8757723408830387,0.02162931963996262,0.011561868016479515,0.019506086562721348,0.0942628073081353,0.08232704937039192,0.011012177091045627,0.009486320499532908
0.2184684743189652,0.010977100928820316,0.0193006165124191,0.012336376385497339,0.012020349282255038,0.009486320499532908,1.322301044160167,0.20766648638622964,0.010315605729860455,0.009502648281650816,0.4445470827625595,0.017553163629992152,1.4553800491479554,0.8757723408830387,0.02162931963996262,0.010368801179216347,0.0168084294806774,0.0942628073081353,0.05264259625104861,0.010025088582393593,0.009483385374457254
0.2184684743189652,0.009994927380741925,0.01460753771596568,0.011564351561870412,0.010789077515835688,0.009483385374457254,1.322301044160167,0.20766648638622964,0.009428072711528457,0.00939055715530257,0.4445470827625595,0.014858087838007128,1.416830039950732,0.8757723408830387,0.018532569799866616,0.009658906997686678,0.016233695185473906,0.0942628073081353,0.05264259625104861,0.00971263978650716,0.00939055715530257
0.2184684743189652,0.009609133975947648,0.013029177863024266,0.010442392223687924,0.010018714111496019,0.009482798615062404,1.322301044160167,0.20766648638622964,0.009320422115793647,0.00939055715530257,0.4445470827625595,0.011355797198230544,0.252786052571193,0.8757723408830387,0.016992024012498996,0.009476643494346848,0.015602989425544389,0.0942628073081353,0.05264259625104861,0.009560757511813067,0.009320422115793647
0.2184684743189652,0.009494180032843968,0.01200326717370026,0.009976882872184012,0.009677804233650944,0.009452867764383477,1.322301044160167,0.20766648638622964,0.009320422115793647,0.00939055715530257,0.4445470827625595,0.009834527313828167,0.02883448230390462,0.8757723408830387,0.014973837421707104,0.009425925799707802,0.011495287709273994,0.0942628073081353,0.05264259625104861,0.009474427730680635,0.009314395786713559
0.2184684743189652,0.00936833273480464,0.010215130213888757,0.009480183739672188,0.00947679964813175,0.009406301389943028,1.284394817638989,0.20766648638622964,0.009314395786713559,0.009332289838375307,0.4445470827625595,0.009429546984728976,0.012240957569340072,0.8757723408830387,0.014083472796401986,0.009372547075439996,0.009517903574782216,0.0942628073081353,0.05264259625104861,0.00936696710776519,0.009310470953955097
0.2184684743189652,0.009342140161207158,0.009771456465905604,0.009383580125113644,0.009427382301732679,0.009346531870037977,0.7024256320190273,0.20766648638622964,0.009310470953955097,0.009312353358936765,0.4445470827625595,0.009294296413114633,0.00865120437786382,0.8757723408830387,0.013753523536922496,0.009331244672633243,0.009328510733653372,0.0942628073081353,0.05264259625104861,0.009332534398187375,0.007499642361373349
0.2184684743189652,0.009329383826862214,0.009628038826314356,0.00933273215718966,0.009384529326939228,0.009319337864465593,0.11089089344184588,0.20766648638622964,0.009309702417448995,0.00930743924085553,0.4445470827625595,0.00927660976496214,0.007499642361373349,0.8757723408830387,0.013308241528152576,0.009316283100924139,0.009312868571868527,0.0942628073081353,0.05264259625104861,0.009317610051200353,0.007499642361373349
0.2184684743189652,0.008226870458732827,0.008138884002727442,0.007849717857439376,0.00886696648098062,0.009299373437789415,0.008313202906771844,0.20766648638622964,0.008363510593488499,0.00799405023630606,0.4445470827625595,0.009250413019961101,0.007499642361373349,0.8757723408830387,0.00931375819752589,0.00847084141511123,0.009141349100017182,0.0942628073081353,0.05264259625104861,0.008116452271635932,0.007499642361373349
0.2184684743189652,0.007778615150466517,0.007897677765223876,0.007566940652108833,0.0083350653042078,0.00881614642861217,0.008313202906771844,0.20766648638622964,0.00779182798084932,0.00768926173649509,0.4445470827625595,0.009159957973931543,0.007499642361373349,0.584284651215011,0.007601769098247391,0.008264889969986422,0.008190096554681392,0.0942628073081353,0.05264259625104861,0.00754186178887406,0.007499642361373349
0.2184684743189652,0.007622960814951285,0.0075489652133228224,0.007496907621373339,0.007855324221145432,0.007881575910521632,0.007934712814005151,0.20766648638622964,0.007632797363121391,0.00751911748137557,0.4445470827625595,0.008526942296931628,0.007499642361373349,0.5496903967518334,0.0075043484359927914,0.007814226120164691,0.0075944231236182436,0.0942628073081353,0.05264259625104861,0.007497519272202768,0.007496907621373339
