pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
0.9535194356918346,0.1121427797570449,0.9386490482283787,1.2319535250990044,1.5544537422757454,0.08749379830359372,0.775110618668385,0.9974499124122325,0.430504641581791,1.6475607470151168,0.13625367322875903,0.5151155877830165,1.8758145949653737,1.1715883455299325,0.9738276811902714,0.6856736893898113,1.884162620888721,0.841865628761644,0.5647673435350122,0.6216733984275076,0.08749379830359372
0.3653035814593376,0.1121427797570449,0.5893132993081289,1.1835174863977864,0.0819627994269343,0.08749379830359372,0.775110618668385,0.9974499124122325,0.430504641581791,0.8376684302643413,0.13625367322875903,0.5151155877830165,0.13867989172805484,0.4987526641542219,0.5276340359007602,0.6856736893898113,1.7220111460234442,0.08829391709898537,0.5647673435350122,0.6216733984275076,0.0613310209768132
0.3653035814593376,0.1121427797570449,0.5893132993081289,1.0850865137686856,0.0819627994269343,0.0613310209768132,0.06691182658800265,0.20980838800788537,0.430504641581791,0.12027132362094506,0.13625367322875903,0.5151155877830165,0.06510778878375989,0.4987526641542219,0.009001555647311976,0.6821533049937688,0.903103847600702,0.08829391709898537,0.3550995878479214,0.325075885499592,0.009001555647311976
0.3653035814593376,0.1121427797570449,0.3919663270390865,0.21926986984134456,0.0819627994269343,0.05009751079403668,0.05438884993493087,0.017357373560879852,0.430504641581791,0.08926830346006842,0.13625367322875903,0.5151155877830165,0.06510778878375989,0.4987526641542219,0.009001555647311976,0.070855644161119,0.016733167382886882,0.048517860571185456,0.3550995878479214,0.325075885499592,0.009001555647311976
0.33345179786870327,0.1121427797570449,0.014786854884311085,0.21926986984134456,0.007742393183357343,0.029625616396337318,0.013399812748405404,0.0077162185725456744,0.430504641581791,0.023672819996548244,0.13625367322875903,0.026917242171155764,0.03187817947553084,0.29486359679855045,0.009001555647311976,0.070855644161119,0.016733167382886882,0.04636253012959579,0.3550995878479214,0.325075885499592,0.0077162185725456744
0.19291303374326596,0.012345244000213529,0.014786854884311085,0.06310109099557426,0.007742393183357343,0.029479565135261177,0.00799979044645438,0.0077162185725456744,0.430504641581791,0.011633067405926956,0.13625367322875903,0.026917242171155764,0.008954480520397712,0.29486359679855045,0.009001555647311976,0.011593190913509521,0.010886167701818272,0.014196540634633936,0.3550995878479214,0.325075885499592,0.0077162185725456744
0.044497223171241274,0.012345244000213529,0.010119038566356542,0.0076034550617364305,0.007534207083083833,0.016329945973002302,0.00799979044645438,0.0077162185725456744,0.2837768746659538,0.00825561987291834,0.009696349876815558,0.008249935501845274,0.008954480520397712,0.2727281790740701,0.00848527977679392,0.009176784429354323,0.007519691384329397,0.014192424689544514,0.1293617289175032,0.3070778363138842,0.007519691384329397
0.023831436057189515,0.012345244000213529,0.010119038566356542,0.0076034550617364305,0.007534207083083833,0.01099926677774965,0.007833242244176808,0.007555638173168511,0.017112395475732844,0.0076532571460885546,0.009696349876815558,0.008249935501845274,0.007859433094489776,0.04926298857053524,0.00848527977679392,0.00845980287018644,0.007519691384329397,0.011312766283792963,0.04151971621474093,0.007618696322924556,0.007478089592271031
0.02189551198007811,0.009407840877102336,0.008876618324377028,0.0076034550617364305,0.007534207083083833,0.009282160651241655,0.007708752777123351,0.007449687555791895,0.017112395475732844,0.0076532571460885546,0.007713656061988039,0.007993769932191364,0.007470741239413048,0.04926298857053524,0.007460327476053963,0.0073968705894370546,0.007478089592271031,0.007687666800689774,0.02405996324789572,0.007618696322924556,0.0073968705894370546
0.011296901704934914,0.009407840877102336,0.007713980368559414,0.0076034550617364305,0.007534207083083833,0.0075309196745163565,0.007708752777123351,0.007431048478460767,0.013532046040179657,0.007457726651310392,0.007713656061988039,0.007993769932191364,0.007470741239413048,0.014570685397526373,0.0074261618220829995,0.0073968705894370546,0.007451285117282991,0.007687666800689774,0.008059897596215837,0.007412097088355996,0.0073968705894370546
0.008403146338904599,0.007726160121304337,0.007469129000684416,0.007475212107148299,0.007534207083083833,0.007417516634037891,0.0075703882779089016,0.007419438794722288,0.013532046040179657,0.00743831800874406,0.007713656061988039,0.007993769932191364,0.007470741239413048,0.007620054231319284,0.007415354635177174,0.0073968705894370546,0.007405033939047567,0.007557974534656786,0.008059897596215837,0.007412097088355996,0.0073968705894370546
0.008403146338904599,0.007580454181051466,0.007404257168431849,0.007405071948124786,0.007402791920049334,0.007401894678690679,0.007539405230898466,0.007405819082270448,0.010277550350582199,0.0074012825227004475,0.0075564340173345235,0.007546548242094997,0.007470741239413048,0.007620054231319284,0.007397826687174813,0.0073968705894370546,0.007405033939047567,0.007421744928414631,0.007957994984144512,0.007412097088355996,0.0073968705894370546
0.007453701482805664,0.00739722429276124,0.007396150660328393,0.007405071948124786,0.007402791920049334,0.007401674092194166,0.007516268110750457,0.007403198235842345,0.010277550350582199,0.007398879011002446,0.0075564340173345235,0.007399215282198557,0.007454673789024979,0.007610425838031398,0.007397826687174813,0.0073968705894370546,0.00740074365239618,0.0073961056684859194,0.007472343576303997,0.007412097088355996,0.0073961056684859194
0.007453701482805664,0.00739722429276124,0.007396150660328393,0.007399745582192363,0.007396288070454116,0.00740092362147593,0.007516268110750457,0.007399077796878761,0.010277550350582199,0.007398879011002446,0.0075564340173345235,0.007399215282198557,0.007454673789024979,0.0074135415747186295,0.007396542164023079,0.007396293173066115,0.007399323343466158,0.0073961056684859194,0.00743572817744198,0.007398786797867762,0.007396103849102054
0.007396513583533215,0.00739722429276124,0.007396150660328393,0.007396359004949948,0.007396288070454116,0.0073960764135214685,0.007416620216590397,0.007397066084353643,0.009709046985332037,0.0073973386084191795,0.007421388862602241,0.007399215282198557,0.00743785591648094,0.0074135415747186295,0.007396078316509236,0.007396293173066115,0.007396308337185853,0.007396103849102054,0.007402640421142248,0.007398786797867762,0.00739607036366674
0.007396513583533215,0.00739722429276124,0.007396057790633792,0.007396359004949948,0.0073961728035329966,0.00739607036366674,0.007396458401743744,0.007396063970199096,0.008513696612962085,0.0073961206951241865,0.00739661696080518,0.007398539465034992,0.007396477361261478,0.007401262919463081,0.007396078316509236,0.0073961175493229,0.007396308337185853,0.007396103849102054,0.0073980027506689305,0.007397918642307766,0.007396057790633792
0.007396513583533215,0.007396117841584782,0.007396057790633792,0.007396102518289593,0.007396093177431617,0.00739607036366674,0.007396458401743744,0.007396063970199096,0.007397127634900524,0.0073961206951241865,0.00739661696080518,0.0073977947291813395,0.007396477361261478,0.007401262919463081,0.007396053810808878,0.0073961175493229,0.007396165128993881,0.007396103849102054,0.0073980027506689305,0.007397208257648669,0.007396053810808878
0.007396045037778132,0.007396117841584782,0.007396057790633792,0.007396102518289593,0.007396093177431617,0.00739607036366674,0.007396210122220026,0.007396063970199096,0.007397127634900524,0.00739604211757372,0.007396079381065235,0.0073965303264939,0.007396477361261478,0.0074002334423958205,0.007396053810808878,0.007396110452627114,0.007396052582357093,0.007396103849102054,0.007396128505628874,0.007396697459563506,0.00739604211757372
0.007396045037778132,0.007396071477399402,0.007396049708570107,0.007396060645519009,0.007396078205730072,0.00739604782551373,0.00739604195349397,0.00739604747045286,0.007397127634900524,0.00739604211757372,0.007396079381065235,0.007396127268993524,0.007396477361261478,0.007396634161313531,0.007396053239070333,0.007396045958880215,0.007396052582357093,0.007396103849102054,0.007396128505628874,0.007396697459563506,0.00739604195349397
0.007396042101746381,0.007396071477399402,0.007396045792203099,0.007396040341998811,0.007396042346776155,0.007396043570147448,0.00739604195349397,0.007396044238953459,0.007397127634900524,0.007396042117370105,0.007396079381065235,0.007396042899257549,0.007396203623345365,0.007396127295261845,0.007396042878876852,0.0073960444376443,0.007396042829038829,0.0073960431698861795,0.007396128505628874,0.007396122427780205,0.007396040341998811
0.007396042101746381,0.0073960415474970675,0.007396045792203099,0.007396040341998811,0.007396042346776155,0.00739604158596352,0.007396041477843229,0.007396040736413534,0.007397127634900524,0.007396042117370105,0.007396052404267994,0.007396042899257549,0.007396062814401305,0.0073960868128923885,0.007396042878876852,0.00739604112315384,0.007396042829038829,0.007396041973140588,0.0073961204701774586,0.007396122427780205,0.007396040341998811
0.007396042101746381,0.0073960415474970675,0.007396040567055784,0.007396040341998811,0.007396040424663131,0.007396041067054382,0.0073960405513985306,0.007396040568530049,0.007396805723144717,0.007396041259711383,0.007396043699024801,0.007396042899257549,0.0073960448457048855,0.007396043201429281,0.00739604044925346,0.007396040573372398,0.007396042143004933,0.0073960404918662626,0.007396108711340443,0.0073961078376425515,0.007396040341998811
0.007396041269855602,0.0073960415474970675,0.007396040567055784,0.007396040341998811,0.0073960403936593755,0.007396040883211108,0.007396040468045095,0.007396040381910329,0.007396188487215571,0.007396040554149441,0.007396042321221041,0.007396042899257549,0.00739604235514657,0.007396043201429281,0.00739604044925346,0.007396040523626413,0.00739604073609601,0.0073960404918662626,0.0073960612822551175,0.0073960404524408,0.007396040339761711
0.007396040440545426,0.007396040353743971,0.007396040500782686,0.007396040339761711,0.00739604037811703,0.007396040344721522,0.00739604041177766,0.007396040353264799,0.007396128316305539,0.007396040336245857,0.007396040946012539,0.007396042899257549,0.007396040438894413,0.007396043201429281,0.007396040339850862,0.007396040349486821,0.007396040396756121,0.007396040476348342,0.00739604993209908,0.0073960404524408,0.007396040336245857
0.007396040350977184,0.007396040353743971,0.007396040500782686,0.0073960403389568,0.007396040349964328,0.007396040344721522,0.007396040387766534,0.007396040338406462,0.007396040617051902,0.007396040336245857,0.007396040541202464,0.007396041055516167,0.007396040388998881,0.0073960404757520415,0.007396040339850862,0.007396040343427446,0.007396040352424804,0.007396040402724791,0.0073960410780635755,0.0073960404524408,0.007396040336245857
0.007396040350977184,0.007396040353743971,0.007396040491154499,0.007396040338708776,0.007396040337152576,0.007396040339013865,0.007396040334427978,0.0073960403377559825,0.007396040617051902,0.007396040336245857,0.007396040340127086,0.007396040368925827,0.007396040353629729,0.0073960403450291645,0.007396040336739906,0.007396040338933818,0.0073960403428458,0.007396040340598264,0.0073960410780635755,0.00739604034346697,0.007396040334427978
0.007396040338067955,0.007396040341284937,0.007396040335900023,0.007396040336279719,0.007396040335739706,0.007396040335300169,0.007396040334427978,0.0073960403374223604,0.007396040617051902,0.007396040336245857,0.00739604033802066,0.007396040339124443,0.0073960403373780625,0.0073960403432169475,0.007396040336094756,0.007396040334942011,0.0073960403351426285,0.007396040338242482,0.0073960410780635755,0.00739604034346697,0.007396040334427978
0.007396040334935461,0.007396040336353216,0.007396040335900023,0.00739604033550989,0.007396040334402776,0.007396040334648024,0.007396040334427978,0.007396040334414877,0.007396040617051902,0.00739604033619945,0.007396040336287268,0.007396040339124443,0.0073960403341916114,0.007396040337935728,0.007396040334568421,0.007396040334704201,0.007396040334908038,0.007396040338242482,0.0073960410780635755,0.00739604034346697,0.0073960403341916114
0.007396040334307519,0.007396040334632814,0.007396040335900023,0.0073960403347989034,0.007396040334318732,0.00739604033451513,0.0073960403344108805,0.007396040334414877,0.007396040369128776,0.0073960403349785375,0.007396040335866494,0.00739604033778829,0.0073960403341916114,0.007396040335290288,0.007396040334329723,0.007396040334704201,0.007396040334908038,0.007396040334225695,0.00739604092583146,0.0073960403342414605,0.0073960403341720715
0.007396040334152532,0.00739604033413821,0.007396040335900023,0.007396040334476828,0.007396040334274323,0.007396040334160525,0.007396040334354148,0.007396040334414877,0.007396040369128776,0.0073960403349785375,0.007396040334478049,0.007396040334651688,0.0073960403341720715,0.0073960403345799675,0.007396040334245679,0.007396040334140652,0.007396040334181508,0.007396040334225695,0.007396040678888327,0.0073960403342414605,0.00739604033413821
0.007396040334147425,0.00739604033413821,0.007396040334156306,0.007396040334122889,0.007396040334170961,0.0073960403341473135,0.00739604033432173,0.007396040334291865,0.007396040338294774,0.0073960403341517544,0.007396040334294307,0.007396040334171072,0.0073960403341621905,0.00739604033435981,0.007396040334140874,0.007396040334128329,0.007396040334121001,0.007396040334225695,0.007396040365611922,0.0073960403342414605,0.007396040334121001
0.007396040334147425,0.00739604033413821,0.007396040334138432,0.007396040334122889,0.007396040334166631,0.007396040334145648,0.007396040334185727,0.007396040334121556,0.007396040336039689,0.007396040334145759,0.007396040334228915,0.007396040334171072,0.007396040334133547,0.00739604033425556,0.007396040334133769,0.007396040334128329,0.007396040334121001,0.007396040334225695,0.007396040336874243,0.0073960403342414605,0.00739604033411978
0.00739604033413277,0.007396040334115783,0.007396040334125331,0.007396040334122889,0.007396040334118559,0.007396040334130327,0.007396040334142762,0.007396040334117782,0.007396040334136655,0.0073960403341222225,0.007396040334198495,0.007396040334171072,0.007396040334128884,0.007396040334157861,0.0073960403341323255,0.007396040334128329,0.00739604033411978,0.007396040334115339,0.007396040336874243,0.007396040334136433,0.007396040334115339
0.007396040334122778,0.007396040334115783,0.0073960403341221115,0.007396040334118781,0.007396040334116782,0.007396040334116671,0.007396040334130105,0.007396040334117782,0.007396040334136655,0.007396040334119003,0.007396040334125997,0.007396040334171072,0.007396040334116449,0.007396040334136211,0.0073960403341171155,0.007396040334115228,0.007396040334117893,0.007396040334115339,0.007396040334379239,0.007396040334136433,0.007396040334115228
