pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
0.9106368849479457,0.8652967346183299,0.017700186376881866,1.4804810681411213,1.3813456746998045,0.4327825422182877,1.7183356509023868,1.1351927804797743,0.28816706223593724,1.4008511803183645,1.0128632555090578,1.115996406974257,1.8563241902175567,0.6432382816579651,0.553739454097905,0.84644973243145,0.5632358485232102,1.0818675738464263,0.7198971236742091,1.4787767368722198,0.017700186376881866
0.47121900692650653,0.20570361608521548,0.017700186376881866,1.1283096838232045,1.0804616739787953,0.2776444660277797,1.0064426958519712,0.9289997853779128,0.055597811599867764,1.0064177665340035,0.9969724078857193,0.8641257627298011,0.8718508853986471,0.3014622740638342,0.553739454097905,0.4548540379452103,0.5547030094138525,0.661196446977516,0.7198971236742091,1.0472025802230378,0.017700186376881866
0.47121900692650653,0.20570361608521548,0.017700186376881866,0.253279642507259,0.13303141105347627,0.2776444660277797,1.0064426958519712,0.4077457773131602,0.055597811599867764,1.0064177665340035,0.9969724078857193,0.3625318578321256,0.3454342119788556,0.18417237859848212,0.553739454097905,0.2852055669923641,0.26063394238948123,0.661196446977516,0.7198971236742091,1.0472025802230378,0.013376394239163703
0.47121900692650653,0.20570361608521548,0.013376394239163703,0.253279642507259,0.13303141105347627,0.2776444660277797,1.0064426958519712,0.1309465341177003,0.055597811599867764,1.0064177665340035,0.9969724078857193,0.3625318578321256,0.3454342119788556,0.17633451689969848,0.553739454097905,0.2852055669923641,0.26063394238948123,0.661196446977516,0.6927224156843181,1.0472025802230378,0.013376394239163703
0.47121900692650653,0.20570361608521548,0.013376394239163703,0.253279642507259,0.13303141105347627,0.2776444660277797,1.0064426958519712,0.1309465341177003,0.055597811599867764,0.751591190945219,0.9969724078857193,0.16919417211530974,0.3454342119788556,0.17633451689969848,0.07832028423539217,0.04367467391921709,0.1652744461629233,0.661196446977516,0.6927224156843181,0.2586186672103218,0.013376394239163703
0.47121900692650653,0.20570361608521548,0.013376394239163703,0.253279642507259,0.13303141105347627,0.2776444660277797,1.0064426958519712,0.1309465341177003,0.055597811599867764,0.4452363143452409,0.9969724078857193,0.16919417211530974,0.3454342119788556,0.17633451689969848,0.07832028423539217,0.04367467391921709,0.1652744461629233,0.661196446977516,0.6927224156843181,0.2586186672103218,0.013376394239163703
0.47121900692650653,0.20570361608521548,0.013376394239163703,0.253279642507259,0.13303141105347627,0.2776444660277797,0.44401244628035463,0.10175904234390354,0.055597811599867764,0.4452363143452409,0.9969724078857193,0.16919417211530974,0.3454342119788556,0.16650668706898497,0.07832028423539217,0.013013891668996025,0.1652744461629233,0.661196446977516,0.6927224156843181,0.2586186672103218,0.013013891668996025
0.47121900692650653,0.20570361608521548,0.013376394239163703,0.253279642507259,0.13303141105347627,0.05559821557171041,0.44401244628035463,0.02498221125685396,0.055597811599867764,0.2658818636085156,0.9969724078857193,0.16919417211530974,0.05767771642472497,0.16650668706898497,0.07832028423539217,0.013013891668996025,0.1652744461629233,0.661196446977516,0.6927224156843181,0.2586186672103218,0.013013891668996025
0.3761634243174322,0.20570361608521548,0.013376394239163703,0.253279642507259,0.13303141105347627,0.05559821557171041,0.44401244628035463,0.02498221125685396,0.055597811599867764,0.20294966433790007,0.9969724078857193,0.015046091043636411,0.05767771642472497,0.12358800820269777,0.044779506935543,0.013013891668996025,0.1652744461629233,0.661196446977516,0.6927224156843181,0.2586186672103218,0.013013891668996025
0.3761634243174322,0.12215806351705827,0.013376394239163703,0.253279642507259,0.13303141105347627,0.05559821557171041,0.44401244628035463,0.02498221125685396,0.055597811599867764,0.20294966433790007,0.74119129782971,0.015046091043636411,0.05767771642472497,0.06526437065239943,0.044779506935543,0.013013891668996025,0.05397133171109114,0.661196446977516,0.6927224156843181,0.2586186672103218,0.010374716550385688
