pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
1.6761151512132297,0.815377442361807,1.8872835672034916,1.1155689345324584,1.0001989094532433,1.9759949877216942,0.13628423029538383,1.7928663799485198,0.5254691931507343,0.9110148985043961,1.3120492351631627,0.871850650155604,1.1195390144372208,1.8553424199623623,1.0246183539676472,1.1803144218187986,1.809120939813881,1.2443315371139585,1.005955064901946,0.9346887905337071,1.4700618172709896,1.2192630244317513,0.8115405256009629,1.7230224485479853,1.5302547599629488,1.9972636034598197,1.0672193332495248,0.9599953326145144,1.0530453357936178,0.9210347160239059,1.819942626244821,1.4773418729105665,1.170679613753545,0.5431405431420169,1.8068930487350947,1.1321475663236704,0.19834447107903053,0.7485026743241623,1.3457621133129631,0.5989521992039336,1.3906673174184128,0.1790379837243108,0.23526843967491295,0.461960557953632,0.23923336411866925,0.3567589334988376,0.37629811850237893,1.3083972447222867,1.9405931964540475,1.324685467217229,0.1274649621429752
1.6761151512132297,0.815377442361807,1.0356771459806444,0.6342648293550939,1.0001989094532433,0.009871305087794435,0.1274649621429752,1.0848302423276281,0.5254691931507343,0.9110148985043961,0.6698270955393717,0.871850650155604,0.8816083767004534,1.8202707645999765,0.07837468024125305,0.6643975409265284,1.59880556853093,1.2443315371139585,0.9676428672230571,0.3541218370173306,0.11453870325922866,1.2192630244317513,0.786657536451347,0.9017719288757009,1.5302547599629488,0.06178461602185581,1.0672193332495248,0.9599953326145144,0.6760147047179875,0.8774137854266704,1.1451125976078234,0.19743250584140393,0.008809014024426243,0.5431405431420169,1.523384563684819,1.1321475663236704,0.03514346915905775,0.4256700827915634,0.7648002562589841,0.5853883287244637,0.7682133030688947,0.17889436103378165,0.23526843967491295,0.33125933238516314,0.09992959284439118,0.16303735559812316,0.37629811850237893,0.041221781860408035,0.6828268283712551,0.6912323345149746,0.008809014024426243
0.09067873287867445,0.815377442361807,1.0356771459806444,0.6342648293550939,0.22950494454863457,0.009871305087794435,0.1274649621429752,1.0848302423276281,0.5254691931507343,0.1413424506632177,0.6698270955393717,0.32002612499289496,0.715919460350462,1.8202707645999765,0.07837468024125305,0.6643975409265284,0.3221591708459267,1.0000152003270752,0.7496909184401185,0.3541218370173306,0.11453870325922866,1.2192630244317513,0.30282470041017195,0.9017719288757009,0.2213386328838931,0.06178461602185581,0.6538149940231557,0.2511327916289471,0.6760147047179875,0.8774137854266704,0.8103287886152688,0.19743250584140393,0.008809014024426243,0.4702278129423145,1.1938248740223818,1.1321475663236704,0.03514346915905775,0.4256700827915634,0.7648002562589841,0.5853883287244637,0.5110406527029866,0.17889436103378165,0.23526843967491295,0.33125933238516314,0.09992959284439118,0.16303735559812316,0.17677681383284283,0.041221781860408035,0.6828268283712551,0.6912323345149746,0.008809014024426243
0.09067873287867445,0.06172718545744149,0.3795774768092761,0.6342648293550939,0.22950494454863457,0.009871305087794435,0.021542452768869347,1.0848302423276281,0.5254691931507343,0.1413424506632177,0.6698270955393717,0.32002612499289496,0.16106529812048842,0.563721044284066,0.07837468024125305,0.18786531681020424,0.249242707715009,0.9588178146672929,0.04471907565493494,0.3541218370173306,0.11453870325922866,0.2690387523782535,0.30282470041017195,0.9017719288757009,0.2213386328838931,0.06178461602185581,0.6538149940231557,0.2511327916289471,0.6760147047179875,0.8774137854266704,0.08671708462211869,0.1900153485548809,0.008809014024426243,0.4702278129423145,0.1804401369242571,0.0618499903886125,0.03514346915905775,0.4256700827915634,0.7648002562589841,0.5853883287244637,0.36581123629098056,0.17889436103378165,0.23526843967491295,0.33125933238516314,0.09992959284439118,0.16303735559812316,0.17677681383284283,0.041221781860408035,0.6828268283712551,0.5918007291013669,0.008809014024426243
0.07378641291925248,0.06172718545744149,0.3795774768092761,0.6342648293550939,0.22950494454863457,0.009871305087794435,0.021542452768869347,1.0848302423276281,0.5254691931507343,0.1413424506632177,0.0009554520846617454,0.32002612499289496,0.16106529812048842,0.563721044284066,0.07837468024125305,0.18786531681020424,0.0031855104783052868,0.9588178146672929,0.04471907565493494,0.3541218370173306,0.02520127869296862,0.2690387523782535,0.19076564680455288,0.9017719288757009,0.05368864055952616,0.06178461602185581,0.6538149940231557,0.0073706219805786954,0.6449175310411155,0.025035100603311045,0.08671708462211869,0.1900153485548809,0.008809014024426243,0.4702278129423145,0.1804401369242571,0.0618499903886125,0.03514346915905775,0.4256700827915634,0.7648002562589841,0.5612326654839616,0.36581123629098056,0.17889436103378165,0.23526843967491295,0.33125933238516314,0.09992959284439118,0.16303735559812316,0.17677681383284283,0.041221781860408035,0.025958961340480702,0.5918007291013669,0.0009554520846617454
0.07378641291925248,0.06172718545744149,0.3795774768092761,0.02321327646517357,0.22950494454863457,0.009871305087794435,0.009871710201840966,0.28338309149946483,0.5254691931507343,0.1413424506632177,0.0009554520846617454,0.32002612499289496,0.16106529812048842,0.563721044284066,0.05567150122003017,0.18786531681020424,0.0031855104783052868,0.9588178146672929,0.04471907565493494,0.3541218370173306,0.02520127869296862,0.2690387523782535,0.19076564680455288,0.8590142464074473,0.05368864055952616,0.06178461602185581,0.6538149940231557,0.0073706219805786954,0.6449175310411155,0.025035100603311045,0.08671708462211869,0.1900153485548809,0.008809014024426243,0.03432223737183415,0.1804401369242571,0.0618499903886125,0.03514346915905775,0.23487493869078568,0.4163759555569958,0.5612326654839616,0.36581123629098056,0.17889436103378165,0.023086030876430463,0.33125933238516314,0.09992959284439118,0.16303735559812316,0.17677681383284283,0.041221781860408035,0.025958961340480702,0.5918007291013669,0.0009554520846617454
0.07378641291925248,0.0026007482357859324,0.28940496371104496,0.02321327646517357,0.22950494454863457,0.009871305087794435,0.009871710201840966,0.28338309149946483,0.5254691931507343,0.05020393022813985,0.0009554520846617454,0.32002612499289496,0.16106529812048842,0.563721044284066,0.05567150122003017,0.18786531681020424,0.0031855104783052868,0.9588178146672929,0.04471907565493494,0.3541218370173306,0.02520127869296862,0.2690387523782535,0.19076564680455288,0.012920402406313314,0.00951746209238391,0.06178461602185581,0.6538149940231557,0.0073706219805786954,0.6449175310411155,0.025035100603311045,0.08671708462211869,0.1900153485548809,0.008809014024426243,0.03432223737183415,0.1804401369242571,0.0618499903886125,0.033194475507808074,0.23487493869078568,0.4163759555569958,0.5612326654839616,0.36581123629098056,0.17889436103378165,0.023086030876430463,0.33125933238516314,0.09992959284439118,0.16303735559812316,0.17677681383284283,0.041221781860408035,0.025958961340480702,0.5918007291013669,0.0009554520846617454
0.07378641291925248,0.0026007482357859324,0.28940496371104496,0.02321327646517357,0.22950494454863457,0.009871305087794435,0.007609088651266749,0.002297969478808226,0.5254691931507343,0.05020393022813985,0.0009554520846617454,0.32002612499289496,0.00916227119346924,0.2715836566329869,0.05567150122003017,0.18786531681020424,0.0031855104783052868,0.91641637366817,0.04471907565493494,0.3541218370173306,0.02520127869296862,0.037064854586490226,0.046684908051876306,0.012920402406313314,0.00951746209238391,0.06178461602185581,0.6538149940231557,0.0073706219805786954,0.6449175310411155,0.025035100603311045,0.08671708462211869,0.1900153485548809,0.008809014024426243,0.03432223737183415,0.1804401369242571,0.0618499903886125,0.033194475507808074,0.23487493869078568,0.12929827126685967,0.5612326654839616,0.36581123629098056,0.07754299509058427,0.023086030876430463,0.2030139268982466,0.09992959284439118,0.16303735559812316,0.17677681383284283,0.041221781860408035,0.025958961340480702,0.5918007291013669,0.0009554520846617454
0.07378641291925248,0.0026007482357859324,0.2502594829083016,0.02321327646517357,0.00019292998528919192,0.009871305087794435,0.007609088651266749,0.002297969478808226,0.5254691931507343,0.05020393022813985,0.0009554520846617454,0.08898678548986227,0.00916227119346924,0.2715836566329869,0.05567150122003017,0.18786531681020424,0.0031855104783052868,0.005497370954218428,0.04471907565493494,0.3541218370173306,0.02520127869296862,0.037064854586490226,0.046684908051876306,0.012920402406313314,0.00951746209238391,0.06178461602185581,0.6538149940231557,0.0073706219805786954,0.6449175310411155,0.025035100603311045,0.08671708462211869,0.009846383784389956,0.008809014024426243,0.03432223737183415,0.1804401369242571,0.0618499903886125,0.005752469857206344,0.09960595991530785,0.12929827126685967,0.5511414388758084,0.36581123629098056,0.07754299509058427,0.023086030876430463,0.2030139268982466,0.09992959284439118,0.16303735559812316,0.17677681383284283,0.041221781860408035,0.025958961340480702,0.5918007291013669,0.00019292998528919192
0.07378641291925248,0.0026007482357859324,0.19767127329230527,0.02321327646517357,0.00019292998528919192,0.009871305087794435,0.003380110610365805,0.002297969478808226,0.5254691931507343,0.021144701136239452,0.0009554520846617454,0.08898678548986227,0.00916227119346924,0.2715836566329869,0.016348858650960363,0.18786531681020424,0.0031855104783052868,0.005497370954218428,0.04471907565493494,0.3541218370173306,0.02520127869296862,0.037064854586490226,0.046684908051876306,0.012920402406313314,0.00951746209238391,0.06178461602185581,0.6538149940231557,0.0073706219805786954,0.6449175310411155,0.025035100603311045,0.08671708462211869,0.009846383784389956,0.008809014024426243,0.03432223737183415,0.1804401369242571,0.0618499903886125,0.005752469857206344,0.09960595991530785,0.12929827126685967,0.4196468041947319,0.36581123629098056,0.04097390381942334,0.023086030876430463,0.2030139268982466,0.09992959284439118,0.16303735559812316,0.015126076839813929,0.041221781860408035,0.025958961340480702,0.5918007291013669,0.00019292998528919192
