pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
1.1932563650130015,0.7571673088985709,1.5626432716926864,0.5150437231265138,0.5153696943305721,1.3974052121224267,0.83706783942684,0.9983208980553905,1.0322702002579733,1.6046403798194793,1.164914340395926,1.5070875639705998,1.4112730638223114,0.9445787114257109,0.28895613613867166,1.2444379900400735,1.180044043503958,1.5546245927962699,0.2644941937675489,1.2879532000892688,0.2644941937675489
0.9957740296612358,0.7571673088985709,0.2901651512523993,0.1497654967731349,0.49289107176055114,1.1671382745411005,0.09762208215097479,0.9940057804368391,0.11792829835627405,1.6046403798194793,0.1995670374174744,0.12997507997247926,1.4112730638223114,0.5958070336644068,0.04451608499604587,1.1499342027417283,0.5101013830641447,1.5546245927962699,0.2644941937675489,0.4692247264739786,0.04451608499604587
0.12307726680389319,0.7571673088985709,0.2901651512523993,0.1497654967731349,0.2611914092752534,0.21332081799959646,0.09762208215097479,0.26811007969800815,0.11792829835627405,0.12861427016402072,0.1995670374174744,0.12997507997247926,0.5906243098838478,0.5958070336644068,0.04451608499604587,0.20554250089899162,0.5101013830641447,0.7321825792315799,0.2644941937675489,0.4692247264739786,0.017995673740859086
0.0867097594284294,0.683064869688127,0.08037014094065997,0.0330083245633741,0.062456945254616536,0.0016369274437397774,0.040678147310775015,0.10395741404998426,0.010362907879503669,0.06153531384390187,0.0329467014544963,0.076293436681938,0.2167172785197118,0.004126885796633339,0.017995673740859086,0.07758184583443362,0.5101013830641447,0.0704947057390306,0.10172163174976567,0.0933857375614271,0.0016369274437397774
0.02392835298096263,0.683064869688127,0.08037014094065997,0.0330083245633741,0.0074471897012268196,0.0016369274437397774,0.016927204952920327,0.10395741404998426,0.010362907879503669,0.03817123724765281,0.0329467014544963,0.008625795216257615,0.0701160410227386,0.004126885796633339,0.0131184497568555,0.07758184583443362,0.12227729275747945,0.0704947057390306,0.024927930134879484,0.0242153767170451,0.0016369274437397774
0.0015785152191367668,0.014052259125779232,0.000967773748866918,0.00036431502926892456,0.0074471897012268196,0.0016369274437397774,0.0022678040647513553,0.10395741404998426,0.004215203304631321,0.03817123724765281,0.01672071023966637,0.00150565922353596,0.03429314333815514,0.00375729353629084,0.001390309122494937,0.03365143730950981,0.006103648450995203,0.020872026225262963,0.024927930134879484,0.02273162476094137,0.00036431502926892456
0.0015785152191367668,0.008310666424752866,0.0007432998898462273,0.00036431502926892456,0.0005684724451238132,0.0012495668563716755,0.0022678040647513553,0.10395741404998426,0.004215203304631321,0.018561862889699077,0.0006877243690940338,0.0007220635322859881,0.0012469687879984592,0.00375729353629084,0.001390309122494937,0.003375335444740335,0.006103648450995203,0.004508865862449141,0.0019673272703120137,0.003213373833898636,0.00036431502926892456
0.0015785152191367668,0.008310666424752866,0.0007432998898462273,0.00036431502926892456,0.00013225261314764314,0.0009900736782842978,0.0005087041606692821,0.07554278337183373,0.0021358593863572972,0.002946902517053207,0.00041684671821617947,0.0007220635322859881,0.0012469687879984592,0.0009619658142874243,0.001390309122494937,0.0018289366285125785,0.0027378349898284915,0.004508865862449141,0.0019673272703120137,0.0011525209626815913,0.00013225261314764314
0.0015785152191367668,0.006740330481883161,0.0006967180505973447,0.00036431502926892456,0.00013225261314764314,0.0008358403986018503,0.00043680351614150403,0.025090068846212232,4.970948123095287e-05,0.0027829024875744013,0.0003086870205812886,0.00027033192946324114,0.00039706850416054706,4.730754138071447e-05,0.0002462504982303493,0.00044868412736953633,0.0027378349898284915,0.0010619977077080955,5.553996629814595e-05,0.0011525209626815913,1.6801639776131694e-05
0.0015785152191367668,0.000115737369495994,0.0006967180505973447,0.000240906356717141,0.00011207746822761155,0.0008358403986018503,0.00022953980364359694,0.0016120586462556874,4.970948123095287e-05,0.00012923599734093738,0.00028051041663956777,0.00011561052364406077,4.835096675925854e-06,1.6801639776131694e-05,0.00016951664520747922,0.00038534887550978336,0.001712192357129494,0.0004701627555055987,5.553996629814595e-05,0.0003698337690154485,4.835096675925854e-06
0.0015785152191367668,7.763450900988289e-05,0.0004921507799265923,1.724908695943661e-05,1.1307432045692956e-05,1.2337154458808008e-05,0.0001934284402802522,0.0010909678797171862,4.970948123095287e-05,2.639712102048275e-05,1.1134913933008583e-05,2.467415298734732e-05,4.835096675925854e-06,1.6801639776131694e-05,0.00016399723389137755,0.00013988988421098636,5.9504448096436846e-05,0.00011098331407122242,4.239545142703527e-05,0.0003287436354154627,4.835096675925854e-06
0.0015785152191367668,3.181685049491456e-05,7.866343454443481e-05,1.5562062803620158e-05,7.275150268992725e-06,1.2337154458808008e-05,0.00016219278542140003,0.0010909678797171862,4.970948123095287e-05,2.639712102048275e-05,1.1134913933008583e-05,9.712977873777007e-06,4.835096675925854e-06,7.828850428825973e-06,3.237739324390976e-05,9.418986957054898e-08,5.564884895670197e-06,3.7360849969303445e-05,2.1071622260726564e-05,0.0001159063008911998,9.418986957054898e-08
