pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
1.3380431634024736,1.788211126915744,0.8419810946967401,1.1351923596320537,0.9628337932623756,0.27333721100028374,1.5700819557917063,1.1829249387689162,1.3397856493549591,1.304663038459088,1.026288055722056,0.6861067456766103,0.08617366701296225,1.334846683545786,1.9049999120660202,1.7300013805021883,1.5380956997153143,1.1899083615534605,1.2835409421608142,0.1052324009809098,0.08617366701296225
0.027875193283042776,0.42320541823353053,0.8419810946967401,0.6607340426157917,0.034563030875566114,0.21714900134652515,1.022371772706865,0.03969435289901957,0.8851188177310352,0.32247272855661013,0.4739411949503698,0.6861067456766103,0.08617366701296225,1.063752480647519,1.6788925063225886,0.6267072983631875,0.38461847364968327,0.21168298581606726,0.4781366365831582,0.1052324009809098,0.026923683028072132
0.026923683028072132,0.04421696219866056,0.8419810946967401,0.601231655909533,0.034563030875566114,0.21714900134652515,0.23493437868032208,0.03969435289901957,0.008010454917718679,0.08576606121111252,0.4739411949503698,0.6861067456766103,0.0800441320063413,0.5987331267060738,0.9843613929246534,0.07442139266731218,0.07123674743466724,0.21168298581606726,0.4781366365831582,0.1052324009809098,0.008010454917718679
0.026923683028072132,0.009268411291363576,0.8419810946967401,0.5169246452396387,0.03456263682957439,0.21714900134652515,0.023553026633054475,0.028467464550682497,0.008010454917718679,0.08576606121111252,0.4739411949503698,0.6861067456766103,0.02579714960600521,0.5987331267060738,0.03187781118806832,0.07442139266731218,0.07123674743466724,0.21168298581606726,0.17385527330220774,0.1052324009809098,0.008010454917718679
0.014627759679398333,0.008423109877237378,0.8419810946967401,0.008367930323133876,0.01550185354175837,0.016998231228965155,0.015906070737449873,0.011805484778363184,0.008010454917718679,0.08576606121111252,0.12448529465817337,0.6861067456766103,0.008233931279914675,0.0764924208324621,0.03187781118806832,0.01785537965804107,0.040374328574033,0.12395302727218849,0.011488988789113308,0.1052324009809098,0.008010454917718679
0.011956158962203145,0.008423109877237378,0.198576872026749,0.008367930323133876,0.007423688669527029,0.016998231228965155,0.008695343299910951,0.011805484778363184,0.008010454917718679,0.08576606121111252,0.12448529465817337,0.030370650134158406,0.007681768265194844,0.0764924208324621,0.010183900246958921,0.010114268356510414,0.009056008272252836,0.03248084717060906,0.011488988789113308,0.1052324009809098,0.007423688669527029
0.008004988171750771,0.007981317904690588,0.012838246019133637,0.007531111080383623,0.007423688669527029,0.010023773517020995,0.007562180086105319,0.008201725277716121,0.008010454917718679,0.08576606121111252,0.12448529465817337,0.030370650134158406,0.007681768265194844,0.011117688826387084,0.010183900246958921,0.00821321014504317,0.007671854541697054,0.007486884254354287,0.007823113492800404,0.1052324009809098,0.007423688669527029
0.007979946996335419,0.007575345561965596,0.012838246019133637,0.007531111080383623,0.007423688669527029,0.008491234300356143,0.007418884729280095,0.008155775014226152,0.007592621683292555,0.025498402797867192,0.01301677304120552,0.00909713604184581,0.0074137273372333334,0.011117688826387084,0.008339222959154236,0.007917991034826932,0.007671854541697054,0.007486884254354287,0.007709266610933629,0.1052324009809098,0.0074137273372333334
0.00746415760562702,0.007575345561965596,0.008538323355007482,0.007503043900352391,0.007423688669527029,0.007492476487012789,0.007406531616473755,0.0075381412845131335,0.007493618654348055,0.010020166141074593,0.01033392160866986,0.00909713604184581,0.0074137273372333334,0.011117688826387084,0.008339222959154236,0.007917991034826932,0.007586546216324153,0.007486884254354287,0.00743065914931873,0.1052324009809098,0.007397000547011867
0.007439211484432162,0.007413218705052738,0.0075479301691633305,0.007503043900352391,0.007413372523154882,0.007441179254320085,0.007397000547011867,0.0074652126596241875,0.007424149501313204,0.007606843038054811,0.007419060720865067,0.007920423303446666,0.007412856804397627,0.008197188601068106,0.007530184155067676,0.007587025970240524,0.007403235741182512,0.007486884254354287,0.00743065914931873,0.1052324009809098,0.007397000547011867
0.007400929616146357,0.007408870135821033,0.0074541557777010325,0.007453550044608126,0.007413372523154882,0.007399909251752379,0.007397000547011867,0.007410023407343425,0.007397708889757215,0.00744493811901259,0.007419060720865067,0.007920423303446666,0.007402025453234318,0.0074797872772705,0.007422861034523387,0.007411690110373126,0.007398185718023531,0.007463676490863769,0.007408205075996266,0.010624054853352383,0.007396987587045989
0.007400929616146357,0.007398752907809114,0.007409401534947957,0.007415036249554752,0.007396443952692233,0.007399909251752379,0.007396987587045989,0.007396358617307142,0.007396653501506534,0.007399402129478538,0.007419060720865067,0.007399408786752715,0.0073970688256229655,0.0074173932020590305,0.007402354252227794,0.00740229532961223,0.007396872925173437,0.00739615502808999,0.007399371285974121,0.010624054853352383,0.00739615502808999
0.007396994854968475,0.007397547482039135,0.007409401534947957,0.0073963967983001755,0.007396443952692233,0.007399909251752379,0.007396986761142865,0.007396358617307142,0.007396653501506534,0.007398730900615824,0.007414204791312384,0.007399408786752715,0.0073970688256229655,0.007403806479593156,0.007402354252227794,0.007400076160039681,0.007396872925173437,0.00739615502808999,0.007399371285974121,0.010624054853352383,0.00739615502808999
0.007396051438911866,0.007396626222082703,0.007401628170535801,0.0073963967983001755,0.007396443952692233,0.007396658381445209,0.007396163375831488,0.007396228232138591,0.007396653501506534,0.007398730900615824,0.00739830458919255,0.007399408786752715,0.007396205752642215,0.007397450873604439,0.0073963779020909115,0.007398304606663242,0.007396872925173437,0.00739615502808999,0.007398187913494003,0.008913623733228015,0.007396045065627632
0.007396045065627632,0.007396311203630934,0.007401093800669223,0.007396088583614291,0.007396443952692233,0.007396639023151685,0.007396163375831488,0.007396224947670227,0.007396194968504299,0.007398186923339933,0.007396513394169024,0.007399408786752715,0.007396205752642215,0.007396478761229286,0.0073963779020909115,0.0073978819122436645,0.007396508791914336,0.00739615502808999,0.007396861621769668,0.008913623733228015,0.007396045065627632
0.007396045065627632,0.007396041510014384,0.007396313832974899,0.007396059294843993,0.007396101225105367,0.007396067637033155,0.007396044584878303,0.007396110281138735,0.007396075822510562,0.007397623053181479,0.007396513394169024,0.007399408786752715,0.007396120570915099,0.007396101854492576,0.0073963779020909115,0.0073961302786065275,0.007396289507646259,0.00739615502808999,0.007396078442255649,0.007691924821691676,0.007396041510014384
0.0073960443837484124,0.007396041510014384,0.007396313832974899,0.007396059294843993,0.007396101225105367,0.007396047833729713,0.007396044584878303,0.007396052882576165,0.007396048312655945,0.007396123995233261,0.007396513394169024,0.007399408786752715,0.007396059662555521,0.0073960598611172435,0.007396079494779273,0.007396044469375251,0.007396109144079288,0.007396065139927743,0.007396078442255649,0.007516152920025054,0.007396041510014384
0.007396042293697613,0.007396041510014384,0.007396080137640704,0.007396043759679838,0.007396046477522233,0.007396041623191185,0.007396042723808782,0.007396046627449526,0.007396048312655945,0.007396123995233261,0.007396041366011574,0.00739758865478346,0.007396041678576659,0.0073960598611172435,0.007396048569675684,0.007396044469375251,0.007396041033864487,0.0073960479436715465,0.007396072188556868,0.007396116556635968,0.007396040511097435
0.007396042274992798,0.007396040511097435,0.007396046867563677,0.007396041144006493,0.007396046477522233,0.007396040915059299,0.007396042723808782,0.007396044636495125,0.007396040874623422,0.007396083967958544,0.007396041366011574,0.007396181315260875,0.007396041678576659,0.0073960598611172435,0.007396041625446714,0.007396041471291692,0.007396041033864487,0.007396045609057822,0.007396046437622372,0.007396116556635968,0.007396040511097435
0.007396040580159191,0.007396040511097435,0.007396041841460588,0.007396041144006493,0.0073960414969004296,0.007396040366038914,0.0073960410048717895,0.007396040373564228,0.007396040874623422,0.007396071765802703,0.007396041366011574,0.007396126614659604,0.007396040455721398,0.007396040378788826,0.0073960405220278025,0.007396041044236634,0.007396041033864487,0.007396041286525712,0.007396040868812626,0.007396116556635968,0.007396040352099398
0.007396040580159191,0.007396040511097435,0.007396040639069179,0.007396040706554974,0.0073960414969004296,0.007396040352099398,0.007396040496000178,0.007396040363459533,0.007396040651323488,0.007396046097511877,0.007396041366011574,0.007396126614659604,0.007396040455721398,0.007396040378788826,0.0073960403840969136,0.007396040537526849,0.007396040885435884,0.00739604088660295,0.007396040364177403,0.007396116556635968,0.007396040352099398
