pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
1.0073453529676692,1.3859710449243572,1.394828243281462,0.856323001836375,1.186019806576059,0.8815576026172012,1.128262591427933,1.9835637124633876,1.2054292718385036,1.5801290728156654,0.9649138054396227,0.6891261799463829,1.3310809539974309,1.5799725595990894,0.6161741041446254,0.9672398363915757,0.9944092527273212,1.2987129322460724,0.14088582847643982,1.938016520473363,0.11775990377905732
1.0073453529676692,1.3859710449243572,0.8310013580005081,0.856323001836375,1.186019806576059,0.8815576026172012,1.128262591427933,0.8932456219631821,0.48076057000525707,0.37856287009525613,0.9355457578501774,0.6891261799463829,1.3310809539974309,1.4605795116556783,0.28854548599302055,0.9672398363915757,0.9554295422272411,1.2987129322460724,0.11775990377905732,1.6179466300065881,0.11400851762397168
0.7311237539074475,1.3859710449243572,0.5683397110336545,0.856323001836375,1.186019806576059,0.8815576026172012,0.9453854667000303,0.460225534454041,0.48076057000525707,0.37856287009525613,0.9355457578501774,0.6891261799463829,1.3310809539974309,1.1683714730662942,0.28854548599302055,0.9672398363915757,0.765968903829254,1.2987129322460724,0.11400851762397168,0.8843591298202874,0.11329348388556004
0.7311237539074475,1.3859710449243572,0.514798979348451,0.856323001836375,1.186019806576059,0.8815576026172012,0.9453854667000303,0.10720635640224774,0.2400992694160461,0.37856287009525613,0.9238542859230635,0.6891261799463829,1.3310809539974309,0.1558920676226615,0.28854548599302055,0.9672398363915757,0.765968903829254,1.2987129322460724,0.11329348388556004,0.8843591298202874,0.07091264247772333
0.7311237539074475,0.7545528364096223,0.3285298895643447,0.856323001836375,1.186019806576059,0.8815576026172012,0.9453854667000303,0.07091264247772333,0.2400992694160461,0.37856287009525613,0.9238542859230635,0.6891261799463829,1.3310809539974309,0.022873413746900884,0.28854548599302055,0.9672398363915757,0.6948309512399785,0.9706597212985313,0.1131518887392281,0.8843591298202874,0.020255603939641875
0.7311237539074475,0.1409602536397696,0.19241694516262897,0.856323001836375,1.186019806576059,0.8815576026172012,0.9453854667000303,0.06510283898432845,0.2400992694160461,0.37856287009525613,0.9238542859230635,0.6891261799463829,1.3310809539974309,0.020255603939641875,0.28854548599302055,0.9672398363915757,0.6948309512399785,0.9706597212985313,0.08409862102248622,0.7686509612928148,0.019856242326838802
0.7311237539074475,0.04401085565557161,0.16808982899597302,0.856323001836375,1.186019806576059,0.8815576026172012,0.9453854667000303,0.05012947899371112,0.2400992694160461,0.37856287009525613,0.9238542859230635,0.6891261799463829,1.3310809539974309,0.019856242326838802,0.28854548599302055,0.9672398363915757,0.6948309512399785,0.9706597212985313,0.0669119194226041,0.7686509612928148,0.019781341385809337
0.7311237539074475,0.028524210796707306,0.1309671736966732,0.856323001836375,1.186019806576059,0.8815576026172012,0.9453854667000303,0.02926178407055946,0.2400992694160461,0.37856287009525613,0.9238542859230635,0.6891261799463829,1.0916430118324345,0.019781341385809337,0.25652023594892237,0.9672398363915757,0.6948309512399785,0.9706597212985313,0.033309331653164964,0.7686509612928148,0.01976656007428701
0.7311237539074475,0.02254760617054563,0.0502855291757458,0.856323001836375,1.186019806576059,0.8815576026172012,0.9453854667000303,0.02506370978912431,0.2400992694160461,0.37856287009525613,0.9238542859230635,0.6891261799463829,0.6497454067168438,0.01976656007428701,0.25652023594892237,0.9672398363915757,0.6948309512399785,0.9706597212985313,0.025847499515114447,0.7624415278949607,0.01976361176721242
0.7311237539074475,0.020777367961742677,0.02364276255017006,0.8468662903453319,1.186019806576059,0.8815576026172012,0.9453854667000303,0.023126456234485837,0.2400992694160461,0.37856287009525613,0.9238542859230635,0.12643650320930133,0.13185780826329885,0.01976361176721242,0.25652023594892237,0.9672398363915757,0.6948309512399785,0.9706597212985313,0.02226327934738792,0.7624415278949607,0.01976302242400796
0.7311237539074475,0.020413565347760843,0.018529030443641292,0.8468662903453319,1.186019806576059,0.8815576026172012,0.9453854667000303,0.021907267883105486,0.2400992694160461,0.3488213818015137,0.8601075984456987,0.12643650320930133,0.07393918782627507,0.01976302242400796,0.25652023594892237,0.9672398363915757,0.6948309512399785,0.9706597212985313,0.021564167756890296,0.7624415278949607,0.017822047092862614
0.7311237539074475,0.01986252856263393,0.017822047092862614,0.8468662903453319,1.186019806576059,0.8815576026172012,0.9453854667000303,0.020993585358314304,0.2400992694160461,0.3488213818015137,0.8601075984456987,0.12643650320930133,0.03182616347887757,0.019762904568095374,0.25652023594892237,0.9672398363915757,0.6948309512399785,0.9706597212985313,0.020359243473989097,0.7624415278949607,0.017683414930437236
0.7311237539074475,0.019449672084683955,0.017683414930437236,0.8468662903453319,1.186019806576059,0.8815576026172012,0.9453854667000303,0.019621486563107915,0.2400992694160461,0.3488213818015137,0.8601075984456987,0.12643650320930133,0.020266564447521396,0.019490883220619204,0.25652023594892237,0.9672398363915757,0.6948309512399785,0.9706597212985313,0.018900088654864144,0.7624415278949607,0.017655799130517735
0.7311237539074475,0.018772609310883093,0.017655799130517735,0.6422754905185624,1.186019806576059,0.8815576026172012,0.9453854667000303,0.018845087606060074,0.2400992694160461,0.3488213818015137,0.8601075984456987,0.12643650320930133,0.018529307725727584,0.018687920417806647,0.25652023594892237,0.9672398363915757,0.6948309512399785,0.9706597212985313,0.0180806224904988,0.7624415278949607,0.017650280396250273
0.7311237539074475,0.018245664111500193,0.017650280396250273,0.44632522926472573,1.0130678574036263,0.8815576026172012,0.9453854667000303,0.018258677869340767,0.2400992694160461,0.3488213818015137,0.8601075984456987,0.12643650320930133,0.01809494700075376,0.01849702164314082,0.25652023594892237,0.9672398363915757,0.14544986295404538,0.9706597212985313,0.017824653127383128,0.7624415278949607,0.017649176826428636
0.7311237539074475,0.017958249015440964,0.017649176826428636,0.4086247087859276,1.0130678574036263,0.8815576026172012,0.9453854667000303,0.017987306963946792,0.2400992694160461,0.3488213818015137,0.8601075984456987,0.0651380851124217,0.017884232677137235,0.018426350983319684,0.25652023594892237,0.9672398363915757,0.14544986295404538,0.9706597212985313,0.017711314689707325,0.7624415278949607,0.017648956119545756
0.7311237539074475,0.017851739029254632,0.017648956119545756,0.38107178351290527,1.0130678574036263,0.8815576026172012,0.9453854667000303,0.017791557380565703,0.2400992694160461,0.3488213818015137,0.8601075984456987,0.0651380851124217,0.01771184220531785,0.01820778982040261,0.25652023594892237,0.9672398363915757,0.14544986295404538,0.9706597212985313,0.017685594527031334,0.7624415278949607,0.01764891197845242
0.7311237539074475,0.017728769791049204,0.01764891197845242,0.20248224407385484,1.0130678574036263,0.8815576026172012,0.9453854667000303,0.017689177745035645,0.2400992694160461,0.3488213818015137,0.8601075984456987,0.0651380851124217,0.017655968008517653,0.01803081584940358,0.25652023594892237,0.9672398363915757,0.14544986295404538,0.9706597212985313,0.017662248387963486,0.7624415278949607,0.017648903150245032
0.7311237539074475,0.01770307934050852,0.017648903150245032,0.08132086219586854,0.6281440314598271,0.8815576026172012,0.9453854667000303,0.01765838222649596,0.2400992694160461,0.3488213818015137,0.8601075984456987,0.0651380851124217,0.017641853315901845,0.017903945501310803,0.25652023594892237,0.9672398363915757,0.14544986295404538,0.9706597212985313,0.01765405766681616,0.7624415278949607,0.017640732458979236
0.7311237539074475,0.01767700863569832,0.017648901384603954,0.03926732730586968,0.21714098868711362,0.8815576026172012,0.9453854667000303,0.01764740026540912,0.2400992694160461,0.3488213818015137,0.8601075984456987,0.0651380851124217,0.017640732458979236,0.01776518899133861,0.25652023594892237,0.9672398363915757,0.02995455251510082,0.9706597212985313,0.017651082495812487,0.7624415278949607,0.01764050947732565
0.7311237539074475,0.017656877782461056,0.017644013413089188,0.02667357720479957,0.0684826318439703,0.12844057286228494,0.9453854667000303,0.017643374346124507,0.2400992694160461,0.3488213818015137,0.8601075984456987,0.0651380851124217,0.01764050947732565,0.017679986832596528,0.2532746851942663,0.9672398363915757,0.013202643997310859,0.9706597212985313,0.017644275973449752,0.7624415278949607,0.01183833902304654
0.7311237539074475,0.01764475375078367,0.017641491714162294,0.022064795389876823,0.03045258269304285,0.06961624840808445,0.9453854667000303,0.01764157432837088,0.2400992694160461,0.3488213818015137,0.8601075984456987,0.0651380851124217,0.0176404649285844,0.017649842029446083,0.2532746851942663,0.9672398363915757,0.01183833902304654,0.9706597212985313,0.017642558365134065,0.7624415278949607,0.011590863512211058
0.7311237539074475,0.01397782191037622,0.014453096704116097,0.015849602629714243,0.020333260901937322,0.06961624840808445,0.9453854667000303,0.014305803712262422,0.2400992694160461,0.3488213818015137,0.8601075984456987,0.0651380851124217,0.0162872226617784,0.0166276850244218,0.2532746851942663,0.9672398363915757,0.011590863512211058,0.9706597212985313,0.013707060849184272,0.7624415278949607,0.01154238458056045
0.7311237539074475,0.012994994514958558,0.013574543096764202,0.013730187578974373,0.014203016032966809,0.06961624840808445,0.9453854667000303,0.012965914214078889,0.2400992694160461,0.3488213818015137,0.8601075984456987,0.0651380851124217,0.015975907823420732,0.014353643906065972,0.2532746851942663,0.9672398363915757,0.01154238458056045,0.9706597212985313,0.012018392505134257,0.7624415278949607,0.01153272944679784
0.7311237539074475,0.011991232470951352,0.012915147559531825,0.012040405686979172,0.012815394620386167,0.06961624840808445,0.9453854667000303,0.011875569617179949,0.20510779274330393,0.3488213818015137,0.8601075984456987,0.0651380851124217,0.015202535034126274,0.012839460945875403,0.2532746851942663,0.9672398363915757,0.01153272944679784,0.9706597212985313,0.011669999770504313,0.7624415278949607,0.011530800046193668
0.7311237539074475,0.01167095355257286,0.01215750092151524,0.011456682090908665,0.012095517077705065,0.06961624840808445,0.9453854667000303,0.011585332504618906,0.20510779274330393,0.3488213818015137,0.8601075984456987,0.048008827211991956,0.012735133539391263,0.012499656657270042,0.2532746851942663,0.9672398363915757,0.011530800046193668,0.9706597212985313,0.01152414956472414,0.7624415278949607,0.011354275323039231
0.7311237539074475,0.011584178564418401,0.011874808475150656,0.011354275323039231,0.011646515523541012,0.06961624840808445,0.9453854667000303,0.011504400252539515,0.20510779274330393,0.3068064371787045,0.8601075984456987,0.048008827211991956,0.012166225696563226,0.01238498558221901,0.2532746851942663,0.7973262020459112,0.011530414231119113,0.9706597212985313,0.011495831214341834,0.7624415278949607,0.011333991175247471
0.6101534805910732,0.011435169019508473,0.011688936905903557,0.011333991175247471,0.01139443679991936,0.06961624840808445,0.9453854667000303,0.011446642431169773,0.20235502250479975,0.26944632968615334,0.8601075984456987,0.048008827211991956,0.012009091014397955,0.011941209196221103,0.2532746851942663,0.15112737544872212,0.01151362194259098,0.9706597212985313,0.011411393463522712,0.7624415278949607,0.011329942234366563
0.6101534805910732,0.011369629272901305,0.01146644410898301,0.011329942234366563,0.011329709094004659,0.06961624840808445,0.9453854667000303,0.011393137166407996,0.20235502250479975,0.26944632968615334,0.8601075984456987,0.048008827211991956,0.011728860030006616,0.011698851898136575,0.2532746851942663,0.05311167071818179,0.011486711536346506,0.9706597212985313,0.01136587908256148,0.7624415278949607,0.011329132761741079
0.6101534805910732,0.011344147477983624,0.011379908955853835,0.011329132761741079,0.011316552271172897,0.06961624840808445,0.9453854667000303,0.011375201159548709,0.20235502250479975,0.26944632968615334,0.8601075984456987,0.048008827211991956,0.011549171976527606,0.011555069216806602,0.2532746851942663,0.029732938752956017,0.011403086621408098,0.9706597212985313,0.01133608979155476,0.7624415278949607,0.011316552271172897
0.6101534805910732,0.011335304998191909,0.011338106383739333,0.011328970879837863,0.011316552271172897,0.06961624840808445,0.9453854667000303,0.011359294751572158,0.20235502250479975,0.26944632968615334,0.8601075984456987,0.048008827211991956,0.011471759384058311,0.011447830255761349,0.2532746851942663,0.019365661839888082,0.01137888815081034,0.9706597212985313,0.011329552926828468,0.7624415278949607,0.011313435142599193
0.6101534805910732,0.011328559676786587,0.01132813653204956,0.011321976500511144,0.011313435142599193,0.06961624840808445,0.9453854667000303,0.01134258274379385,0.20235502250479975,0.2677590022049051,0.8601075984456987,0.048008827211991956,0.011391258605683574,0.011355688010853737,0.2532746851942663,0.017568812878744455,0.011365029351933953,0.9706597212985313,0.011327702174862897,0.7624415278949607,0.011311974155652993
0.6091507735765775,0.01132227195797797,0.01131843445102898,0.011315453775965323,0.011311974155652993,0.06961624840808445,0.9453854667000303,0.011329725615204955,0.20235502250479975,0.2677590022049051,0.8601075984456987,0.048008827211991956,0.011335502894803007,0.011331125961453359,0.2532746851942663,0.013233639763750471,0.011340067318654334,0.9706597212985313,0.01132169937987404,0.7624415278949607,0.011311681996677758
0.6091507735765775,0.011316770195735626,0.011313305198588086,0.011313186742924475,0.011311681996677758,0.06961624840808445,0.9453854667000303,0.011323463769477904,0.20235502250479975,0.2677590022049051,0.8601075984456987,0.048008827211991956,0.011321411019414418,0.011316725035168118,0.2532746851942663,0.011480501930963283,0.01132349100054153,0.9706597212985313,0.011320482451822267,0.7624415278949607,0.01131162356641946
0.6091507735765775,0.011313248138183796,0.01131162611347003,0.011312373686729549,0.01131162356641946,0.06961624840808445,0.9453854667000303,0.011319530815211976,0.20235502250479975,0.2677590022049051,0.8601075984456987,0.048008827211991956,0.011315332554198698,0.011311035068850006,0.2532746851942663,0.01111624454083926,0.011319580165476961,0.9706597212985313,0.011315808877370048,0.7624415278949607,0.01111624454083926
0.6091507735765775,0.011312399991712407,0.011311289624651888,0.01131204049386525,0.011311611880429173,0.06961624840808445,0.9453854667000303,0.011314884667401492,0.20235502250479975,0.2677590022049051,0.8601075984456987,0.048008827211991956,0.011312860334575903,0.011309909391169382,0.2532746851942663,0.01111624454083926,0.011317841180110588,0.9706597212985313,0.01131373642130784,0.7624415278949607,0.01111624454083926
0.6091507735765775,0.01130697475232656,0.011243952616783792,0.01123653971083216,0.011287370440556832,0.06961624840808445,0.9420708090827709,0.01127763757389244,0.20235502250479975,0.2677590022049051,0.8601075984456987,0.048008827211991956,0.011217908181150094,0.01124139113851308,0.2532746851942663,0.01111624454083926,0.011264156846087059,0.9706597212985313,0.011271774185497296,0.7624415278949607,0.01111180356416297
0.6091507735765775,0.011244728525229175,0.011156604006525739,0.011207237305565165,0.0112496459804321,0.06961624840808445,0.9420708090827709,0.011192611611813064,0.20235502250479975,0.2677590022049051,0.8601075984456987,0.048008827211991956,0.011151835908929986,0.011177926266927263,0.2532746851942663,0.01111180356416297,0.011218497326576649,0.9706597212985313,0.011196958918636701,0.7624415278949607,0.011109307471019458
0.6091507735765775,0.011226288131104267,0.011137009988964941,0.011166636958943155,0.011198359365559685,0.06961624840808445,0.9420708090827709,0.011146791280171375,0.20235502250479975,0.2677590022049051,0.8601075984456987,0.048008827211991956,0.01113703626628948,0.011159106466959945,0.2532746851942663,0.011109307471019458,0.011193047363097897,0.9617962329735409,0.01117834965846387,0.7624415278949607,0.011108808414098115
0.6091507735765775,0.011162799620115238,0.011128796163072052,0.011146858906132873,0.01117637766646229,0.06961624840808445,0.9420708090827709,0.01113634256257523,0.20235502250479975,0.2677590022049051,0.8601075984456987,0.048008827211991956,0.011129626735584042,0.01113292782776798,0.2532746851942663,0.011108808414098115,0.0111516480957502,0.9617962329735409,0.011138106718735274,0.7624415278949607,0.011108708609182116
0.6091507735765775,0.011142801056693075,0.011123812322499482,0.011136437195282234,0.0111412736450206,0.06961624840808445,0.9420708090827709,0.011124543651643393,0.20235502250479975,0.2677590022049051,0.8601075984456987,0.048008827211991956,0.011122431055883175,0.011127389457747605,0.2532746851942663,0.011108708609182116,0.011121858546249919,0.9617962329735409,0.011112930694442968,0.7624415278949607,0.01110868864845771
0.6091507735765775,0.011127919646682027,0.01111538737327833,0.011123927480614082,0.011116029537669991,0.06961624840808445,0.9420708090827709,0.01111471667831021,0.20235502250479975,0.2677590022049051,0.8601075984456987,0.048008827211991956,0.011120583738960077,0.011125062966289012,0.2532746851942663,0.01110868864845771,0.011113435079393885,0.9617962329735409,0.01110553938303438,0.7624415278949607,0.011105110455882028
0.1378315608764692,0.011116626463970825,0.011112041719080978,0.011120970296809918,0.011108925523485191,0.06961624840808445,0.9420708090827709,0.011111257013901255,0.20235502250479975,0.2677590022049051,0.8601075984456987,0.048008827211991956,0.011118728175604886,0.01112173284895479,0.2532746851942663,0.011108684656323198,0.011110008083291323,0.9617962329735409,0.011105110455882028,0.7624415278949607,0.01110502467515817
0.052824915159083385,0.011112711169076972,0.011108006819813832,0.011118400729621891,0.01110721102578427,0.06961624840808445,0.9420708090827709,0.011107883860505652,0.20235502250479975,0.2677590022049051,0.8601075984456987,0.048008827211991956,0.011110446593451284,0.011112047694109561,0.2532746851942663,0.01110657826590089,0.011107535660066614,0.9617962329735409,0.01110502467515817,0.7624415278949607,0.011105007519201737
0.03977264025462024,0.011108451555384202,0.011106512036404226,0.011110126500143092,0.011106345910435467,0.06961624840808445,0.9420708090827709,0.011106743622183668,0.20235502250479975,0.2677590022049051,0.8601075984456987,0.048008827211991956,0.011105679766272747,0.011106690843646239,0.2532746851942663,0.011105760819371868,0.011105667763504856,0.9613323945381776,0.011105007519201737,0.7624415278949607,0.011105004088017956
0.025232222692241013,0.011106749660888982,0.011105346230357194,0.011106863718112758,0.011105605738197077,0.06961624840808445,0.9420708090827709,0.011106340041164064,0.20235502250479975,0.2677590022049051,0.8601075984456987,0.048008827211991956,0.011104725902867929,0.01110512459528712,0.2532746851942663,0.01110552223958261,0.011105260560168917,0.9613323945381776,0.011105004088017956,0.7624415278949607,0.01110465113589143
0.019156930081460688,0.011106288889763505,0.011104997713822895,0.01110591091854829,0.011105249056392652,0.06961624840808445,0.9420708090827709,0.011106156392531097,0.20235502250479975,0.2677590022049051,0.8601075984456987,0.048008827211991956,0.01110465113589143,0.011104739204100267,0.2532746851942663,0.011105326488040412,0.011105132444123922,0.9613323945381776,0.011105003401781555,0.7624415278949607,0.01110463618263946
0.014114240375445286,0.011105981083936456,0.011104737559076927,0.01110569050098098,0.011105027648222632,0.06961624840808445,0.9420708090827709,0.011105349854729551,0.20235502250479975,0.2677590022049051,0.8601075984456987,0.048008827211991956,0.01110463618263946,0.0111046541451435,0.2532746851942663,0.01110498962433204,0.011105052515354097,0.9613323945381776,0.011104883567018553,0.7624415278949607,0.011104633191994728
0.011984946926290596,0.011105161499700866,0.011104640740720817,0.011105570727480862,0.011104921665086365,0.06961624840808445,0.9420708090827709,0.011105025039068961,0.20235502250479975,0.2677590022049051,0.8601075984456987,0.048008827211991956,0.011104633191994728,0.011104633905464123,0.2532746851942663,0.011104847564023967,0.011104914812029354,0.9613323945381776,0.011104770008415699,0.7624415278949607,0.01110463259386607
0.011215783181536376,0.011104687631223076,0.011104621033408368,0.011105394192441498,0.011104798799504767,0.06961624840808445,0.9420708090827709,0.01110490730128777,0.20235502250479975,0.2677590022049051,0.8601075984456987,0.048008827211991956,0.01110463259386607,0.011104629127500876,0.2532746851942663,0.011104774475955259,0.011104760312565465,0.9613323945381776,0.011104732238322201,0.7624415278949607,0.011104619587515963
0.01106878918996812,0.011104585814933343,0.011104619587515963,0.011104980774409579,0.011104739397504781,0.06961624840808445,0.9420708090827709,0.01110482407154556,0.20235502250479975,0.2677590022049051,0.8601075984456987,0.048008827211991956,0.011104632474240206,0.011104628798796035,0.2532746851942663,0.011104713209970862,0.011104696699248962,0.9613323945381776,0.011104711166858738,0.7624415278949607,0.01104625610323251
0.01104625610323251,0.011104575602413624,0.011104619298337615,0.011104814597232004,0.011104694686330685,0.06961624840808445,0.9420708090827709,0.011104752857205358,0.20235502250479975,0.2677590022049051,0.8593084713117299,0.048008827211991956,0.011104628016230689,0.011104626825966135,0.2532746851942663,0.011104671974989322,0.011104655888014348,0.9613323945381776,0.011104682998162585,0.7624415278949607,0.01104175982816491
0.01104175982816491,0.011085571448356646,0.01107050461857606,0.01107483422201716,0.011071755861433719,0.06961624840808445,0.9420708090827709,0.011069258636614343,0.20235502250479975,0.2677590022049051,0.8593084713117299,0.048008827211991956,0.011077675875195925,0.011067538782293052,0.2532746851942663,0.011091355623861543,0.011093441567829876,0.9613323945381776,0.011087489060511269,0.7624415278949607,0.011040860986847867
0.011040860986847867,0.011078608465059259,0.011060370904058425,0.0110655020617898,0.011052501263329573,0.06961624840808445,0.9420708090827709,0.01104549902401597,0.20235502250479975,0.2677590022049051,0.8593084713117299,0.048008827211991956,0.011054018723892,0.01104790531368316,0.2532746851942663,0.011070072459804403,0.01106274073288327,0.9613323945381776,0.011075195349602107,0.7624415278949607,0.011040681235132244
0.011040681235132244,0.011055741007478748,0.011057881191141372,0.011053125273160713,0.011048023035273524,0.06961624840808445,0.9420708090827709,0.011039142848032535,0.20235502250479975,0.2677590022049051,0.8593084713117299,0.048008827211991956,0.011045453325001175,0.011041983127826116,0.2532746851942663,0.011064013013881047,0.011050024558226568,0.9613323945381776,0.011068862241570665,0.7624415278949607,0.011038565647639498
0.0110406452854509,0.011042313818189764,0.011053709951165502,0.011049569047300478,0.01104378258801253,0.06961624840808445,0.9420708090827709,0.011038565647639498,0.20235502250479975,0.2677590022049051,0.8593084713117299,0.048008827211991956,0.011041312066530362,0.01104031743506062,0.2532746851942663,0.011053317572663368,0.01104328754410222,0.9613323945381776,0.011053675658111661,0.7624415278949607,0.01103845021441896
0.011040010969186387,0.011039358017376322,0.01104648580905554,0.011046903652478735,0.011039917762624696,0.06961624840808445,0.9420708090827709,0.01103845021441896,0.20235502250479975,0.2677590022049051,0.8593084713117299,0.048008827211991956,0.011039658606406544,0.011039504657427646,0.2532746851942663,0.011045962484060645,0.011041670764536105,0.9613323945381776,0.011049755334381905,0.7624415278949607,0.011038427128049255
0.011039623937205145,0.011038357527015541,0.011044603803851083,0.011044384347724256,0.01103906570928459,0.06961624840808445,0.9420708090827709,0.011038427128049255,0.20235502250479975,0.2677590022049051,0.8593084713117299,0.048008827211991956,0.011038930439628114,0.011039055228162176,0.2532746851942663,0.011043024129058887,0.011040697950051137,0.9613323945381776,0.01104419251654054,0.7624415278949607,0.011038182664803942
0.01103889015735049,0.011038182664803942,0.011042770606675245,0.011043058843844378,0.01103869635729704,0.06961624840808445,0.9420708090827709,0.011038422510786239,0.20235502250479975,0.2677590022049051,0.8593084713117299,0.048008827211991956,0.01103864877009586,0.011038669619659158,0.2532746851942663,0.0110404097586565,0.01103946657666166,0.9613323945381776,0.011041209371062455,0.7624415278949607,0.011038147692982503
0.011038545223060359,0.011038147692982503,0.011042093239824302,0.011040880058288405,0.011038377026948765,0.06961624840808445,0.9420708090827709,0.011038348876345028,0.20235502250479975,0.2677590022049051,0.8593084713117299,0.048008827211991956,0.011038449892237123,0.011038331250544209,0.2532746851942663,0.011039785749225484,0.011038587155171031,0.9613323945381776,0.011040173344059712,0.7624415278949607,0.011038140698643062
0.011038385887946145,0.011038140698643062,0.01104133443116595,0.011040021618448193,0.011038280217536722,0.06961624840808445,0.9420708090827709,0.011038329804826774,0.20235502250479975,0.2677590022049051,0.8593084713117299,0.048008827211991956,0.011038298050351059,0.01103824964546607,0.2532746851942663,0.01103880603952856,0.011038253892224015,0.9613323945381776,0.011039018487273955,0.7624415278949607,0.01103813929977615
0.011038325823956363,0.01103813929977615,0.011039292691653046,0.011039321105387634,0.011038200777515383,0.06961624840808445,0.9420708090827709,0.011038284415747834,0.20235502250479975,0.2677590022049051,0.8593084713117299,0.048008827211991956,0.011038255747779613,0.011038170495952238,0.2532746851942663,0.011038267481349395,0.011038123404294997,0.9613323945381776,0.011038268426292075,0.7624415278949607,0.011038103627973528
0.011038257185136735,0.011038139020002724,0.01103861785904059,0.011038975881757618,0.01103814975641726,0.06961624840808445,0.9420708090827709,0.011038268615775726,0.20235502250479975,0.2677590022049051,0.8593084713117299,0.048008827211991956,0.011038178665139675,0.01103814650908419,0.2532746851942663,0.011038106450506735,0.011038103627973528,0.9613323945381776,0.011038109463777479,0.7624415278949607,0.011038099672717294
0.011038155399252347,0.011038126558746142,0.011038400231779932,0.011038580113066243,0.011038114116313391,0.06961624840808445,0.9420708090827709,0.011038262818020561,0.20235502250479975,0.2677590022049051,0.8593084713117299,0.04741489524369391,0.011038131896344838,0.011038140607513292,0.2532746851942663,0.011038074203278403,0.011038099672717294,0.9613323945381776,0.01103807317146055,0.7624415278949607,0.01103807317146055
0.01103812621727629,0.01103810838150232,0.011038349179375184,0.01103823217948674,0.011038103589378623,0.06961624840808445,0.9420708090827709,0.01103820113911147,0.20235502250479975,0.2677590022049051,0.8593084713117299,0.04741489524369391,0.01103810949651951,0.011038130751581887,0.2532746851942663,0.011038074203278403,0.011038098881666403,0.9613323945381776,0.01103807317146055,0.7624415278949607,0.01103807317146055
0.011038117981786666,0.011038096910206296,0.011038178765811257,0.011038124509349712,0.011038089091606085,0.06961624840808445,0.9420708090827709,0.011038143087484187,0.20235502250479975,0.2677590022049051,0.8593084713117299,0.04741489524369391,0.011038083943702981,0.011038094411686572,0.2532746851942663,0.011038071740773314,0.011038084801123227,0.9613323945381776,0.01103807317146055,0.5802915102509909,0.01103807125727796
