pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
0.03324053783476999,1.7648914167249097,1.8795997397527453,0.46550097014369374,0.3202915484747757,1.0330511781642069,0.11023780307807296,0.8497902488356486,0.03578175917516835,1.2321398290128904,0.6536319067298733,1.7446258524281215,0.5544955393137785,0.17078497241115298,0.04391264643530157,1.2534262365341076,0.24588705462455962,1.107140372771995,0.07658564504765131,1.179413118435323,1.8802171900051774,0.33914482198556195,1.0385128208889716,0.06323760897567754,1.4051445153635864,1.403065278557505,0.44971508773219104,0.8220773114054751,1.8275576077880036,0.2919490164621762,0.12993608538299906,0.16941523487530352,1.2273628210241592,1.2519519085209938,0.5755393709041018,1.6922845173960583,0.9986975819681052,1.449556734790969,1.4463957117645843,1.9903095756918106,1.4760952165062216,1.4229196485433777,0.89607007301188,1.1334807212798603,1.5375914014241552,1.2610712909826671,1.9381105711838975,1.7825180398434823,1.4009841026967633,0.5507138105568674,0.017073794897774053
0.017073794897774053,1.1178166598136308,1.4674589551608923,0.35846640741714453,0.3202915484747757,0.052118308716103234,0.11023780307807296,0.8497902488356486,0.03578175917516835,1.06005912151987,0.6451490965889475,0.9633065512898809,0.24851268461038323,0.17078497241115298,0.04391264643530157,1.2534262365341076,0.24588705462455962,0.04331602188946049,0.038660550876166155,0.5002463788514278,0.9556854716595282,0.2951045392159405,0.027786504219076247,0.06323760897567754,0.8912894960469129,1.1153717495233622,0.44971508773219104,0.46259418151966947,0.9250248705691126,0.2919490164621762,0.12993608538299906,0.040429904682382944,1.2273628210241592,1.2519519085209938,0.5518828279474067,1.6922845173960583,0.9986975819681052,1.3676750926320154,1.1093078560581562,0.9880959218652772,1.055384735505691,1.4229196485433777,0.89607007301188,0.9452579212613146,1.027786565723453,1.2610712909826671,0.783488234013182,0.13559665643790264,0.8696615273432879,0.15770731215440736,0.017073794897774053
0.017073794897774053,0.8530659819610507,0.9888619635784163,0.35846640741714453,0.199846165619308,0.052118308716103234,0.11023780307807296,0.8497902488356486,0.03578175917516835,1.06005912151987,0.6451490965889475,0.9633065512898809,0.24851268461038323,0.17078497241115298,0.04391264643530157,1.070652493331757,0.24588705462455962,0.04331602188946049,0.038660550876166155,0.5002463788514278,0.04256583537201564,0.2951045392159405,0.027786504219076247,0.03487586663513598,0.8912894960469129,1.1153717495233622,0.44971508773219104,0.46259418151966947,0.9250248705691126,0.2919490164621762,0.12993608538299906,0.040429904682382944,1.2273628210241592,1.0187968872271682,0.5518828279474067,1.6922845173960583,0.9986975819681052,0.07853606307448924,0.9843258814971182,0.16085059687886405,1.055384735505691,0.9939504425165488,0.89607007301188,0.21440016060660372,0.01570422018759099,1.2610712909826671,0.783488234013182,0.13559665643790264,0.8696615273432879,0.15770731215440736,0.01570422018759099
0.017073794897774053,0.8530659819610507,0.5559308645915735,0.35846640741714453,0.199846165619308,0.052118308716103234,0.11023780307807296,0.8497902488356486,0.03578175917516835,0.8766606044265535,0.6451490965889475,0.13011200759700292,0.24851268461038323,0.17078497241115298,0.04391264643530157,0.5595792750011387,0.24588705462455962,0.04331602188946049,0.038660550876166155,0.5002463788514278,0.04256583537201564,0.2951045392159405,0.027786504219076247,0.03487586663513598,0.8912894960469129,1.0600603389916852,0.12124116141269548,0.46259418151966947,0.9250248705691126,0.041838666349423126,0.12993608538299906,0.023367073175311615,1.2273628210241592,1.0187968872271682,0.010583622073080945,1.3695412691876059,0.9986975819681052,0.07853606307448924,0.030324268001635568,0.16085059687886405,0.08557494437455537,0.9825425879050969,0.89607007301188,0.21440016060660372,0.01570422018759099,0.021164041344859275,0.783488234013182,0.13559665643790264,0.8696615273432879,0.15770731215440736,0.010583622073080945
0.017073794897774053,0.8530659819610507,0.5559308645915735,0.10906154077548103,0.199846165619308,0.052118308716103234,0.11023780307807296,0.30856857665100457,0.03578175917516835,0.8766606044265535,0.021723651006292255,0.13011200759700292,0.24851268461038323,0.17078497241115298,0.04391264643530157,0.40062400494798234,0.24588705462455962,0.04331602188946049,0.038660550876166155,0.3891453349152403,0.04256583537201564,0.2951045392159405,0.027786504219076247,0.03487586663513598,0.8912894960469129,1.0600603389916852,0.12124116141269548,0.3984270842643285,0.9250248705691126,0.041838666349423126,0.00859230003627498,0.023367073175311615,1.2273628210241592,1.0187968872271682,0.010583622073080945,1.2974675969465101,0.9986975819681052,0.07853606307448924,0.030324268001635568,0.16085059687886405,0.08557494437455537,0.9825425879050969,0.89607007301188,0.21440016060660372,0.01570422018759099,0.021164041344859275,0.783488234013182,0.13559665643790264,0.8696615273432879,0.15770731215440736,0.00859230003627498
0.017073794897774053,0.8530659819610507,0.5559308645915735,0.10906154077548103,0.199846165619308,0.052118308716103234,0.11023780307807296,0.30856857665100457,0.03578175917516835,0.8766606044265535,0.021723651006292255,0.13011200759700292,0.24851268461038323,0.17078497241115298,0.04391264643530157,0.40062400494798234,0.24588705462455962,0.011800601407590094,0.038660550876166155,0.3891453349152403,0.04256583537201564,0.2951045392159405,0.017021231241905244,0.03487586663513598,0.3990795469874192,0.41988560565126465,0.016148751115220294,0.08767387953712913,0.3457443725657935,0.041838666349423126,0.00859230003627498,0.023367073175311615,1.0445270498113206,0.7288634061444709,0.010583622073080945,1.2974675969465101,0.9986975819681052,0.07853606307448924,0.030324268001635568,0.16085059687886405,0.08557494437455537,0.2773090428064978,0.8376794009885994,0.21440016060660372,0.01570422018759099,0.021164041344859275,0.783488234013182,0.13559665643790264,0.8696615273432879,0.15770731215440736,0.00859230003627498
0.017073794897774053,0.8530659819610507,0.1086041751668354,0.059229870266166995,0.199846165619308,0.052118308716103234,0.11023780307807296,0.30856857665100457,0.03578175917516835,0.8766606044265535,0.021723651006292255,0.13011200759700292,0.24851268461038323,0.17078497241115298,0.04391264643530157,0.40062400494798234,0.24588705462455962,0.011800601407590094,0.038660550876166155,0.3891453349152403,0.04256583537201564,0.15779464191367953,0.017021231241905244,0.03487586663513598,0.3990795469874192,0.41988560565126465,0.016148751115220294,0.08767387953712913,0.3457443725657935,0.041838666349423126,0.00859230003627498,0.023367073175311615,0.589040169731574,0.7288634061444709,0.010583622073080945,1.0577586376530093,0.08521020618660236,0.07853606307448924,0.030324268001635568,0.10746806106421458,0.08557494437455537,0.2773090428064978,0.8376794009885994,0.21440016060660372,0.01570422018759099,0.021164041344859275,0.783488234013182,0.13559665643790264,0.8696615273432879,0.15770731215440736,0.00859230003627498
0.017073794897774053,0.8530659819610507,0.1086041751668354,0.059229870266166995,0.199846165619308,0.052118308716103234,0.11023780307807296,0.10463902898957878,0.03578175917516835,0.8766606044265535,0.021723651006292255,0.13011200759700292,0.24851268461038323,0.17078497241115298,0.04391264643530157,0.40062400494798234,0.24588705462455962,0.011800601407590094,0.038660550876166155,0.3891453349152403,0.04256583537201564,0.15779464191367953,0.017021231241905244,0.03487586663513598,0.126641541305351,0.41988560565126465,0.016148751115220294,0.08767387953712913,0.3457443725657935,0.041838666349423126,0.00859230003627498,0.023367073175311615,0.589040169731574,0.042354751880801844,0.010583622073080945,0.21868710949016257,0.08521020618660236,0.07853606307448924,0.025616970614060985,0.10746806106421458,0.08557494437455537,0.2773090428064978,0.8376794009885994,0.21440016060660372,0.01570422018759099,0.021164041344859275,0.3566911145022045,0.03982915228823014,0.8696615273432879,0.11928763074068172,0.00859230003627498
0.017073794897774053,0.8530659819610507,0.1086041751668354,0.059229870266166995,0.199846165619308,0.052118308716103234,0.11023780307807296,0.10463902898957878,0.03578175917516835,0.8384919210794841,0.021723651006292255,0.13011200759700292,0.18957725695828642,0.11588077607823855,0.04391264643530157,0.40062400494798234,0.24588705462455962,0.011800601407590094,0.030564021918264794,0.13372755956283655,0.04256583537201564,0.15779464191367953,0.003967312944696211,0.030516294265366395,0.126641541305351,0.41988560565126465,0.016148751115220294,0.08767387953712913,0.3457443725657935,0.041838666349423126,0.00859230003627498,0.023367073175311615,0.32463011347302295,0.042354751880801844,0.010583622073080945,0.21868710949016257,0.08521020618660236,0.07853606307448924,0.025616970614060985,0.08345223981260197,0.08557494437455537,0.2773090428064978,0.7013638852932137,0.21440016060660372,0.01570422018759099,0.021164041344859275,0.3566911145022045,0.03982915228823014,0.8462852042319792,0.11928763074068172,0.003967312944696211
0.017073794897774053,0.6077760262977874,0.1086041751668354,0.05128595377454703,0.199846165619308,0.052118308716103234,0.11023780307807296,0.10463902898957878,0.03578175917516835,0.8384919210794841,0.021723651006292255,0.13011200759700292,0.14473052391418662,0.11588077607823855,0.04391264643530157,0.40062400494798234,0.24588705462455962,0.011800601407590094,0.030564021918264794,0.13372755956283655,0.04256583537201564,0.091605296860378,0.003967312944696211,0.030516294265366395,0.126641541305351,0.41988560565126465,0.016148751115220294,0.08767387953712913,0.3457443725657935,0.041838666349423126,0.00859230003627498,0.023367073175311615,0.32463011347302295,0.042354751880801844,0.010583622073080945,0.21868710949016257,0.08521020618660236,0.07853606307448924,0.025616970614060985,0.08345223981260197,0.08557494437455537,0.2773090428064978,0.7013638852932137,0.21440016060660372,0.01570422018759099,0.021164041344859275,0.11321852423959122,0.03982915228823014,0.7624666232659774,0.004680338628188507,0.003967312944696211
