pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
0.7890927742787015,1.987625804052188,0.3040388510062203,1.6145961465566425,1.260185546238492,0.7458436291019059,0.7782202181523676,0.9822791686376918,0.7384694504349598,1.8184367971966444,1.547964281309848,0.7989158786823858,1.9541366906620834,0.9076900594236794,1.0900070516888611,1.547520157003972,0.3390105551421462,1.8693015216354085,0.994041171554841,0.4316769283608711,0.14024132680776857
0.7890927742787015,0.9682721149293512,0.14024132680776857,1.6145961465566425,0.5264432713259484,0.7458436291019059,0.3891728017961845,0.45945167065904347,0.7384694504349598,1.8184367971966444,0.6503074011827921,0.7989158786823858,0.9078333229794714,0.6054374152386421,1.0001337935033368,0.6636179412433209,0.14867303035695867,1.8693015216354085,0.39067151055223615,0.4316769283608711,0.0626437625526235
0.7890927742787015,0.09698556342819042,0.0626437625526235,1.4639251965885345,0.5264432713259484,0.729501436916409,0.034709197661763724,0.015557991491082168,0.7384694504349598,1.5844192977683067,0.05149140409475472,0.35781090693680095,0.2548684713005068,0.6054374152386421,1.0001337935033368,0.034197173419565186,0.14867303035695867,1.8693015216354085,0.07830194343018515,0.0667364741084705,0.015557991491082168
0.7890927742787015,0.09698556342819042,0.042580299133605504,0.8787852473266107,0.40878433406376236,0.45407189221525224,0.034709197661763724,0.015557991491082168,0.7384694504349598,0.885775208892676,0.05149140409475472,0.35781090693680095,0.2548684713005068,0.6054374152386421,0.7672686764600427,0.034197173419565186,0.022269764478377252,1.2167541497347656,0.07830194343018515,0.0667364741084705,0.015557991491082168
0.13247858869140072,0.017153519157345865,0.03585974798357083,0.2476484468928396,0.058802142669535984,0.0301497423390249,0.019113336676247594,0.015557991491082168,0.5289881119853284,0.34936021449298005,0.05149140409475472,0.1804048239999544,0.2548684713005068,0.6054374152386421,0.7672686764600427,0.034197173419565186,0.022269764478377252,0.47651562415018067,0.07830194343018515,0.0667364741084705,0.015557991491082168
0.06826783545889259,0.017153519157345865,0.03585974798357083,0.2476484468928396,0.058802142669535984,0.0301497423390249,0.019113336676247594,0.015557991491082168,0.4710587089481034,0.13973320956359436,0.05149140409475472,0.1804048239999544,0.2548684713005068,0.6054374152386421,0.7672686764600427,0.034197173419565186,0.022269764478377252,0.22354789125902985,0.07830194343018515,0.0667364741084705,0.015557991491082168
0.06826783545889259,0.017153519157345865,0.01526620337138651,0.2476484468928396,0.058802142669535984,0.0301497423390249,0.019113336676247594,0.015557991491082168,0.4710587089481034,0.13973320956359436,0.05149140409475472,0.1804048239999544,0.2548684713005068,0.6054374152386421,0.7672686764600427,0.007554296975530339,0.022269764478377252,0.22354789125902985,0.07830194343018515,0.0667364741084705,0.007554296975530339
0.06826783545889259,0.017153519157345865,0.01526620337138651,0.2476484468928396,0.058802142669535984,0.0301497423390249,0.019113336676247594,0.015557991491082168,0.4710587089481034,0.09262184961320141,0.05149140409475472,0.1804048239999544,0.2548684713005068,0.6054374152386421,0.7672686764600427,0.007554296975530339,0.010842175367260176,0.22354789125902985,0.07830194343018515,0.0667364741084705,0.007554296975530339
0.0264275967217924,0.017153519157345865,0.01526620337138651,0.2476484468928396,0.058802142669535984,0.0301497423390249,0.013349218500917637,0.011016988994753452,0.4710587089481034,0.09262184961320141,0.05149140409475472,0.1804048239999544,0.2548684713005068,0.6054374152386421,0.7672686764600427,0.007554296975530339,0.010842175367260176,0.2133057007313267,0.07830194343018515,0.0667364741084705,0.007554296975530339
0.0264275967217924,0.017153519157345865,0.01391515603038973,0.2476484468928396,0.058802142669535984,0.0301497423390249,0.013349218500917637,0.011016988994753452,0.4710587089481034,0.09262184961320141,0.05149140409475472,0.1804048239999544,0.10928401703104607,0.6054374152386421,0.7672686764600427,0.007554296975530339,0.010842175367260176,0.2133057007313267,0.06247354235926783,0.0667364741084705,0.007554296975530339
