pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
0.37897407752893897,0.942662292320535,0.8285851520520607,0.7189652035567411,0.930599744657054,1.0994115153203916,1.3044944458300245,0.0979898208032034,1.1681774703767855,0.3931421108307317,1.4482808153842834,1.277853674897358,1.55950588493137,1.0231032093101715,1.9682496625067096,0.5363250075277612,1.3500082032500882,1.3040111377110084,0.4697432258849398,0.927519432973295,0.0979898208032034
0.37897407752893897,0.5113848196840304,0.8285851520520607,0.2189858458944539,0.6627867904709446,0.437377384019072,1.3044944458300245,0.0979898208032034,1.1681774703767855,0.25587596209621377,1.4482808153842834,1.277853674897358,1.1867032666292587,1.0231032093101715,0.5869437300218218,0.5363250075277612,0.07785821363748446,0.7113541548631759,0.09049353501864121,0.23251042325866877,0.07785821363748446
0.37897407752893897,0.5113848196840304,0.055238239336587225,0.2189858458944539,0.13386572321872214,0.437377384019072,1.2472146434523848,0.0979898208032034,1.054759460235526,0.25587596209621377,1.3775407129629231,1.277853674897358,0.06704149476627586,1.0231032093101715,0.5869437300218218,0.3164582872296017,0.07785821363748446,0.16604098748784724,0.09049353501864121,0.23251042325866877,0.055238239336587225
0.37897407752893897,0.0659601060473558,0.055238239336587225,0.06307522810206379,0.13386572321872214,0.437377384019072,1.071044483635096,0.0979898208032034,1.0284289046685902,0.25587596209621377,1.2182031109546478,1.277853674897358,0.06704149476627586,1.0231032093101715,0.5869437300218218,0.3164582872296017,0.07785821363748446,0.1249355025228952,0.09049353501864121,0.23251042325866877,0.028267433386065743
0.37897407752893897,0.0659601060473558,0.028267433386065743,0.06307522810206379,0.05245818735708552,0.437377384019072,1.071044483635096,0.0979898208032034,1.0284289046685902,0.25587596209621377,0.6047089030179575,1.2590339839302545,0.06704149476627586,0.6886119792836309,0.5869437300218218,0.3164582872296017,0.07785821363748446,0.1249355025228952,0.09049353501864121,0.23251042325866877,0.028267433386065743
0.37897407752893897,0.0659601060473558,0.028267433386065743,0.06307522810206379,0.05245818735708552,0.36219150630792696,0.8196322494270445,0.0979898208032034,1.0284289046685902,0.25587596209621377,0.10604658796923305,0.7366425039010482,0.06704149476627586,0.6886119792836309,0.5869437300218218,0.3164582872296017,0.07785821363748446,0.1249355025228952,0.07152795995520123,0.23251042325866877,0.028267433386065743
0.37897407752893897,0.0659601060473558,0.028267433386065743,0.06307522810206379,0.05245818735708552,0.2129702437299278,0.8196322494270445,0.0979898208032034,0.34304130081712514,0.25587596209621377,0.10604658796923305,0.7366425039010482,0.06704149476627586,0.6886119792836309,0.5869437300218218,0.3164582872296017,0.07785821363748446,0.1249355025228952,0.07152795995520123,0.21509154392715846,0.028267433386065743
0.37897407752893897,0.0659601060473558,0.028267433386065743,0.06307522810206379,0.05245818735708552,0.2129702437299278,0.2184691903569359,0.0979898208032034,0.09699002560311087,0.25587596209621377,0.10604658796923305,0.7366425039010482,0.06704149476627586,0.6886119792836309,0.5869437300218218,0.3164582872296017,0.07785821363748446,0.1249355025228952,0.07152795995520123,0.21509154392715846,0.028267433386065743
0.37897407752893897,0.03606911829512838,0.028267433386065743,0.06307522810206379,0.05245818735708552,0.2129702437299278,0.2184691903569359,0.03602035616076538,0.09699002560311087,0.25587596209621377,0.10604658796923305,0.29881564025217555,0.06704149476627586,0.6886119792836309,0.5869437300218218,0.3164582872296017,0.07785821363748446,0.1249355025228952,0.07152795995520123,0.21509154392715846,0.028267433386065743
0.37897407752893897,0.03606911829512838,0.028267433386065743,0.06307522810206379,0.04336563038210295,0.06840048647012864,0.2184691903569359,0.03602035616076538,0.09699002560311087,0.25587596209621377,0.10604658796923305,0.29881564025217555,0.06704149476627586,0.6886119792836309,0.5869437300218218,0.3164582872296017,0.07785821363748446,0.1249355025228952,0.07152795995520123,0.21509154392715846,0.028267433386065743
