pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
0.27190322071441864,1.4480251585445194,1.6401012989904844,0.06578961035319675,0.7670408014892632,0.2589567028159012,0.955187843466723,1.3930020188942058,0.7974609420575458,1.1039653438122738,1.1537012106426012,0.3866195082014696,1.3863997296950725,0.7652545894122909,0.012131183784330646,0.31178468207768806,0.8201161682903768,0.2962418690675961,1.4381783054228754,1.2177273828565922,0.012131183784330646
0.1369257428222599,1.4480251585445194,0.9254935143247496,0.06578961035319675,0.7670408014892632,0.2589567028159012,0.5361899854550606,0.7267588118838983,0.7933443172430938,0.5525962440750413,0.9765363108741795,0.3866195082014696,0.4510669358621022,0.47821407449385767,0.012131183784330646,0.31178468207768806,0.8201161682903768,0.2962418690675961,1.0145081642666898,1.189848256106862,0.011059020080610549
0.02240337880734833,0.05864305730801711,0.5200291391779147,0.06578961035319675,0.007522314436394173,0.2589567028159012,0.1856129563793839,0.019006168587850314,0.7933443172430938,0.5525962440750413,0.17790511443815837,0.3866195082014696,0.4510669358621022,0.4546264819934941,0.011059020080610549,0.31178468207768806,0.16523443810154015,0.2962418690675961,1.0145081642666898,0.05466080604780399,0.007522314436394173
0.01076612448411085,0.05864305730801711,0.2177737275255297,0.06578961035319675,0.007522314436394173,0.2589567028159012,0.04029498784849539,0.019006168587850314,0.17787224015917913,0.5525962440750413,0.030940989852324297,0.3866195082014696,0.17876627111890342,0.4546264819934941,0.010833103518893772,0.31178468207768806,0.014421102054724466,0.2962418690675961,1.0145081642666898,0.05466080604780399,0.007522314436394173
0.01076612448411085,0.02970355442443884,0.030352780574723348,0.06578961035319675,0.007522314436394173,0.2589567028159012,0.034315240441344486,0.019006168587850314,0.02361004681896539,0.010543677649433869,0.030940989852324297,0.3866195082014696,0.17876627111890342,0.21991614045715557,0.007989757325527314,0.31178468207768806,0.008732730211003847,0.2962418690675961,0.17464440761044753,0.008520910529449255,0.007522314436394173
0.007752090851832039,0.007639437395074777,0.007609640464801393,0.06578961035319675,0.007522314436394173,0.24330915043945456,0.012436245788200462,0.010512017821207587,0.009628283975555374,0.010543677649433869,0.01564084357212958,0.3588641928761154,0.12382489132148111,0.20661758843288136,0.007989757325527314,0.31178468207768806,0.008732730211003847,0.2962418690675961,0.044038420592846794,0.008520910529449255,0.007522314436394173
0.007583870635584522,0.007639437395074777,0.007609640464801393,0.06578961035319675,0.007522314436394173,0.07433872936432362,0.008171488635287605,0.008456878356602027,0.007511584580153996,0.009455087806283347,0.007416553774520662,0.3588641928761154,0.0625972569643456,0.1182095766717074,0.007455478674732063,0.22002984553815386,0.007455719483284939,0.2962418690675961,0.043604748810144756,0.008520910529449255,0.007416553774520662
0.007583870635584522,0.0075765260708507975,0.007609640464801393,0.045681716268159867,0.007522314436394173,0.00831269722196104,0.0077456730033179655,0.007900072569461458,0.007511584580153996,0.009455087806283347,0.007416553774520662,0.15560467432021452,0.010976389365651262,0.00844793680052991,0.007455478674732063,0.22002984553815386,0.007401282545785759,0.2962418690675961,0.013984815074152501,0.008228852738440873,0.007401282545785759
0.007436532298685461,0.007422306661402978,0.007508235755952275,0.045681716268159867,0.007522314436394173,0.00831269722196104,0.007406019995811253,0.007455163770696216,0.007511584580153996,0.009266903815012606,0.007416553774520662,0.010471068607084022,0.010976389365651262,0.00844793680052991,0.007430066830536375,0.22002984553815386,0.007401282545785759,0.2962418690675961,0.013984815074152501,0.007879318726890738,0.007397245062856994
0.007436532298685461,0.007422306661402978,0.007411511026964246,0.040237016705061635,0.007522314436394173,0.00831269722196104,0.007406019995811253,0.00739915543436509,0.007492161546082565,0.007397938231329837,0.007416553774520662,0.010471068607084022,0.007808333089942221,0.007595952363382175,0.007412666084982034,0.22002984553815386,0.007397245062856994,0.2962418690675961,0.011770759226062522,0.0075512112648780105,0.00739723903448275
0.007398045890545268,0.007405474713558791,0.007396959493289446,0.0078518264427192,0.007424655406952141,0.007399569692479346,0.007406019995811253,0.00739915543436509,0.007407641448034075,0.007397938231329837,0.007416553774520662,0.009176372017358325,0.007808333089942221,0.0075816895701436016,0.007397398034614255,0.14414622728975857,0.00739723903448275,0.2962418690675961,0.008855002098380305,0.007397672027187441,0.007396959493289446
0.007398045890545268,0.007397251802276461,0.007396959493289446,0.0078518264427192,0.0074028995180391854,0.007399569692479346,0.007398796922065354,0.007397971325848185,0.00739757744286762,0.007397938231329837,0.007406663530189039,0.009176372017358325,0.0074104285166453066,0.007568674626828975,0.007397398034614255,0.06895987663483072,0.00739723903448275,0.2962418690675961,0.008375711539131192,0.0073974165739941755,0.007396943796950439
0.007398045890545268,0.007397251802276461,0.007396943796950439,0.00741186903036406,0.007396586920235482,0.007399569692479346,0.007398169043637548,0.007396965073061312,0.00739752125422144,0.007397938231329837,0.007406663530189039,0.007515939174576047,0.0074104285166453066,0.007482309004123389,0.007397398034614255,0.00794520152789635,0.00739723903448275,0.2962418690675961,0.007940340710701932,0.007396689267224366,0.007396586920235482
