pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
0.758599973607375,0.970057917191033,0.09775706009009344,0.9467865660408404,1.0476516522407044,1.098168640835365,1.1574792916261163,1.1167180910574839,1.0448227202642464,1.3643565100288293,1.8935928792628223,0.7723740558644295,0.07101637539450989,1.922503191534592,1.6243118940967534,1.2447755049506388,0.5982754595890541,1.0241156873362527,0.9570290936475714,0.21136490883682935,0.07101637539450989
0.758599973607375,0.970057917191033,0.09775706009009344,0.9467865660408404,1.0476516522407044,1.065311425543259,0.06498628382058236,1.1167180910574839,0.6834000741182746,0.9219254790637108,1.4602671902023878,0.7723740558644295,0.07101637539450989,0.8472601993531219,1.5614305963577642,0.5459579994001,0.5982754595890541,0.9737024566446765,0.9217854012400183,0.21136490883682935,0.06498628382058236
0.758599973607375,0.970057917191033,0.09775706009009344,0.9467865660408404,1.0476516522407044,0.02733555317442582,0.06498628382058236,1.1167180910574839,0.6078047710425242,0.4274601523558412,0.4084287245547207,0.7723740558644295,0.07101637539450989,0.8472601993531219,1.0188732803361953,0.5459579994001,0.5982754595890541,0.5786236692504501,0.3763807361366732,0.21136490883682935,0.02733555317442582
0.758599973607375,0.970057917191033,0.05013627271601129,0.9467865660408404,0.8100112656958774,0.02733555317442582,0.06325068848805726,1.0655425839967159,0.6078047710425242,0.4274601523558412,0.339370149611663,0.7723740558644295,0.07101637539450989,0.2633944992963053,0.7753685153804664,0.4817778499739649,0.4519632773797264,0.5786236692504501,0.3763807361366732,0.21136490883682935,0.02733555317442582
0.758599973607375,0.970057917191033,0.05013627271601129,0.9467865660408404,0.36144305332737603,0.02733555317442582,0.03837120041422171,0.4445529286926484,0.4436250525089268,0.4274601523558412,0.339370149611663,0.7723740558644295,0.07101637539450989,0.010771227334540279,0.24858550203662522,0.3528118229153947,0.3009559267598785,0.5786236692504501,0.3763807361366732,0.21136490883682935,0.010771227334540279
0.758599973607375,0.970057917191033,0.05013627271601129,0.9467865660408404,0.15551825862148427,0.023727248098875497,0.03479553089438048,0.06858823928234392,0.4436250525089268,0.30278903784806743,0.339370149611663,0.7723740558644295,0.07101637539450989,0.010771227334540279,0.16080096486771056,0.13750559287151132,0.06425444591087848,0.5786236692504501,0.3763807361366732,0.21136490883682935,0.010771227334540279
0.6029958713118868,0.970057917191033,0.05013627271601129,0.9467865660408404,0.07641435185896184,0.02003521717243717,0.014652150188838142,0.02255308375488141,0.4436250525089268,0.3003487883962086,0.339370149611663,0.7530128995805109,0.07101637539450989,0.010771227334540279,0.06462638317044,0.029164618088984073,0.012846183854679838,0.5786236692504501,0.3763807361366732,0.21136490883682935,0.010139130865197687
0.5519808322222528,0.970057917191033,0.026821198521691403,0.9467865660408404,0.047914479215551586,0.004923024258893904,0.005802473036652267,0.010087372848067044,0.4436250525089268,0.3003487883962086,0.339370149611663,0.7530128995805109,0.07101637539450989,0.010139130865197687,0.010704134979925839,0.013205115937056755,0.004193657133616413,0.5786236692504501,0.3763807361366732,0.21136490883682935,0.003929003623548644
0.4123466040383733,0.970057917191033,0.026821198521691403,0.9467865660408404,0.02510969804847385,0.001389523237485757,0.002626530932972382,0.003876633248674932,0.4388075393080788,0.3003487883962086,0.339370149611663,0.7530128995805109,0.06546628083038641,0.008490636707546462,0.007764185414486535,0.008885208004625889,0.003929003623548644,0.5786236692504501,0.0687831871682163,0.21136490883682935,0.00040006780477963577
0.15451663195948695,0.970057917191033,0.026821198521691403,0.8498086231994407,0.01013255170979177,0.00040006780477963577,0.002626530932972382,0.0031884861945724596,0.4388075393080788,0.3003487883962086,0.339370149611663,0.7530128995805109,0.06546628083038641,0.0054702983579247855,0.007738911369660539,0.006146304695975546,0.003929003623548644,0.4624184114995159,0.0687831871682163,0.21136490883682935,0.0002883166670728521
0.027103928344808015,0.970057917191033,0.026821198521691403,0.8498086231994407,0.0010462123063760265,0.0002883166670728521,0.002626530932972382,0.0014756775174538106,0.4114120214966446,0.3003487883962086,0.339370149611663,0.7530128995805109,0.06546628083038641,0.0008047701161100207,0.0020390416525281063,0.004890623784583492,0.0035736878663208405,0.4624184114995159,0.0687831871682163,0.21136490883682935,0.0002694139170905663
0.00512253139708263,0.970057917191033,0.026821198521691403,0.8394827199558235,0.0001826001753191253,0.0002694139170905663,0.0012447279838668779,0.0009713894110014998,0.4114120214966446,0.3003487883962086,0.339370149611663,0.7530128995805109,0.06546628083038641,0.0001783435183545512,0.0010084132868110052,0.0037713654187150336,0.001346078019185848,0.4624184114995159,0.0687831871682163,0.21136490883682935,0.0001783435183545512
0.0001160027073140446,0.970057917191033,0.026821198521691403,0.8394827199558235,0.00011074352158502165,0.0002657712773597165,0.00035142872313920215,0.0008105116708653215,0.4114120214966446,0.3003487883962086,0.339370149611663,0.7530128995805109,0.06546628083038641,0.0001783435183545512,0.00015731204850488734,0.0020426086791874853,0.0006660551517281288,0.4624184114995159,0.0687831871682163,0.21136490883682935,0.00011074352158502165
0.0001160027073140446,0.970057917191033,0.026821198521691403,0.8161692662840931,0.00011074352158502165,0.0001987694913158089,0.00029078386409553403,0.0003541405238812745,0.4114120214966446,0.3003487883962086,0.339370149611663,0.7530128995805109,0.06546628083038641,0.0001783435183545512,0.00015003755064213475,0.0008453148389401255,0.0003243554601251031,0.4624184114995159,0.009629642571024055,0.21136490883682935,0.00011074352158502165
0.0001160027073140446,0.9495071432647187,0.026821198521691403,0.39827109800668903,0.00011074352158502165,0.0001713325545662503,0.00021792874112647187,0.0002315536687536035,0.4114120214966446,0.3003487883962086,0.339370149611663,0.7530128995805109,0.06546628083038641,0.0001499982597354954,0.00013956125859115875,0.00038026890130260504,0.0002083687300716841,0.4624184114995159,0.009629642571024055,0.21136490883682935,0.00011074352158502165
0.0001160027073140446,0.9495071432647187,0.026821198521691403,0.2831084677353095,0.00011074352158502165,0.0001567963341109202,0.00014933495768754135,0.00015996613261404224,0.4114120214966446,0.3003487883962086,0.18012164065306902,0.7133079617685189,0.06546628083038641,0.00013018071268644515,0.00013611952558156837,0.00014829123541382216,0.00016025123302998434,0.4624184114995159,0.009629642571024055,0.21136490883682935,0.00010992558107048023
9.475743428899452e-05,0.9495071432647187,0.026821198521691403,0.08042437355808996,0.00010992558107048023,0.00012105965829567467,0.00013156730335439626,0.00012345376763667204,0.4114120214966446,0.3003487883962086,0.18012164065306902,0.7133079617685189,0.06546628083038641,0.00012198960371756495,0.00013375077283017678,0.00011265328803189423,0.00014534597605964095,0.4624184114995159,0.009629642571024055,0.21136490883682935,8.728230814891713e-05
8.728230814891713e-05,0.9495071432647187,0.026821198521691403,0.02911420366100459,0.00010992558107048023,0.00011588205279289276,0.0001200300577371971,0.00011490107747436085,0.4114120214966446,0.3003487883962086,0.18012164065306902,0.7133079617685189,0.06546628083038641,0.00011803073621186044,0.00011811397140437663,0.0001067399639657074,0.00012145689340914423,0.4624184114995159,0.009629642571024055,0.21136490883682935,8.728230814891713e-05
8.728230814891713e-05,0.9495071432647187,0.026821198521691403,0.009952168725528177,9.679510984861306e-05,9.354415581774855e-05,0.00010479569193355687,9.776777801495662e-05,0.4114120214966446,0.3003487883962086,0.18012164065306902,0.7133079617685189,0.06546628083038641,9.987467854744025e-05,9.701337072309801e-05,0.00010083650078873685,0.00010403209375875466,0.4624184114995159,0.009629642571024055,0.21136490883682935,8.728230814891713e-05
8.728230814891713e-05,0.9495071432647187,0.026821198521691403,0.0011162994391429315,9.040117709369078e-05,9.129212160630118e-05,9.85734314358222e-05,9.44251475438751e-05,0.4114120214966446,0.3003487883962086,0.18012164065306902,0.7133079617685189,0.06546628083038641,9.259991305232695e-05,9.052286593258518e-05,9.911095752068722e-05,0.00010063566370543953,0.4624184114995159,0.009629642571024055,0.21136490883682935,8.690040760261919e-05
8.690040760261919e-05,0.5471388485495978,0.026821198521691403,8.471629720685492e-05,8.857787150495788e-05,9.030905743301343e-05,9.380759391774962e-05,9.039685369982564e-05,0.4114120214966446,0.3003487883962086,0.18012164065306902,0.7133079617685189,0.06546628083038641,9.02788619965289e-05,8.921114592841395e-05,9.11878697876789e-05,9.397221433526948e-05,0.4624184114995159,0.009629642571024055,0.21136490883682935,8.471629720685492e-05
