pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
0.5070048082195369,1.9651437007517947,0.3012769307061871,0.06225858727100919,0.9924694002658202,0.5730750258270108,1.2798573644996345,1.0290416061557135,1.7395611528690111,0.617197438417886,0.5843120020092953,1.9908746743862684,1.6930718489643297,0.5911498097321479,1.3006864679718786,1.1126335500509725,1.1182907160067586,0.9898261415823547,0.9428310895006675,1.1274566283526029,0.06225858727100919
0.24975178743765736,1.1491479679219327,0.21658427840188876,0.06225858727100919,0.9924694002658202,0.40801610403490984,0.31199635460916375,1.0290416061557135,0.8604897565521424,0.617197438417886,0.5843120020092953,1.805730493032351,0.9736568456080487,0.5120058933912004,1.0667571979596688,0.2822111168715431,1.1182907160067586,0.2613403348978576,0.3263454604658854,0.5859168701476387,0.05799581745475979
0.24975178743765736,1.1491479679219327,0.21658427840188876,0.05799581745475979,0.9924694002658202,0.40801610403490984,0.31199635460916375,1.0290416061557135,0.8604897565521424,0.617197438417886,0.5843120020092953,1.4211050241956231,0.9736568456080487,0.09889063187718383,1.0667571979596688,0.2822111168715431,1.1182907160067586,0.08180865305656282,0.09382490351658435,0.3850735889661955,0.05424179116038508
0.24975178743765736,1.1491479679219327,0.21658427840188876,0.05424179116038508,0.9924694002658202,0.40801610403490984,0.31199635460916375,1.0290416061557135,0.6676979933814036,0.5189690464964771,0.5843120020092953,1.212013987077311,0.9390594363953665,0.09889063187718383,1.0667571979596688,0.2822111168715431,1.1041794256619035,0.020738487775672887,0.022801114366918562,0.34698138666925693,0.020738487775672887
0.24975178743765736,1.1273049405718516,0.21658427840188876,0.05350981310413916,0.9924694002658202,0.40801610403490984,0.20737034869461224,1.0290416061557135,0.6676979933814036,0.5189690464964771,0.5843120020092953,1.1424065312652023,0.3037069586092216,0.09889063187718383,1.0667571979596688,0.2822111168715431,1.1041794256619035,0.020738487775672887,0.022801114366918562,0.07154487183396474,0.01943661709495792
0.24975178743765736,0.6909884873883407,0.21658427840188876,0.04360391432594357,0.9924694002658202,0.40801610403490984,0.20737034869461224,1.0290416061557135,0.6676979933814036,0.5189690464964771,0.5843120020092953,1.021341017365658,0.03881116657042216,0.09889063187718383,1.0667571979596688,0.2822111168715431,0.5339074518145369,0.01943661709495792,0.022801114366918562,0.028891045821356265,0.018978066279950356
0.043692495025776656,0.47422314103547747,0.21658427840188876,0.033690025795195644,0.9924694002658202,0.37560253828815204,0.20737034869461224,1.0290416061557135,0.6676979933814036,0.5189690464964771,0.5843120020092953,0.28953540462383986,0.01752582731570862,0.09889063187718383,1.0667571979596688,0.2331495065279069,0.2949256807022107,0.018978066279950356,0.02064951836094009,0.02150900284875823,0.014958910185520091
0.043692495025776656,0.3830728881563712,0.21658427840188876,0.024279488837224306,0.9924694002658202,0.25082323495523295,0.20737034869461224,1.0290416061557135,0.6676979933814036,0.4387242527168036,0.5843120020092953,0.12493466960499233,0.014958910185520091,0.09889063187718383,1.0481197769617863,0.2331495065279069,0.24208958603097175,0.018917665003967188,0.020183143347574983,0.01987312375628192,0.01450204153819945
0.043692495025776656,0.099291555319584,0.21658427840188876,0.018960715574904974,0.9924694002658202,0.25082323495523295,0.20737034869461224,1.0290416061557135,0.6676979933814036,0.4387242527168036,0.5843120020092953,0.053266845515149264,0.01450204153819945,0.09889063187718383,1.0481197769617863,0.2331495065279069,0.0744143489313831,0.017927199462142718,0.016901670082711928,0.017851270532654007,0.014412930560959158
0.043692495025776656,0.029946807159027755,0.21658427840188876,0.017821660343547485,0.9924694002658202,0.21719024420923794,0.20737034869461224,1.0290416061557135,0.39514718103737545,0.4387242527168036,0.5843120020092953,0.03092685782046478,0.014412930560959158,0.09889063187718383,1.0481197769617863,0.2331495065279069,0.04699860622500207,0.01649603435327207,0.015952946797246792,0.016399859264620176,0.014395198891764771
0.043692495025776656,0.02037042677648704,0.21658427840188876,0.01590083331761627,0.9924694002658202,0.21719024420923794,0.20737034869461224,1.0290416061557135,0.39514718103737545,0.4387242527168036,0.5843120020092953,0.019713466309242755,0.014395198891764771,0.0796275489800723,1.0481197769617863,0.2331495065279069,0.03409089119443098,0.015500597851337394,0.015186295543748174,0.01592066407291781,0.014391656179103651
0.043692495025776656,0.017420724101917084,0.21658427840188876,0.015350377846795271,0.9924694002658202,0.21719024420923794,0.20737034869461224,1.0290416061557135,0.39514718103737545,0.4387242527168036,0.5843120020092953,0.015281330366040069,0.014391656179103651,0.0796275489800723,1.009602488029062,0.2331495065279069,0.03031574002333337,0.014899013652176829,0.014659812168952291,0.015203197211455577,0.014390947781419583
0.043692495025776656,0.015848251644262068,0.21658427840188876,0.015039144594358622,0.9924694002658202,0.20506243573614613,0.20737034869461224,1.0290416061557135,0.39514718103737545,0.4387242527168036,0.5843120020092953,0.014206009635918226,0.014390947781419583,0.0796275489800723,1.009602488029062,0.2331495065279069,0.029004532524275595,0.014640736144254207,0.014491265939636344,0.014980886536415383,0.014057269299855069
0.043692495025776656,0.01508635882403675,0.21658427840188876,0.014940834703526362,0.9924694002658202,0.1673308780930184,0.20737034869461224,1.0230138212714792,0.39514718103737545,0.4387242527168036,0.5843120020092953,0.014057269299855069,0.014390806107676735,0.0796275489800723,1.009602488029062,0.2331495065279069,0.021682494668260888,0.014507973762271753,0.014415463273949713,0.014863830753805374,0.014027748131594131
0.043692495025776656,0.014326627899290512,0.21658427840188876,0.01463283975040175,0.9924694002658202,0.1673308780930184,0.20703688393534914,1.0062964252142212,0.37710896299148355,0.4387242527168036,0.5843120020092953,0.014027748131594131,0.014183970176041116,0.0796275489800723,1.009602488029062,0.23024051561507375,0.01749931813699257,0.014234659325464416,0.014391371454690605,0.01442006105543514,0.01402185297454328
0.043692495025776656,0.014031606439002031,0.21658427840188876,0.014296104689227707,0.9924694002658202,0.1673308780930184,0.20703688393534914,1.0062964252142212,0.37710896299148355,0.4387242527168036,0.5843120020092953,0.01402185297454328,0.01405414927028581,0.0796275489800723,1.009602488029062,0.23024051561507375,0.01593662623029568,0.01415129257763692,0.014182430533589585,0.01415097915146668,0.014020674306202241
0.043692495025776656,0.013971596221120097,0.21658427840188876,0.014163272061817223,0.9924694002658202,0.1673308780930184,0.20703688393534914,1.0062964252142212,0.37710896299148355,0.4387242527168036,0.5843120020092953,0.014020674306202241,0.014019216978261806,0.0796275489800723,1.009602488029062,0.23024051561507375,0.014900693376373786,0.014114122129549433,0.014137331876460824,0.014029664644050865,0.013971596221120097
0.043692495025776656,0.013971596221120097,0.21658427840188876,0.014056839241279984,0.9924694002658202,0.1673308780930184,0.20703688393534914,1.0062964252142212,0.37710896299148355,0.4387242527168036,0.5843120020092953,0.014020438587056705,0.01401290679673739,0.0796275489800723,1.009602488029062,0.23024051561507375,0.01446050544008548,0.014064209623278479,0.014086630144690804,0.014004437910065892,0.013962892051904041
0.043692495025776656,0.013962892051904041,0.21658427840188876,0.014008134822153906,0.9924694002658202,0.1673308780930184,0.20703688393534914,1.0062964252142212,0.37710896299148355,0.4221657534581974,0.48378291607222557,0.014012965277482747,0.0139836257522864,0.0796275489800723,1.009602488029062,0.23024051561507375,0.014167650054037528,0.014025225635548422,0.014033717966400183,0.013995099367009156,0.013959419705025011
0.04358840484310322,0.013959419705025011,0.21658427840188876,0.013980280447309701,0.9924694002658202,0.1673308780930184,0.20703688393534914,1.0062964252142212,0.37076106571869405,0.4221657534581974,0.48378291607222557,0.013980417837229697,0.013971685666757216,0.0796275489800723,1.009602488029062,0.23024051561507375,0.014056353927668574,0.01401439956952677,0.014010437571467915,0.01399144575539435,0.013958725353320545
