pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
0.0819894461123385,1.6724379633001156,1.857465967211474,1.0686438499295303,1.5438500736460181,0.866662842088331,1.7238783859121605,0.30546240513740797,2.003802633851758,0.4290044922298478,0.8222489321837507,0.6067752306359593,0.6253934602453499,0.4658945134240602,0.6552367708107145,1.2698769873711648,0.8764976905736213,0.6034009717462401,1.116690525884756,0.42513193799377014,0.0819894461123385
0.0819894461123385,0.7617396678841963,0.37017820124041234,0.25003484911293006,0.36358576425931477,0.866662842088331,0.9166096422779931,0.30546240513740797,0.8660642306967455,0.4290044922298478,0.8222489321837507,0.6067752306359593,0.280069026531682,0.1698452033044202,0.6552367708107145,0.37227663013353895,0.8764976905736213,0.6034009717462401,1.116690525884756,0.27962455746266646,0.034705355993830955
0.034705355993830955,0.2646428617476593,0.37017820124041234,0.14739346510174622,0.36358576425931477,0.866662842088331,0.9166096422779931,0.30546240513740797,0.07604276718985992,0.4290044922298478,0.8222489321837507,0.023679110036164297,0.280069026531682,0.11191690181575464,0.6552367708107145,0.37227663013353895,0.8764976905736213,0.6034009717462401,1.116690525884756,0.27962455746266646,0.023679110036164297
0.03412111681315144,0.2646428617476593,0.37017820124041234,0.14739346510174622,0.36358576425931477,0.023950131434680055,0.9166096422779931,0.30546240513740797,0.07604276718985992,0.25629766546713906,0.11415114706710583,0.023679110036164297,0.280069026531682,0.11191690181575464,0.6552367708107145,0.37227663013353895,0.8764976905736213,0.5995526484720158,1.116690525884756,0.1361974216033599,0.023679110036164297
0.03412111681315144,0.0794181716759138,0.37017820124041234,0.14739346510174622,0.10963257737357013,0.023950131434680055,0.5032782962098832,0.30546240513740797,0.07604276718985992,0.25629766546713906,0.11415114706710583,0.023679110036164297,0.280069026531682,0.035055023074936686,0.6552367708107145,0.37227663013353895,0.8764976905736213,0.29717132082824405,1.116690525884756,0.1361974216033599,0.023679110036164297
0.03412111681315144,0.0794181716759138,0.37017820124041234,0.020051425946795765,0.10963257737357013,0.023950131434680055,0.5032782962098832,0.30546240513740797,0.07604276718985992,0.25629766546713906,0.11415114706710583,0.023679110036164297,0.280069026531682,0.035055023074936686,0.6552367708107145,0.12134789456424977,0.8197195852195662,0.29717132082824405,1.116690525884756,0.010139469796421663,0.010139469796421663
0.026738145542126612,0.0794181716759138,0.37017820124041234,0.020051425946795765,0.10963257737357013,0.023950131434680055,0.5032782962098832,0.30546240513740797,0.07604276718985992,0.25629766546713906,0.11415114706710583,0.023679110036164297,0.280069026531682,0.035055023074936686,0.024154307963357824,0.12134789456424977,0.8197195852195662,0.29717132082824405,1.010258784896408,0.010139469796421663,0.010139469796421663
0.026738145542126612,0.0794181716759138,0.37017820124041234,0.020051425946795765,0.10963257737357013,0.023950131434680055,0.5032782962098832,0.30546240513740797,0.07604276718985992,0.25629766546713906,0.11415114706710583,0.023679110036164297,0.280069026531682,0.035055023074936686,0.024154307963357824,0.12134789456424977,0.8197195852195662,0.29717132082824405,0.4107015341217223,0.010139469796421663,0.010139469796421663
0.01751623265658042,0.0794181716759138,0.37017820124041234,0.020051425946795765,0.10963257737357013,0.023950131434680055,0.5032782962098832,0.30546240513740797,0.07604276718985992,0.1442776851325943,0.040909122586363145,0.023679110036164297,0.280069026531682,0.035055023074936686,0.024154307963357824,0.12134789456424977,0.8197195852195662,0.29717132082824405,0.4107015341217223,0.010139469796421663,0.010139469796421663
0.013627895419060065,0.0794181716759138,0.37017820124041234,0.020051425946795765,0.009339284472810405,0.023950131434680055,0.5032782962098832,0.2423733769458174,0.07604276718985992,0.1442776851325943,0.040909122586363145,0.023679110036164297,0.049781163333739165,0.035055023074936686,0.024154307963357824,0.12134789456424977,0.8197195852195662,0.29717132082824405,0.3627373209319008,0.010139469796421663,0.009339284472810405
