pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
0.9814600373530011,1.0528542999122614,1.2767878327070217,0.9511261062624345,0.9001567802455464,1.7447049783251847,0.9740846191937279,0.7258014030266675,0.9043088871110229,1.6324250623588235,1.999546733314717,0.49238400694283446,1.2624260083577,0.8698930620580745,1.4818949764245932,1.2424223340885745,1.0784443522872942,1.8963068598921589,0.500709812451552,0.23299848617467633,1.0483689661953024,1.592670198132541,1.7955956723509767,1.0623441490862982,0.8396843882167864,0.14164129178852136,1.4425951166790485,1.0146097872269177,1.0586701071816467,1.672196197290636,0.9020589422980074,1.9331263418374283,0.40796509315705054,1.3880831850711475,1.21723732380183,0.48531383366143566,1.3253230639588998,1.4560355508293261,0.042599228031899306,0.9689224639605881,1.0611851246470714,1.9926144119164295,0.8808641477529835,0.9613945683062866,0.6967327206684367,1.8163456594362972,1.4941588431775146,1.3439641321156395,1.0287146457641136,0.010961452640880331,0.010961452640880331
0.07658900586922412,0.9324864105950267,0.7770177720585398,0.45144734680005894,0.9001567802455464,1.7447049783251847,0.26388874209833724,0.7258014030266675,0.03511217904493158,1.3617571694063335,0.5458624433268113,0.49238400694283446,0.2027712108330969,0.8579065072919089,1.4818949764245932,0.9800096994219498,0.4055859783481276,0.594203314518378,0.500709812451552,0.15138655520906497,0.9837992886035171,1.0317217923054982,1.2238993304944654,1.0623441490862982,0.8396843882167864,0.14164129178852136,1.4425951166790485,1.0146097872269177,0.012204048424354297,1.2177741270503608,0.9020589422980074,1.5292250259830866,0.40796509315705054,1.3880831850711475,0.5334899087737995,0.48531383366143566,0.9386746486973983,0.8716448096961457,0.042599228031899306,0.9689224639605881,0.881086500710808,0.9546912334512347,0.6886672523339785,0.6063691866099339,0.6967327206684367,0.5991772122007075,1.0970407580382733,0.7912943683101192,1.0287146457641136,0.010961452640880331,0.010961452640880331
0.07658900586922412,0.7033199837144973,0.7770177720585398,0.45144734680005894,0.85747103998455,1.0067358037740213,0.26388874209833724,0.3820842724341075,0.03511217904493158,1.1363146105110566,0.5458624433268113,0.49238400694283446,0.020740318557340265,0.8579065072919089,1.008072062166857,0.9800096994219498,0.05974997232036039,0.594203314518378,0.500709812451552,0.15138655520906497,0.07480424529929919,0.7641591142367378,0.24559514858381093,1.0623441490862982,0.8396843882167864,0.14164129178852136,1.2857364081470117,0.8171572736656099,0.012204048424354297,1.2177741270503608,0.9020589422980074,0.6172215075534918,0.40796509315705054,1.3880831850711475,0.37305378546769785,0.18795560153116664,0.23881640939653292,0.06610030921051147,0.042599228031899306,0.9689224639605881,0.881086500710808,0.7896339058203875,0.6886672523339785,0.6063691866099339,0.6910695415513362,0.13136029085623757,0.06770412522828984,0.749182516105008,0.43390807851239876,0.010961452640880331,0.010961452640880331
0.07658900586922412,0.4516872961340208,0.7770177720585398,0.45144734680005894,0.85747103998455,1.0067358037740213,0.010370260069029524,0.3820842724341075,0.03511217904493158,0.6570336991598753,0.5458624433268113,0.49238400694283446,0.020740318557340265,0.8579065072919089,1.008072062166857,0.9800096994219498,0.05974997232036039,0.594203314518378,0.500709812451552,0.008999816485369294,0.07480424529929919,0.7641591142367378,0.24559514858381093,0.3040083401932856,0.8396843882167864,0.14164129178852136,0.24424692693234784,0.8171572736656099,0.012204048424354297,1.2177741270503608,0.2197159313407896,0.57841084726066,0.40796509315705054,1.043085947057014,0.37305378546769785,0.029644112454416893,0.23881640939653292,0.06610030921051147,0.042599228031899306,0.9689224639605881,0.49701131937402454,0.7896339058203875,0.10618313399117396,0.6063691866099339,0.6910695415513362,0.13136029085623757,0.06770412522828984,0.749182516105008,0.43390807851239876,0.010961452640880331,0.008999816485369294
0.07658900586922412,0.30677956262328876,0.7770177720585398,0.45144734680005894,0.6096756022074458,1.0067358037740213,0.010370260069029524,0.3820842724341075,0.03511217904493158,0.05697703385503128,0.5458624433268113,0.08078731998582,0.020740318557340265,0.8579065072919089,1.008072062166857,0.9800096994219498,0.05974997232036039,0.594203314518378,0.500709812451552,0.008999816485369294,0.07480424529929919,0.45748182809964366,0.24559514858381093,0.3040083401932856,0.8396843882167864,0.14164129178852136,0.24424692693234784,0.8171572736656099,0.012204048424354297,1.0096392806428185,0.19621814594443143,0.57841084726066,0.40796509315705054,0.013405584792606229,0.37305378546769785,0.029644112454416893,0.23881640939653292,0.04538010400785608,0.042599228031899306,0.9689224639605881,0.49701131937402454,0.7896339058203875,0.10618313399117396,0.6063691866099339,0.6910695415513362,0.13136029085623757,0.06770412522828984,0.749182516105008,0.43390807851239876,0.009739119433983201,0.008999816485369294
0.07658900586922412,0.30677956262328876,0.11781749269845176,0.45144734680005894,0.6096756022074458,1.0067358037740213,0.010370260069029524,0.3820842724341075,0.03511217904493158,0.05697703385503128,0.5458624433268113,0.08078731998582,0.020740318557340265,0.8579065072919089,1.008072062166857,0.9800096994219498,0.036119486562458225,0.594203314518378,0.500709812451552,0.008999816485369294,0.07480424529929919,0.45748182809964366,0.24559514858381093,0.3040083401932856,0.8396843882167864,0.14164129178852136,0.24424692693234784,0.8171572736656099,0.012204048424354297,0.986792618384898,0.19621814594443143,0.57841084726066,0.40796509315705054,0.013405584792606229,0.37305378546769785,0.029644112454416893,0.23881640939653292,0.04538010400785608,0.042599228031899306,0.9689224639605881,0.4384496799415585,0.7896339058203875,0.10618313399117396,0.03608019906112225,0.07933216970567836,0.13136029085623757,0.06770412522828984,0.749182516105008,0.39766276969730063,0.009739119433983201,0.008999816485369294
0.07658900586922412,0.30677956262328876,0.11781749269845176,0.3623427981425409,0.6096756022074458,1.0067358037740213,0.010370260069029524,0.3820842724341075,0.03511217904493158,0.05697703385503128,0.5458624433268113,0.08078731998582,0.020740318557340265,0.8579065072919089,1.008072062166857,0.9800096994219498,0.036119486562458225,0.42088894631226836,0.500709812451552,0.008999816485369294,0.07480424529929919,0.45748182809964366,0.24559514858381093,0.3040083401932856,0.8396843882167864,0.14164129178852136,0.24424692693234784,0.8171572736656099,0.012204048424354297,0.986792618384898,0.19621814594443143,0.4569101329476002,0.40796509315705054,0.013405584792606229,0.37305378546769785,0.029644112454416893,0.20642957210606272,0.04538010400785608,0.042599228031899306,0.9689224639605881,0.4384496799415585,0.3145707604845873,0.10618313399117396,0.03608019906112225,0.07933216970567836,0.13136029085623757,0.06770412522828984,0.6556437744049007,0.04960351298272059,0.009739119433983201,0.008999816485369294
0.07658900586922412,0.05027037154156333,0.11781749269845176,0.3623427981425409,0.6096756022074458,0.28702428286935133,0.010370260069029524,0.3820842724341075,0.03511217904493158,0.05697703385503128,0.5458624433268113,0.08078731998582,0.020740318557340265,0.19815752260025288,1.008072062166857,0.8415943932065236,0.036119486562458225,0.42088894631226836,0.44921115578825166,0.008999816485369294,0.07480424529929919,0.45748182809964366,0.24559514858381093,0.3040083401932856,0.5702183981397777,0.14164129178852136,0.24424692693234784,0.8171572736656099,0.012204048424354297,0.986792618384898,0.19621814594443143,0.22475737657586514,0.40796509315705054,0.013405584792606229,0.167305079436896,0.021695750517464973,0.20642957210606272,0.04538010400785608,0.042599228031899306,0.9689224639605881,0.4384496799415585,0.3145707604845873,0.10618313399117396,0.03608019906112225,0.07933216970567836,0.13136029085623757,0.06770412522828984,0.37468464244165145,0.04960351298272059,0.009739119433983201,0.008999816485369294
0.07658900586922412,0.05027037154156333,0.11781749269845176,0.3623427981425409,0.6096756022074458,0.28702428286935133,0.010370260069029524,0.3820842724341075,0.03511217904493158,0.05697703385503128,0.5458624433268113,0.08078731998582,0.020740318557340265,0.19815752260025288,1.008072062166857,0.8415943932065236,0.036119486562458225,0.42088894631226836,0.44921115578825166,0.008999816485369294,0.07480424529929919,0.45748182809964366,0.24559514858381093,0.19536053293396105,0.5702183981397777,0.12374638297446539,0.24424692693234784,0.32797429406656564,0.012204048424354297,0.986792618384898,0.19621814594443143,0.22475737657586514,0.40796509315705054,0.013405584792606229,0.167305079436896,0.021695750517464973,0.20642957210606272,0.04538010400785608,0.042599228031899306,0.6222031525620917,0.4286543127652106,0.3145707604845873,0.10618313399117396,0.03608019906112225,0.07933216970567836,0.13136029085623757,0.06770412522828984,0.37468464244165145,0.04960351298272059,0.009739119433983201,0.008999816485369294
0.07658900586922412,0.05027037154156333,0.11781749269845176,0.08347209906532926,0.6096756022074458,0.28702428286935133,0.010370260069029524,0.3820842724341075,0.03511217904493158,0.05697703385503128,0.09030969425231294,0.08078731998582,0.020740318557340265,0.19815752260025288,0.05862889095217938,0.8415943932065236,0.036119486562458225,0.42088894631226836,0.44921115578825166,0.008999816485369294,0.07480424529929919,0.45748182809964366,0.014816715029629668,0.19536053293396105,0.5702183981397777,0.12374638297446539,0.24424692693234784,0.32797429406656564,0.012204048424354297,0.986792618384898,0.19621814594443143,0.22475737657586514,0.40796509315705054,0.013405584792606229,0.167305079436896,0.021695750517464973,0.09777336188411512,0.04538010400785608,0.042599228031899306,0.6222031525620917,0.4286543127652106,0.3145707604845873,0.10618313399117396,0.03608019906112225,0.07933216970567836,0.13136029085623757,0.06770412522828984,0.15993748883148529,0.04960351298272059,0.009739119433983201,0.008999816485369294
0.07658900586922412,0.05027037154156333,0.11781749269845176,0.08347209906532926,0.6096756022074458,0.28702428286935133,0.010370260069029524,0.3820842724341075,0.03511217904493158,0.05697703385503128,0.09030969425231294,0.08078731998582,0.020740318557340265,0.19815752260025288,0.05862889095217938,0.8289891664303968,0.036119486562458225,0.42088894631226836,0.18561134285062575,0.008999816485369294,0.07480424529929919,0.28942910884267514,0.014816715029629668,0.19536053293396105,0.5702183981397777,0.12374638297446539,0.014698095001653866,0.32797429406656564,0.012204048424354297,0.9678968053439403,0.19621814594443143,0.22475737657586514,0.40796509315705054,0.013405584792606229,0.167305079436896,0.021695750517464973,0.09777336188411512,0.04538010400785608,0.042599228031899306,0.6222031525620917,0.4115724303713044,0.3145707604845873,0.10618313399117396,0.03608019906112225,0.07933216970567836,0.13136029085623757,0.06770412522828984,0.15993748883148529,0.04960351298272059,0.009739119433983201,0.008999816485369294
