pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
1.229185772908052,1.9190574399444893,0.9832773705044014,0.7408266615022107,1.4304939047453886,0.5885322602167318,1.1938768970310298,1.9826808680866541,1.0087266762625755,0.44125750455987645,0.6911063357732576,0.8936581344246791,0.9535373180104237,1.9310297553164961,0.3866472097305085,1.6745132607597193,0.12009189233955064,0.02247784514327955,0.19882073439931935,0.89544374266289,0.02247784514327955
0.16651133704281385,0.8527822821296238,0.12716671197193474,0.06376127863435477,0.012007404026398993,0.5885322602167318,0.05418727964474246,1.3673048199498372,0.021212187263342286,0.44125750455987645,0.022996061915042665,0.5747769713731603,0.9535373180104237,0.25299195040245126,0.3866472097305085,1.6745132607597193,0.12009189233955064,0.02247784514327955,0.1746718194992919,0.89544374266289,0.012007404026398993
0.16651133704281385,0.23447920652307774,0.12716671197193474,0.06376127863435477,0.012007404026398993,0.5885322602167318,0.05418727964474246,1.3673048199498372,0.021212187263342286,0.33644835319653776,0.022996061915042665,0.5747769713731603,0.9535373180104237,0.031129380968558218,0.3866472097305085,0.23583642440217123,0.011862467350176042,0.02247784514327955,0.1746718194992919,0.89544374266289,0.011862467350176042
0.1052199453356738,0.035898362375176296,0.12716671197193474,0.06376127863435477,0.012007404026398993,0.16654118940561646,0.05418727964474246,1.3114628613974055,0.021212187263342286,0.04995463053819793,0.022996061915042665,0.09218379889053518,0.23921617820109753,0.009208110476418674,0.13812488241313792,0.18431208690678258,0.011862467350176042,0.01004999187561273,0.013978135738161757,0.23045044770798506,0.009208110476418674
0.03480981409903483,0.035898362375176296,0.12716671197193474,0.05611224903560075,0.012007404026398993,0.008550234576505944,0.05418727964474246,1.2174849498073161,0.021212187263342286,0.04995463053819793,0.022996061915042665,0.09218379889053518,0.23921617820109753,0.009208110476418674,0.13812488241313792,0.18431208690678258,0.00925662937810734,0.00844412199288369,0.013978135738161757,0.23045044770798506,0.007526635056016806
0.0082174878253225,0.007786126109268432,0.12716671197193474,0.03999171289356751,0.012007404026398993,0.008550234576505944,0.019559941845347262,1.0459981751338845,0.021212187263342286,0.04995463053819793,0.01694061287426063,0.09218379889053518,0.06625237156868458,0.009046561677687803,0.13812488241313792,0.04413308477716871,0.00925662937810734,0.007526635056016806,0.01190382462706474,0.009001628209845403,0.007506692930417169
0.00781596282822783,0.007786126109268432,0.12716671197193474,0.00827884523829825,0.012007404026398993,0.0076021253254358045,0.014675275763954443,0.12732758139280698,0.00959878451779006,0.010495774945343816,0.014275897019404349,0.007935920746467318,0.04106430518467752,0.007720429130568585,0.04074949808458872,0.02593428081553617,0.00925662937810734,0.007506692930417169,0.01190382462706474,0.009001628209845403,0.007506692930417169
0.007419238112194582,0.007591682667658972,0.008436937089849827,0.00827884523829825,0.007533509193912824,0.007560486889316209,0.013259492547846974,0.12732758139280698,0.00959878451779006,0.007676148390377113,0.012188845791445746,0.007935920746467318,0.025917571851559074,0.007544440830918653,0.018232055184378648,0.00964526342513361,0.007719877015034293,0.007506692930417169,0.01190382462706474,0.009001628209845403,0.007419238112194582
0.007419238112194582,0.007536165108321113,0.008436937089849827,0.00827884523829825,0.007533509193912824,0.007560486889316209,0.007428976879291116,0.07574658153118674,0.00959878451779006,0.0074096788795881,0.007681277310983448,0.007542783244679829,0.025917571851559074,0.007458130828540299,0.01054417386394213,0.008048435477035376,0.007719877015034293,0.007506692930417169,0.009034801699755124,0.0077421806155014705,0.0074096788795881
0.007419238112194582,0.007407222578328709,0.008436937089849827,0.008042096351341788,0.007397464603224435,0.007442989139941125,0.007428976879291116,0.017064476239202153,0.007765157717430471,0.0074096788795881,0.007430271158079038,0.007542783244679829,0.016875195969412227,0.007410358543413542,0.009792715146368258,0.00792902799505435,0.007719877015034293,0.007506692930417169,0.008039549281811609,0.0077421806155014705,0.007397464603224435
