pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
1.0629077827558842,1.8862860505147867,0.34362444617633614,1.2400323151315447,1.6194557704855688,1.8171769540761287,1.0607286989907023,0.3455303420516568,1.0407282313722916,1.0032015553940306,0.8132960803064209,0.8439717536032488,0.27380867442552703,1.7794643713752958,0.406964642965453,0.12030290068645755,0.36643531957304687,0.9626812630164414,0.6531675804296568,0.6965442779288713,0.12030290068645755
0.6285076645595755,0.7115331571517556,0.34362444617633614,1.2400323151315447,0.026216980004480694,1.0980688937335406,1.0607286989907023,0.3455303420516568,1.0407282313722916,0.08214685876824046,0.32227188257170225,0.8439717536032488,0.27380867442552703,0.01986768412733797,0.057648819353862235,0.12030290068645755,0.36643531957304687,0.9626812630164414,0.6531675804296568,0.6965442779288713,0.01986768412733797
0.6285076645595755,0.7115331571517556,0.34362444617633614,0.040258022568148144,0.026216980004480694,0.6007468315991727,0.31212011062481515,0.3455303420516568,0.20377398888500098,0.08214685876824046,0.32227188257170225,0.8231545007176606,0.27380867442552703,0.01986768412733797,0.057648819353862235,0.10810299990451544,0.36643531957304687,0.9626812630164414,0.5945265632971352,0.6965442779288713,0.01986768412733797
0.6285076645595755,0.7115331571517556,0.2124446143522224,0.040258022568148144,0.026216980004480694,0.6007468315991727,0.31212011062481515,0.3455303420516568,0.20377398888500098,0.08214685876824046,0.32227188257170225,0.8231545007176606,0.1380584992381052,0.01986768412733797,0.057648819353862235,0.06264881724071403,0.36643531957304687,0.5958982735720706,0.5945265632971352,0.6965442779288713,0.01986768412733797
0.07399499961190148,0.31680737836701967,0.2124446143522224,0.040258022568148144,0.026216980004480694,0.16658558308718519,0.31212011062481515,0.3455303420516568,0.20377398888500098,0.08214685876824046,0.32227188257170225,0.8231545007176606,0.12045485303210512,0.01986768412733797,0.057648819353862235,0.06264881724071403,0.2822947657195468,0.5958982735720706,0.5945265632971352,0.6965442779288713,0.01986768412733797
0.07399499961190148,0.31680737836701967,0.2124446143522224,0.040258022568148144,0.026216980004480694,0.16658558308718519,0.31212011062481515,0.3455303420516568,0.20377398888500098,0.08214685876824046,0.32227188257170225,0.8231545007176606,0.12045485303210512,0.01986768412733797,0.057648819353862235,0.03982845504048804,0.2822947657195468,0.44391963247340593,0.5945265632971352,0.4348597547374632,0.01986768412733797
0.05349858049640965,0.31680737836701967,0.2124446143522224,0.040258022568148144,0.026216980004480694,0.16658558308718519,0.31212011062481515,0.3455303420516568,0.20377398888500098,0.08214685876824046,0.32227188257170225,0.009325203337613774,0.05013209705668498,0.01986768412733797,0.057648819353862235,0.03982845504048804,0.2822947657195468,0.44391963247340593,0.5945265632971352,0.4348597547374632,0.009325203337613774
0.05349858049640965,0.31680737836701967,0.20589780309782524,0.040258022568148144,0.026216980004480694,0.07802796181909954,0.31212011062481515,0.3455303420516568,0.20377398888500098,0.08214685876824046,0.32227188257170225,0.009325203337613774,0.05013209705668498,0.01986768412733797,0.057648819353862235,0.03621562923932253,0.2822947657195468,0.28004715666964075,0.17443183645755833,0.4348597547374632,0.009325203337613774
0.05349858049640965,0.31680737836701967,0.20589780309782524,0.040258022568148144,0.026216980004480694,0.07643162572526929,0.31212011062481515,0.3455303420516568,0.20377398888500098,0.08214685876824046,0.32227188257170225,0.009325203337613774,0.04060154837870655,0.01986768412733797,0.057648819353862235,0.009094292335074305,0.07425156113134002,0.28004715666964075,0.17443183645755833,0.12319960338221247,0.009094292335074305
0.05349858049640965,0.31680737836701967,0.20589780309782524,0.040258022568148144,0.026216980004480694,0.07643162572526929,0.31212011062481515,0.3455303420516568,0.20377398888500098,0.08214685876824046,0.32227188257170225,0.009325203337613774,0.04060154837870655,0.01986768412733797,0.057648819353862235,0.009094292335074305,0.07425156113134002,0.28004715666964075,0.17443183645755833,0.12319960338221247,0.007607574220990787
0.05349858049640965,0.31680737836701967,0.20589780309782524,0.040258022568148144,0.026216980004480694,0.07643162572526929,0.31212011062481515,0.3455303420516568,0.20377398888500098,0.08214685876824046,0.32227188257170225,0.009325203337613774,0.04060154837870655,0.01986768412733797,0.057648819353862235,0.007607574220990787,0.07425156113134002,0.28004715666964075,0.17443183645755833,0.12319960338221247,0.007607574220990787
0.05349858049640965,0.31680737836701967,0.20589780309782524,0.040258022568148144,0.026216980004480694,0.011993019793948512,0.31212011062481515,0.3455303420516568,0.20377398888500098,0.08214685876824046,0.32227188257170225,0.009325203337613774,0.04060154837870655,0.01986768412733797,0.057648819353862235,0.007607574220990787,0.07425156113134002,0.28004715666964075,0.17443183645755833,0.12319960338221247,0.007607574220990787
0.03278485759576577,0.01053772753819926,0.20589780309782524,0.040258022568148144,0.026216980004480694,0.011993019793948512,0.31212011062481515,0.3455303420516568,0.20377398888500098,0.08214685876824046,0.32227188257170225,0.009325203337613774,0.04060154837870655,0.01986768412733797,0.057648819353862235,0.007607574220990787,0.07425156113134002,0.28004715666964075,0.17443183645755833,0.12319960338221247,0.007607574220990787
0.03278485759576577,0.01053772753819926,0.20589780309782524,0.040258022568148144,0.026216980004480694,0.011993019793948512,0.31212011062481515,0.3455303420516568,0.20377398888500098,0.08214685876824046,0.32227188257170225,0.009325203337613774,0.04060154837870655,0.01986768412733797,0.057648819353862235,0.007607574220990787,0.07425156113134002,0.28004715666964075,0.17443183645755833,0.12319960338221247,0.007607574220990787
0.03278485759576577,0.01053772753819926,0.20589780309782524,0.040258022568148144,0.026216980004480694,0.011993019793948512,0.2786127554258572,0.3455303420516568,0.20377398888500098,0.08214685876824046,0.1428431864235561,0.009325203337613774,0.04060154837870655,0.01986768412733797,0.057648819353862235,0.007607574220990787,0.07425156113134002,0.28004715666964075,0.17443183645755833,0.12319960338221247,0.007607574220990787
0.03278485759576577,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.026216980004480694,0.007714277820727533,0.2786127554258572,0.3455303420516568,0.20377398888500098,0.08214685876824046,0.1428431864235561,0.009325203337613774,0.04060154837870655,0.01986768412733797,0.057648819353862235,0.007607574220990787,0.07425156113134002,0.28004715666964075,0.17443183645755833,0.12319960338221247,0.007607574220990787
0.03278485759576577,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.026216980004480694,0.007714277820727533,0.2786127554258572,0.3455303420516568,0.20377398888500098,0.08214685876824046,0.1428431864235561,0.009325203337613774,0.04060154837870655,0.01986768412733797,0.057648819353862235,0.007607574220990787,0.07425156113134002,0.28004715666964075,0.17443183645755833,0.12319960338221247,0.007607574220990787
0.03278485759576577,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.026216980004480694,0.007714277820727533,0.2786127554258572,0.3455303420516568,0.20377398888500098,0.07839938260027135,0.1428431864235561,0.009325203337613774,0.04060154837870655,0.01986768412733797,0.057648819353862235,0.007607574220990787,0.07425156113134002,0.28004715666964075,0.17443183645755833,0.12319960338221247,0.007607574220990787
0.01802981249806135,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.026216980004480694,0.007714277820727533,0.2786127554258572,0.3455303420516568,0.20377398888500098,0.07839938260027135,0.1428431864235561,0.009325203337613774,0.04060154837870655,0.01986768412733797,0.057648819353862235,0.007607574220990787,0.00798575836582982,0.28004715666964075,0.17443183645755833,0.10886827495063867,0.007607574220990787
0.01802981249806135,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.026216980004480694,0.007714277820727533,0.2786127554258572,0.3455303420516568,0.20377398888500098,0.04366983985463224,0.1428431864235561,0.009325203337613774,0.04060154837870655,0.01986768412733797,0.057648819353862235,0.007607574220990787,0.00798575836582982,0.28004715666964075,0.17443183645755833,0.10886827495063867,0.007607574220990787
0.01802981249806135,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.026216980004480694,0.007714277820727533,0.2786127554258572,0.3455303420516568,0.20377398888500098,0.04366983985463224,0.1428431864235561,0.009325203337613774,0.04060154837870655,0.01986768412733797,0.057648819353862235,0.007607574220990787,0.00798575836582982,0.28004715666964075,0.17443183645755833,0.10886827495063867,0.007531527599324517
0.01802981249806135,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.026216980004480694,0.007714277820727533,0.2786127554258572,0.3455303420516568,0.20377398888500098,0.018744716233437875,0.1428431864235561,0.007809225682209542,0.04060154837870655,0.01986768412733797,0.057648819353862235,0.007531527599324517,0.00798575836582982,0.28004715666964075,0.16289925941180494,0.03367799649741843,0.007531527599324517
0.01802981249806135,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.026216980004480694,0.007714277820727533,0.2786127554258572,0.3455303420516568,0.20377398888500098,0.018744716233437875,0.1428431864235561,0.007809225682209542,0.04060154837870655,0.01986768412733797,0.057648819353862235,0.007531527599324517,0.00798575836582982,0.28004715666964075,0.16289925941180494,0.03367799649741843,0.007531527599324517
0.01802981249806135,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.026216980004480694,0.007714277820727533,0.2786127554258572,0.3455303420516568,0.06662863828845589,0.018744716233437875,0.1428431864235561,0.007809225682209542,0.04060154837870655,0.01193184498214539,0.04669485541146645,0.007531527599324517,0.00798575836582982,0.28004715666964075,0.16289925941180494,0.03367799649741843,0.007531527599324517
0.01802981249806135,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.026216980004480694,0.007714277820727533,0.2786127554258572,0.3455303420516568,0.06662863828845589,0.018744716233437875,0.1428431864235561,0.007809225682209542,0.04060154837870655,0.01193184498214539,0.04669485541146645,0.007531527599324517,0.00798575836582982,0.28004715666964075,0.16289925941180494,0.03367799649741843,0.007531527599324517
0.01802981249806135,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.026216980004480694,0.007714277820727533,0.2786127554258572,0.3455303420516568,0.06662863828845589,0.008740222171515377,0.1428431864235561,0.007809225682209542,0.04060154837870655,0.01193184498214539,0.04669485541146645,0.007531527599324517,0.00798575836582982,0.28004715666964075,0.16289925941180494,0.03367799649741843,0.007531527599324517
0.01802981249806135,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.026216980004480694,0.007714277820727533,0.2786127554258572,0.3455303420516568,0.06662863828845589,0.008740222171515377,0.1428431864235561,0.007809225682209542,0.04060154837870655,0.01193184498214539,0.04669485541146645,0.007531527599324517,0.00798575836582982,0.28004715666964075,0.16289925941180494,0.03367799649741843,0.007531527599324517
0.01802981249806135,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.026216980004480694,0.007714277820727533,0.2786127554258572,0.3455303420516568,0.06662863828845589,0.008740222171515377,0.1428431864235561,0.007809225682209542,0.04060154837870655,0.01193184498214539,0.00868483202550796,0.007531527599324517,0.00798575836582982,0.28004715666964075,0.16289925941180494,0.00782336261443728,0.007531527599324517
0.01802981249806135,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.026216980004480694,0.007714277820727533,0.2786127554258572,0.3455303420516568,0.06662863828845589,0.008740222171515377,0.1428431864235561,0.007809225682209542,0.04060154837870655,0.01193184498214539,0.00868483202550796,0.007531527599324517,0.00798575836582982,0.28004715666964075,0.16289925941180494,0.00782336261443728,0.007531527599324517
0.01802981249806135,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.026216980004480694,0.007714277820727533,0.2786127554258572,0.3455303420516568,0.06662863828845589,0.008740222171515377,0.1428431864235561,0.007809225682209542,0.04060154837870655,0.01193184498214539,0.00868483202550796,0.007531527599324517,0.00798575836582982,0.28004715666964075,0.16289925941180494,0.00782336261443728,0.007531527599324517
0.01802981249806135,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.026216980004480694,0.007714277820727533,0.2786127554258572,0.3455303420516568,0.06662863828845589,0.008740222171515377,0.1428431864235561,0.007809225682209542,0.04060154837870655,0.01193184498214539,0.00868483202550796,0.007531527599324517,0.00798575836582982,0.28004715666964075,0.16289925941180494,0.00782336261443728,0.007531527599324517
0.01802981249806135,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.026216980004480694,0.007714277820727533,0.2786127554258572,0.3455303420516568,0.06662863828845589,0.008740222171515377,0.1428431864235561,0.007809225682209542,0.04060154837870655,0.01193184498214539,0.00868483202550796,0.007531527599324517,0.00798575836582982,0.28004715666964075,0.16289925941180494,0.00782336261443728,0.007531527599324517
0.01802981249806135,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.026216980004480694,0.007714277820727533,0.2786127554258572,0.3455303420516568,0.06662863828845589,0.008740222171515377,0.1428431864235561,0.007809225682209542,0.04060154837870655,0.01193184498214539,0.00868483202550796,0.007531527599324517,0.00798575836582982,0.08672555838080442,0.16289925941180494,0.00782336261443728,0.007531527599324517
0.01127109305246532,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.026216980004480694,0.007714277820727533,0.2786127554258572,0.3455303420516568,0.06662863828845589,0.008740222171515377,0.1428431864235561,0.007809225682209542,0.04060154837870655,0.01193184498214539,0.00868483202550796,0.007531527599324517,0.00798575836582982,0.08672555838080442,0.16289925941180494,0.00782336261443728,0.007531527599324517
0.01127109305246532,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.026216980004480694,0.007714277820727533,0.2786127554258572,0.3455303420516568,0.05711247253894469,0.008740222171515377,0.1428431864235561,0.007809225682209542,0.04060154837870655,0.01193184498214539,0.00868483202550796,0.007531527599324517,0.00798575836582982,0.015868538706846347,0.16289925941180494,0.00782336261443728,0.007531527599324517
0.01127109305246532,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.026216980004480694,0.007714277820727533,0.2786127554258572,0.3455303420516568,0.05711247253894469,0.008740222171515377,0.1428431864235561,0.007809225682209542,0.04060154837870655,0.01193184498214539,0.00868483202550796,0.007531527599324517,0.00798575836582982,0.015868538706846347,0.16289925941180494,0.00782336261443728,0.007531527599324517
0.01127109305246532,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.026216980004480694,0.007714277820727533,0.029769146712379957,0.3455303420516568,0.05711247253894469,0.008740222171515377,0.1428431864235561,0.007809225682209542,0.04060154837870655,0.01193184498214539,0.00868483202550796,0.007531527599324517,0.00798575836582982,0.015868538706846347,0.16289925941180494,0.00782336261443728,0.007531527599324517
0.01127109305246532,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.01579717906178857,0.007714277820727533,0.029769146712379957,0.3455303420516568,0.05711247253894469,0.008740222171515377,0.1428431864235561,0.007809225682209542,0.04060154837870655,0.01193184498214539,0.00868483202550796,0.007531527599324517,0.00798575836582982,0.015868538706846347,0.16289925941180494,0.00782336261443728,0.007531527599324517
0.01127109305246532,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.01579717906178857,0.007714277820727533,0.029769146712379957,0.3455303420516568,0.05711247253894469,0.008740222171515377,0.1428431864235561,0.007809225682209542,0.04060154837870655,0.01193184498214539,0.00868483202550796,0.007531527599324517,0.00798575836582982,0.015868538706846347,0.16289925941180494,0.00782336261443728,0.007531527599324517
0.01127109305246532,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.01579717906178857,0.007714277820727533,0.029769146712379957,0.3455303420516568,0.05711247253894469,0.008740222171515377,0.1428431864235561,0.007809225682209542,0.04060154837870655,0.01193184498214539,0.00868483202550796,0.007531527599324517,0.00798575836582982,0.015868538706846347,0.16289925941180494,0.00782336261443728,0.007531527599324517
0.01127109305246532,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.015665165167194517,0.007714277820727533,0.029769146712379957,0.3455303420516568,0.05711247253894469,0.008740222171515377,0.1428431864235561,0.007809225682209542,0.04060154837870655,0.011508306631099252,0.00868483202550796,0.007531527599324517,0.00798575836582982,0.015868538706846347,0.16289925941180494,0.00782336261443728,0.007531527599324517
0.01127109305246532,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.015665165167194517,0.007714277820727533,0.029769146712379957,0.3455303420516568,0.05711247253894469,0.008740222171515377,0.1428431864235561,0.007809225682209542,0.04060154837870655,0.00992476740902637,0.00868483202550796,0.007531527599324517,0.00798575836582982,0.015868538706846347,0.16289925941180494,0.00782336261443728,0.007531527599324517
