pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
0.9675097753800546,0.19349276823665373,0.4618574415792881,0.6414516546489626,0.3854141902417084,1.020172392683511,1.6796709092591129,0.6744186365760307,0.9882731070285905,0.33137989912975807,0.2157567783993637,0.2238971962625519,1.1757756786809106,1.6852339385638646,1.8305133927044044,0.6070133051470643,0.9247803142313012,1.7350642482723961,1.0061972990848702,1.322511037470313,0.19349276823665373
0.6566523785451701,0.19349276823665373,0.4618574415792881,0.21460599284098703,0.3854141902417084,1.020172392683511,1.6796709092591129,0.6744186365760307,0.9882731070285905,0.33137989912975807,0.2157567783993637,0.2238971962625519,0.9628702495216063,1.605145245297753,1.0626701810555825,0.6070133051470643,0.9247803142313012,1.376743880513573,0.8998135188628784,1.2992049519249107,0.19349276823665373
0.057370039928707484,0.19349276823665373,0.4618574415792881,0.21460599284098703,0.3854141902417084,1.020172392683511,1.4058839128945908,0.6744186365760307,0.3991325103001485,0.33137989912975807,0.09310547686045079,0.2238971962625519,0.7044916540398682,0.7113843863627258,0.07730106719603991,0.6070133051470643,0.5976159634215561,1.128924707187682,0.8600077826422111,0.46275023460815845,0.057370039928707484
0.057370039928707484,0.19349276823665373,0.4618574415792881,0.21460599284098703,0.16385583241622537,0.4769794709201812,0.8692290135307057,0.6744186365760307,0.2443154536648755,0.33137989912975807,0.09310547686045079,0.2238971962625519,0.7044916540398682,0.1774329305931882,0.07730106719603991,0.6070133051470643,0.14598055219855222,0.7997867557915523,0.8600077826422111,0.46275023460815845,0.05212209753989805
0.05212209753989805,0.050850393934545046,0.4618574415792881,0.055854441473898286,0.16385583241622537,0.4769794709201812,0.5532687045901328,0.6744186365760307,0.2443154536648755,0.33137989912975807,0.08260867629257573,0.13790859554788892,0.7044916540398682,0.1774329305931882,0.07730106719603991,0.6070133051470643,0.02086827411701464,0.3706099075795388,0.4841716657572802,0.46275023460815845,0.02086827411701464
0.05212209753989805,0.050850393934545046,0.4618574415792881,0.055854441473898286,0.16385583241622537,0.4769794709201812,0.5532687045901328,0.6744186365760307,0.2443154536648755,0.33137989912975807,0.016538732704151737,0.13790859554788892,0.7044916540398682,0.1774329305931882,0.07730106719603991,0.532554786925957,0.02086827411701464,0.3536724344821427,0.08627560619516472,0.46275023460815845,0.016538732704151737
0.05212209753989805,0.050850393934545046,0.32300460372714135,0.023226437645258113,0.1436417352367383,0.4769794709201812,0.00844667524735443,0.6744186365760307,0.01729259492319768,0.022731387327422636,0.016538732704151737,0.13790859554788892,0.7044916540398682,0.1774329305931882,0.07730106719603991,0.532554786925957,0.02086827411701464,0.3536724344821427,0.08627560619516472,0.46275023460815845,0.00844667524735443
0.04474429933215929,0.050850393934545046,0.32300460372714135,0.023226437645258113,0.1436417352367383,0.4769794709201812,0.00844667524735443,0.30532155781331805,0.01729259492319768,0.022731387327422636,0.016538732704151737,0.13790859554788892,0.7044916540398682,0.1774329305931882,0.07730106719603991,0.532554786925957,0.02086827411701464,0.3536724344821427,0.04382277691865377,0.46275023460815845,0.00844667524735443
0.02738090631119039,0.050850393934545046,0.32300460372714135,0.023226437645258113,0.1436417352367383,0.4769794709201812,0.00844667524735443,0.30532155781331805,0.01729259492319768,0.022731387327422636,0.016538732704151737,0.13790859554788892,0.7044916540398682,0.1774329305931882,0.07730106719603991,0.532554786925957,0.02086827411701464,0.3536724344821427,0.04382277691865377,0.46275023460815845,0.00844667524735443
0.02738090631119039,0.019698151762456706,0.32300460372714135,0.023226437645258113,0.1436417352367383,0.4769794709201812,0.00844667524735443,0.30532155781331805,0.01729259492319768,0.022731387327422636,0.016538732704151737,0.13790859554788892,0.5411361485559233,0.1774329305931882,0.07730106719603991,0.532554786925957,0.01575846526846536,0.16064724636069738,0.04382277691865377,0.46275023460815845,0.00844667524735443
