pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
1.1694729082802935,1.556799900931632,0.4389204597252614,1.1700047094985926,0.4174270143319889,1.645846081197098,1.853715301555134,1.663475039604387,0.791116271125521,0.7401075983678121,0.8531294726145178,1.2484237469498585,0.027499368615682918,1.0035487988309093,1.8880463734616062,0.7350064709244887,1.5291476979800789,0.5236972006619897,0.3530798765737222,0.8222459228068979,0.027499368615682918
1.1694729082802935,0.9920212167521427,0.16100721072675273,0.690917806131461,0.14286998240115834,1.6181284829513605,1.037224066696067,1.663475039604387,0.7600390218628367,0.7401075983678121,0.8531294726145178,0.5344130565022631,0.027499368615682918,1.0035487988309093,1.8880463734616062,0.7350064709244887,0.9329821413658321,0.5236972006619897,0.2885193606916103,0.8222459228068979,0.023970388355281202
1.0002403568481548,0.21470185246487739,0.014671731677873168,0.690917806131461,0.14286998240115834,0.6614619405408312,0.3216857390604517,1.663475039604387,0.23601933956466126,0.7401075983678121,0.8531294726145178,0.5344130565022631,0.023970388355281202,1.0035487988309093,1.81152518875128,0.7350064709244887,0.5076686876052707,0.5236972006619897,0.2885193606916103,0.8222459228068979,0.00312639153383909
1.0002403568481548,0.09060400748767372,0.00312639153383909,0.690917806131461,0.14286998240115834,0.1692195547481068,0.11817116566965802,1.663475039604387,0.08515008129861323,0.7401075983678121,0.8531294726145178,0.5182638366316097,0.02007017969697089,1.0035487988309093,1.3626240266472873,0.7350064709244887,0.15102652206270817,0.5236972006619897,0.2885193606916103,0.8222459228068979,0.00312639153383909
1.0002403568481548,0.03356766405069611,0.00312639153383909,0.690917806131461,0.14286998240115834,0.017337355929624154,0.03723479305225186,1.24822845979121,0.029928888012738075,0.693696497888443,0.6354743406683603,0.5052803858190285,0.007996316920958924,1.0035487988309093,0.9525303773101444,0.7350064709244887,0.06814252684711508,0.5236972006619897,0.2885193606916103,0.8222459228068979,0.00312639153383909
1.0002403568481548,0.025052804718219024,0.00312639153383909,0.690917806131461,0.14286998240115834,0.00509879501674515,0.003990732180882972,0.6288263489590732,0.01458248907655324,0.693696497888443,0.6354743406683603,0.5052803858190285,0.0037273401580893983,0.9343504053420142,0.5205884251623991,0.7298810661414739,0.05154907723878566,0.35492882268831205,0.2666074289578746,0.11055385109434779,0.0025196477326077105
1.0002403568481548,0.023373673245719595,0.0025196477326077105,0.690917806131461,0.14286998240115834,0.002123053701934219,0.0008475768039879483,0.24771447473366182,0.00534280970407075,0.538768879248352,0.6354743406683603,0.5052803858190285,0.0029887875947059994,0.28836410526322964,0.0947379228077273,0.7298810661414739,0.02390283785758096,0.35492882268831205,0.2666074289578746,0.11055385109434779,0.0008475768039879483
1.0002403568481548,0.01804866530577176,0.00236047824924579,0.690917806131461,0.14286998240115834,0.0017209166542820897,0.0008475768039879483,0.09397564162761196,0.0034894454691999366,0.3181774313499054,0.6354743406683603,0.5052803858190285,0.00281841508456393,0.1673887325621084,0.04546066328313347,0.7298810661414739,0.009183094039486583,0.35492882268831205,0.2666074289578746,0.11055385109434779,0.0008475768039879483
1.0002403568481548,0.005481059697607149,0.0022715943137927574,0.690917806131461,0.14286998240115834,0.0010298755305917506,0.0008475768039879483,0.031844315812114665,0.002701275124468494,0.2211369697762411,0.6354743406683603,0.5052803858190285,0.002439738844232875,0.07876255850983993,0.00859450576552534,0.7298810661414739,0.004922263840360097,0.2943573098788178,0.2666074289578746,0.11055385109434779,0.0006731266010858716
1.0002403568481548,0.001302970791798752,0.0018160330717860163,0.690917806131461,0.14286998240115834,0.0009146141482391235,0.0006731266010858716,0.00694248789666474,0.0022064842381485095,0.04241334914346284,0.6354743406683603,0.5052803858190285,0.0017207523338051978,0.05168644848195014,0.000818730604717266,0.5685013739330704,0.0017934304201108198,0.2943573098788178,0.2666074289578746,0.11055385109434779,0.0006731266010858716
1.0002403568481548,0.0006682352929381352,0.0015249265329390083,0.5511929957054674,0.14286998240115834,0.000655659510994,0.0006731266010858716,0.0028424518749091687,0.0010021046809374212,0.015768615705033406,0.6354743406683603,0.5052803858190285,0.0009573365768955622,0.0375142361742522,0.0005103592081368014,0.5685013739330704,0.001144167866526935,0.2943573098788178,0.2666074289578746,0.11055385109434779,0.0005103592081368014
