pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
0.597941833085635,1.3303595357150835,1.1514346122391437,0.8600343779388818,1.7691217794799083,1.0303744370673,1.6948571792114069,0.05809973508749633,1.8521525428376568,0.27352503600668954,1.7676692334140647,0.5637899881396004,0.9686546401790455,1.9972972273041991,1.1931985690231863,0.5660033484643965,1.1944914966788858,0.9006415761687113,1.3359637768747301,0.1036936788760664,0.05809973508749633
0.597941833085635,0.9211650130011713,0.950985513255221,0.17964977356873446,1.5783130574890805,0.008017505331388453,0.11020409884048199,0.05809973508749633,1.7252045979317847,0.27352503600668954,0.3262508086725523,0.5637899881396004,0.9686546401790455,0.2547467595415961,1.1931985690231863,0.020915092693128412,1.1875556402276097,0.9006415761687113,1.0446115588956837,0.08824710766600974,0.008017505331388453
0.597941833085635,0.9211650130011713,0.6304419854209175,0.17964977356873446,1.0697472341405705,0.008017505331388453,0.11020409884048199,0.05682191167049122,0.6268668100321253,0.1493158483991982,0.3262508086725523,0.01696095232498318,0.9686546401790455,0.2547467595415961,0.7690189403119216,0.020915092693128412,0.7083910438961929,0.6201964488868394,1.0446115588956837,0.05174468767719209,0.008017505331388453
0.597941833085635,0.9211650130011713,0.6304419854209175,0.1482766579276391,0.5365725979373184,0.008017505331388453,0.11020409884048199,0.04377094677599469,0.3433550157089066,0.1493158483991982,0.3262508086725523,0.01696095232498318,0.9686546401790455,0.2547467595415961,0.23552935856475365,0.020915092693128412,0.08893062733384582,0.6201964488868394,0.8550248977169894,0.02940530064420499,0.008017505331388453
0.597941833085635,0.9211650130011713,0.14574283899436902,0.131455763045368,0.12769682061206267,0.008017505331388453,0.11020409884048199,0.04265326495768029,0.3433550157089066,0.052981316656191324,0.3262508086725523,0.01696095232498318,0.8713778317338373,0.2547467595415961,0.23552935856475365,0.020915092693128412,0.08893062733384582,0.6201964488868394,0.05265248311478721,0.02940530064420499,0.008017505331388453
0.597941833085635,0.9211650130011713,0.14574283899436902,0.131455763045368,0.12769682061206267,0.008017505331388453,0.11020409884048199,0.04265326495768029,0.22370633961354158,0.052981316656191324,0.3262508086725523,0.01696095232498318,0.8713778317338373,0.10173962079590626,0.12097516079774151,0.020915092693128412,0.08893062733384582,0.6201964488868394,0.05265248311478721,0.011107085742542933,0.008017505331388453
0.597941833085635,0.9211650130011713,0.14574283899436902,0.131455763045368,0.12769682061206267,0.008017505331388453,0.11020409884048199,0.040224973335855285,0.15161709571999193,0.052981316656191324,0.1190353027709895,0.01696095232498318,0.45447858669031893,0.10173962079590626,0.12097516079774151,0.020915092693128412,0.03137930412637924,0.11850770419911294,0.05265248311478721,0.011107085742542933,0.008017505331388453
0.597941833085635,0.6822815444981736,0.14574283899436902,0.131455763045368,0.013314588437494446,0.008017505331388453,0.11020409884048199,0.040224973335855285,0.15161709571999193,0.04936680680240735,0.1190353027709895,0.01696095232498318,0.45447858669031893,0.10173962079590626,0.12097516079774151,0.020915092693128412,0.03137930412637924,0.11850770419911294,0.05265248311478721,0.011107085742542933,0.008017505331388453
0.597941833085635,0.6822815444981736,0.1308173841114364,0.131455763045368,0.013314588437494446,0.008017505331388453,0.020279003692668218,0.035086994978822394,0.02270593838922419,0.04936680680240735,0.1190353027709895,0.01696095232498318,0.45447858669031893,0.10173962079590626,0.021860596679212585,0.020915092693128412,0.03137930412637924,0.11850770419911294,0.05265248311478721,0.011107085742542933,0.008017505331388453
0.597941833085635,0.6822815444981736,0.1308173841114364,0.12566406638016336,0.013314588437494446,0.008017505331388453,0.020279003692668218,0.014599794991403847,0.02270593838922419,0.04936680680240735,0.1190353027709895,0.01696095232498318,0.45447858669031893,0.10173962079590626,0.021860596679212585,0.020915092693128412,0.03137930412637924,0.11850770419911294,0.05265248311478721,0.011107085742542933,0.008017505331388453
