pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
1.3479673268278667,1.045064941784116,1.4355153726565357,0.4357760355328719,1.1513486439896958,0.06977635700139628,1.7761498580669128,1.6399069269034783,1.1682996841710473,1.9086459957550472,0.5913746237918844,0.38303334388850174,1.529447969337935,0.9990357081143466,0.4113243270930622,1.5722140504604214,1.8581528505136051,1.587555812265624,1.1479725925122903,0.8704227334066086,0.06977635700139628
0.43238897936551113,0.23322997854185934,1.0751186088538514,0.4357760355328719,1.1513486439896958,0.06977635700139628,1.3485851707266048,0.10051390912064628,1.1682996841710473,1.6656224996023283,0.5913746237918844,0.38303334388850174,1.473973071988155,0.9990357081143466,0.4113243270930622,0.45360578658931416,1.4123369710860654,0.4924643882389246,1.1479725925122903,0.8704227334066086,0.06977635700139628
0.43238897936551113,0.23322997854185934,1.0674630284940647,0.4357760355328719,0.06807292580072255,0.06977635700139628,0.2798152382732151,0.10051390912064628,0.9692424871094278,1.6656224996023283,0.5913746237918844,0.38303334388850174,0.8524512161068156,0.9990357081143466,0.4113243270930622,0.45360578658931416,0.8114151121320621,0.4924643882389246,1.1479725925122903,0.060731207764350925,0.060731207764350925
0.43238897936551113,0.23322997854185934,1.0674630284940647,0.4357760355328719,0.06807292580072255,0.06977635700139628,0.2798152382732151,0.10051390912064628,0.5860840263898823,0.8720434650852049,0.11754321673099499,0.38303334388850174,0.8524512161068156,0.9990357081143466,0.4113243270930622,0.45360578658931416,0.8114151121320621,0.4924643882389246,0.046202621213525474,0.060731207764350925,0.046202621213525474
0.2848304118409848,0.23322997854185934,1.0674630284940647,0.4357760355328719,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.10051390912064628,0.32315069394509977,0.8720434650852049,0.11754321673099499,0.38303334388850174,0.8524512161068156,0.9867691665262162,0.4113243270930622,0.45360578658931416,0.8114151121320621,0.4924643882389246,0.046202621213525474,0.060731207764350925,0.00941759647289031
0.2848304118409848,0.23322997854185934,0.6539413214946259,0.4357760355328719,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.10051390912064628,0.32315069394509977,0.8720434650852049,0.11754321673099499,0.38303334388850174,0.8524512161068156,0.9867691665262162,0.2762964518654355,0.45360578658931416,0.8114151121320621,0.4924643882389246,0.046202621213525474,0.060731207764350925,0.00941759647289031
0.2848304118409848,0.23322997854185934,0.6539413214946259,0.4357760355328719,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.04730199652405276,0.32315069394509977,0.7678661118655985,0.11754321673099499,0.38303334388850174,0.8524512161068156,0.9867691665262162,0.2762964518654355,0.45360578658931416,0.7526619060317765,0.4924643882389246,0.046202621213525474,0.060731207764350925,0.00941759647289031
0.2848304118409848,0.23322997854185934,0.6539413214946259,0.3560103575561445,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.04730199652405276,0.32315069394509977,0.7198295056807547,0.11754321673099499,0.38303334388850174,0.8524512161068156,0.9867691665262162,0.2762964518654355,0.45360578658931416,0.7526619060317765,0.4924643882389246,0.03496840516676847,0.060731207764350925,0.00941759647289031
0.2848304118409848,0.23322997854185934,0.350023508264545,0.3560103575561445,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.04730199652405276,0.32315069394509977,0.7198295056807547,0.11754321673099499,0.38303334388850174,0.8524512161068156,0.9436536882644181,0.2762964518654355,0.45360578658931416,0.7526619060317765,0.4924643882389246,0.03496840516676847,0.060731207764350925,0.00941759647289031
0.2848304118409848,0.23322997854185934,0.350023508264545,0.3560103575561445,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.04730199652405276,0.32315069394509977,0.4970992550617439,0.11754321673099499,0.38303334388850174,0.4690607749378263,0.9436536882644181,0.2762964518654355,0.45360578658931416,0.7526619060317765,0.039846773909609,0.03496840516676847,0.060731207764350925,0.00941759647289031
