pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
0.4475876593683892,1.913536908829503,0.3077668956919015,1.7190896792708878,1.8154423749026085,1.1139850112041445,1.421411867750796,1.039906563351896,1.057848175336418,0.4089233474737134,1.0052726739583737,1.5069379998865664,0.36223890234873446,0.9984375172517445,1.3078100143831457,0.49824613050778455,1.5959785089832463,1.056444121267239,0.6079768493834918,1.8330278091990166,1.1348023122697541,0.5353466585572069,0.6573057659927266,0.5580015784030032,1.7551952094795493,0.9403211725160056,0.25487426295461646,0.08347599663820282,0.923019203184013,0.42879561117707377,0.4229397452989744,1.698756682328264,1.8158590647372395,0.9141382063820123,1.0038165132053332,0.7753276843230664,1.5758143869053647,1.2732119050958939,1.0864894767452267,0.30103909048041955,1.8812644793890592,1.646538776866476,0.9959691707104751,0.24586315392244773,1.1431505838090827,1.7167491971913107,0.9762368339171044,0.64097005977633,0.34334215787502775,1.583417800579519,0.08347599663820282
0.3726953714313016,1.488057499218076,0.3077668956919015,0.6133865069421373,0.47835879795284,1.1139850112041445,1.421411867750796,0.7314462233674401,0.7057895824205666,0.4089233474737134,0.8571760155902933,0.37074811556732656,0.36223890234873446,0.9984375172517445,1.3078100143831457,0.49486597396647136,0.037502497331827866,0.20800136298686445,0.6079768493834918,1.3882934910309461,1.0573347698196256,0.010376886924853501,0.20223214669660516,0.5580015784030032,1.4704127294611222,0.6219961900517093,0.21220872537511382,0.08347599663820282,0.923019203184013,0.42879561117707377,0.4229397452989744,1.338023746316074,0.515595292337037,0.8879120403065732,1.0038165132053332,0.6934385469135045,0.3043428349233708,1.0360456463240515,0.3359630507075019,0.2716517622097143,1.8812644793890592,1.646538776866476,0.9959691707104751,0.1722983298340548,0.16889426009692798,1.3708756378314884,0.7538972009393459,0.64097005977633,0.11142575514361086,0.8729418870513133,0.010376886924853501
0.02361769771619726,0.5762461282951328,0.273935168934628,0.606165688716233,0.47835879795284,1.1139850112041445,0.966592293246227,0.015925397285054044,0.08804113094569155,0.4089233474737134,0.03620008571447919,0.37074811556732656,0.36223890234873446,0.9984375172517445,0.05486572689236224,0.49486597396647136,0.037502497331827866,0.20800136298686445,0.08211624917006122,0.15985372607206993,0.33255586213100596,0.010376886924853501,0.20223214669660516,0.5580015784030032,1.1187572416557965,0.6219961900517093,0.14433420379783757,0.08347599663820282,0.923019203184013,0.42879561117707377,0.221883299111025,0.005374035817100498,0.3302078863229835,0.8879120403065732,0.7747119252488592,0.6934385469135045,0.3043428349233708,0.8685715779948726,0.019957610906870205,0.1710968519742706,0.6496542958948113,1.596806459101537,0.9959691707104751,0.1722983298340548,0.16889426009692798,0.06725537763596057,0.45414925810029594,0.64097005977633,0.034108533932636464,0.049364466374572924,0.005374035817100498
0.02361769771619726,0.5762461282951328,0.273935168934628,0.606165688716233,0.47835879795284,1.1139850112041445,0.7093332264240166,0.015925397285054044,0.06483900354429284,0.4089233474737134,0.03620008571447919,0.37074811556732656,0.36223890234873446,0.9984375172517445,0.05486572689236224,0.49486597396647136,0.037502497331827866,0.20800136298686445,0.08211624917006122,0.15985372607206993,0.10639530402847186,0.010376886924853501,0.007753257957340276,0.26350263890469383,0.27980654778728875,0.6219961900517093,0.13121769945346617,0.00120215548641589,0.923019203184013,0.18338452414251916,0.221883299111025,0.005374035817100498,0.3302078863229835,0.8101848229554607,0.3582698095918866,0.6934385469135045,0.04686435163544367,0.08369676176307927,0.019957610906870205,0.1710968519742706,0.21491074494474172,1.29536868571401,0.9314939767068603,0.02298539001690958,0.16889426009692798,0.06725537763596057,0.45414925810029594,0.64097005977633,0.034108533932636464,0.049364466374572924,0.00120215548641589
0.02361769771619726,0.27046019019194945,0.15686053267035538,0.01275454255709807,0.47835879795284,1.1139850112041445,0.7093332264240166,0.015925397285054044,0.06483900354429284,0.4089233474737134,0.03620008571447919,0.37074811556732656,0.36223890234873446,0.9984375172517445,0.02660221783073269,0.49486597396647136,0.037502497331827866,0.20800136298686445,0.08211624917006122,0.15985372607206993,0.10639530402847186,0.010376886924853501,0.007753257957340276,0.016614594805433813,0.17489724941412566,0.5927691910364995,0.11034994087093164,0.00120215548641589,0.923019203184013,0.18338452414251916,0.221883299111025,0.005374035817100498,0.045164740961931016,0.8101848229554607,0.3582698095918866,0.6934385469135045,0.04686435163544367,0.08369676176307927,0.019957610906870205,0.1710968519742706,0.21491074494474172,0.09443125530561924,0.8341401499581186,0.02298539001690958,0.16889426009692798,0.06725537763596057,0.14661842746917686,0.64097005977633,0.034108533932636464,0.049364466374572924,0.00120215548641589
0.02361769771619726,0.27046019019194945,0.15686053267035538,0.01275454255709807,0.47835879795284,0.8348866416491767,0.7093332264240166,0.015925397285054044,0.00807490220002105,0.4089233474737134,0.03620008571447919,0.3400520534178505,0.36223890234873446,0.5344363859486102,0.02660221783073269,0.49486597396647136,0.037502497331827866,0.20800136298686445,0.025612767006072734,0.15985372607206993,0.10639530402847186,0.010376886924853501,0.007753257957340276,0.016614594805433813,0.17489724941412566,0.5927691910364995,0.016323090217831848,0.00120215548641589,0.923019203184013,0.18338452414251916,0.221883299111025,0.005374035817100498,0.045164740961931016,0.06702594036225162,0.3582698095918866,0.28430020950578405,0.04686435163544367,0.08369676176307927,0.019957610906870205,0.1710968519742706,0.21491074494474172,0.09443125530561924,0.8341401499581186,0.02298539001690958,0.16889426009692798,0.06725537763596057,0.14661842746917686,0.64097005977633,0.034108533932636464,0.049364466374572924,0.00120215548641589
0.0062615066518090234,0.07304262231726466,0.15686053267035538,0.01275454255709807,0.47835879795284,0.24255494798517685,0.17365053090252636,0.015925397285054044,0.00807490220002105,0.15323757720869147,0.03620008571447919,0.3400520534178505,0.36223890234873446,0.21072452212970894,0.02660221783073269,0.49486597396647136,0.037502497331827866,0.20800136298686445,0.025612767006072734,0.005969964722115972,0.10639530402847186,0.010376886924853501,0.007753257957340276,0.007348435454436308,0.009855050673263421,0.5927691910364995,0.016323090217831848,0.00120215548641589,0.923019203184013,0.18338452414251916,0.09199267810466205,0.0045566623524142535,0.045164740961931016,0.06702594036225162,0.3582698095918866,0.28430020950578405,0.013764201736489845,0.08369676176307927,0.019957610906870205,0.1710968519742706,0.0639154559089411,0.09443125530561924,0.8341401499581186,0.021591909123369946,0.16889426009692798,0.06725537763596057,0.14661842746917686,0.64097005977633,0.021974532239992906,0.049364466374572924,0.00120215548641589
0.0062615066518090234,0.07304262231726466,0.15686053267035538,0.01275454255709807,0.47835879795284,0.24255494798517685,0.17365053090252636,0.015925397285054044,0.00807490220002105,0.15323757720869147,0.03620008571447919,0.3400520534178505,0.36223890234873446,0.21072452212970894,0.02660221783073269,0.49486597396647136,0.037502497331827866,0.20800136298686445,0.025612767006072734,0.005969964722115972,0.10639530402847186,0.010376886924853501,0.007753257957340276,0.007348435454436308,0.009855050673263421,0.5927691910364995,0.016323090217831848,0.00120215548641589,0.923019203184013,0.18338452414251916,0.09199267810466205,0.0045566623524142535,0.045164740961931016,0.06702594036225162,0.3582698095918866,0.28430020950578405,0.013764201736489845,0.08369676176307927,0.019957610906870205,0.1710968519742706,0.0639154559089411,0.09443125530561924,0.8341401499581186,0.021591909123369946,0.16889426009692798,0.06725537763596057,0.14661842746917686,0.40651294124751214,0.021974532239992906,0.049364466374572924,0.00120215548641589
0.0062615066518090234,0.07304262231726466,0.15686053267035538,0.01275454255709807,0.45570969906274605,0.24255494798517685,0.08348675270774508,0.015925397285054044,0.00807490220002105,0.15323757720869147,0.03620008571447919,0.3400520534178505,0.36223890234873446,0.035536435418471735,0.02660221783073269,0.49486597396647136,0.037502497331827866,0.20800136298686445,0.025612767006072734,0.005969964722115972,0.10639530402847186,0.010376886924853501,0.007753257957340276,0.007348435454436308,0.009855050673263421,0.5927691910364995,0.016323090217831848,0.00120215548641589,0.923019203184013,0.18338452414251916,0.09199267810466205,0.0045566623524142535,0.045164740961931016,0.06702594036225162,0.3582698095918866,0.28430020950578405,0.013764201736489845,0.08369676176307927,0.018762066910332442,0.1710968519742706,0.0639154559089411,0.041759310408446604,0.8341401499581186,0.018343817270940144,0.16889426009692798,0.06725537763596057,0.14661842746917686,0.12576548407881938,0.021974532239992906,0.049364466374572924,0.00120215548641589
0.0062615066518090234,0.07304262231726466,0.15686053267035538,0.01275454255709807,0.45570969906274605,0.24255494798517685,0.04364249610363691,0.015925397285054044,0.007880635196306995,0.08598930558366802,0.03620008571447919,0.3400520534178505,0.3545737284273849,0.035536435418471735,0.02660221783073269,0.3531634523889975,0.037502497331827866,0.20800136298686445,0.025612767006072734,0.005969964722115972,0.10639530402847186,0.0008084014477662826,0.007753257957340276,0.006686777401273658,0.009855050673263421,0.4382986316471822,0.015459017763400307,0.00120215548641589,0.923019203184013,0.18338452414251916,0.09199267810466205,0.0045566623524142535,0.045164740961931016,0.06702594036225162,0.3582698095918866,0.28430020950578405,0.013764201736489845,0.08369676176307927,0.018762066910332442,0.1710968519742706,0.0639154559089411,0.041759310408446604,0.2708492276499168,0.0019225434795101526,0.16889426009692798,0.06725537763596057,0.14661842746917686,0.12576548407881938,0.008735648522735229,0.01633477881731149,0.0008084014477662826
