pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
0.02712619439444175,0.9918748340471504,0.9966944747734945,0.563161299513642,0.3870168465096332,0.8525384523037753,1.0001761072823852,1.4004056817062427,0.07025587055234173,1.5617683290333773,0.8729320920421481,0.502356564463994,0.7915019719280063,1.112696504060549,0.45610993456385307,0.6894393373505159,1.1352731507699985,1.3207165628416087,1.1157701983769395,0.09830831521195937,0.02712619439444175
0.02712619439444175,0.9918748340471504,0.2106590980246672,0.563161299513642,0.3870168465096332,0.030430765401775917,0.7023620850632327,0.9596150526440019,0.07025587055234173,0.5935730672491893,0.7905296255798495,0.502356564463994,0.7915019719280063,0.45437272804393014,0.45610993456385307,0.6894393373505159,0.06638871834180404,0.05597534567247586,0.2503223008767047,0.09830831521195937,0.02712619439444175
0.02712619439444175,0.15046585445932126,0.2106590980246672,0.563161299513642,0.3870168465096332,0.030430765401775917,0.050196051480330794,0.9596150526440019,0.07025587055234173,0.5935730672491893,0.030409181779545214,0.2109273036720578,0.74802642412609,0.45437272804393014,0.43063017509984236,0.6894393373505159,0.06638871834180404,0.05597534567247586,0.2503223008767047,0.09830831521195937,0.02712619439444175
0.02712619439444175,0.15046585445932126,0.2106590980246672,0.563161299513642,0.3870168465096332,0.030430765401775917,0.050196051480330794,0.9596150526440019,0.07025587055234173,0.5935730672491893,0.030409181779545214,0.2109273036720578,0.74802642412609,0.45437272804393014,0.43063017509984236,0.6894393373505159,0.06638871834180404,0.05597534567247586,0.2503223008767047,0.09830831521195937,0.027034315895393513
0.027034315895393513,0.15046585445932126,0.2106590980246672,0.563161299513642,0.3870168465096332,0.030430765401775917,0.050196051480330794,0.9596150526440019,0.07025587055234173,0.5935730672491893,0.029459000844755723,0.2109273036720578,0.74802642412609,0.45437272804393014,0.3951961501574849,0.6555639327747412,0.06638871834180404,0.05597534567247586,0.11508089761407092,0.09830831521195937,0.027034315895393513
0.027034315895393513,0.14549436046804753,0.2106590980246672,0.12186623798547402,0.3870168465096332,0.030430765401775917,0.050196051480330794,0.7509960708711527,0.07025587055234173,0.5935730672491893,0.029459000844755723,0.2109273036720578,0.74802642412609,0.45437272804393014,0.2300326852029485,0.6555639327747412,0.06638871834180404,0.009378940097661603,0.11508089761407092,0.09830831521195937,0.009378940097661603
0.027034315895393513,0.14549436046804753,0.2106590980246672,0.12186623798547402,0.3870168465096332,0.030430765401775917,0.050196051480330794,0.7509960708711527,0.07025587055234173,0.5935730672491893,0.029459000844755723,0.2109273036720578,0.74802642412609,0.45437272804393014,0.2300326852029485,0.6555639327747412,0.06638871834180404,0.009378940097661603,0.08969310281329879,0.09830831521195937,0.009378940097661603
0.02161570133285229,0.14549436046804753,0.2106590980246672,0.12186623798547402,0.3870168465096332,0.030430765401775917,0.050196051480330794,0.13816000725146182,0.07025587055234173,0.5508995848275248,0.029459000844755723,0.06219498705902571,0.4356225342670381,0.45437272804393014,0.2300326852029485,0.6555639327747412,0.06638871834180404,0.009378940097661603,0.08969310281329879,0.09830831521195937,0.009378940097661603
0.010888527422228123,0.052639360294723825,0.009526100078909194,0.12186623798547402,0.3870168465096332,0.030430765401775917,0.050196051480330794,0.13816000725146182,0.07025587055234173,0.5508995848275248,0.029459000844755723,0.06219498705902571,0.4356225342670381,0.42125939935190015,0.2300326852029485,0.6555639327747412,0.06638871834180404,0.009378940097661603,0.08969310281329879,0.09830831521195937,0.009378940097661603
0.009916373990712546,0.052639360294723825,0.009526100078909194,0.12186623798547402,0.2777582737786807,0.030430765401775917,0.050196051480330794,0.13816000725146182,0.07025587055234173,0.5508995848275248,0.02225714376457677,0.06219498705902571,0.4356225342670381,0.42125939935190015,0.034396828174111715,0.23070579034852678,0.06638871834180404,0.009378940097661603,0.08969310281329879,0.09830831521195937,0.009378940097661603
